Subject,Char_Total_Str,Class,Char_Total_Int,Char_Init,Char_End,Current_Dwell,Interval,Press_Flight,Release_Flight,Digraph,Later_Dwell
andy,b_~,3,2_0,2,0,0.119703293,-0.023975134,0.095728159,0.112364769,0.232068062,0.136339903
andy,~_r,3,0_18,0,18,0.136339903,-0.080330133,0.056009769,0.071883917,0.20822382,0.15221405
andy,r_i,3,18_9,18,9,0.15221405,-0.056366205,0.095847845,0.015614271,0.167828321,0.071980476
andy,i_b,3,9_2,9,2,0.071980476,0.056512833,0.128493309,0.121121645,0.193102121,0.064608812
andy,b_b,3,2_2,2,2,0.064608812,0.072113276,0.136722088,0.159304857,0.22391367,0.087191582
andy,b_o,3,2_15,2,15,0.087191582,-0.056010962,0.03118062,0.096470356,0.183661938,0.152481318
andy,o_n,3,15_14,15,14,0.152481318,-0.024424076,0.128057241,0.079210043,0.23169136,0.103634119
andy,h_a,4,8_1,8,1,0.151671171,-0.088811159,0.062860012,0.063340902,0.215012074,0.152152061
andy,a_r,4,1_18,1,18,0.152152061,-0.078991652,0.07316041,0.032204866,0.184356928,0.111196518
andy,r_t,4,18_20,18,20,0.111196518,0.071989059,0.183185577,0.247781038,0.358977556,0.175791979
andy,t_~,4,20_0,20,0,0.175791979,-0.038972378,0.136819601,0.096289873,0.272081852,0.135262251
andy,~_p,4,0_16,0,16,0.135262251,-0.024293661,0.11096859,0.072621584,0.207883835,0.096915245
andy,p_i,4,16_9,16,9,0.096915245,-0.032497883,0.064417362,0.119060278,0.215975523,0.151558161
andy,i_o,4,9_15,9,15,0.151558161,-0.016007662,0.135550499,0.128368378,0.279926538,0.14437604
andy,o_u,4,15_21,15,21,0.14437604,-0.015100002,0.129276037,0.079720974,0.224097013,0.094820976
andy,u_s,4,21_19,21,19,0.094820976,-0.039762735,0.055058241,0.06491375,0.159734726,0.104676485
andy,c_h,5,3_8,3,8,0.110687494,-0.055779934,0.05490756,0.032922506,0.143610001,0.08870244
andy,h_u,5,8_21,8,21,0.08870244,-0.056616545,0.032085896,0.05535531,0.144057751,0.111971855
andy,u_n,5,21_14,21,14,0.111971855,0.048047304,0.160019159,0.176006317,0.287978172,0.127959013
andy,n_k,5,14_11,14,11,0.127959013,-0.071917057,0.056041956,0.080617428,0.208576441,0.152534485
andy,k_~,5,11_0,11,0,0.152534485,-0.040423393,0.112111092,0.11136961,0.263904095,0.151793003
andy,~_t,5,0_20,0,20,0.151793003,-0.08009243,0.071700573,0.047693491,0.199486494,0.127785921
andy,t_u,5,20_21,20,21,0.127785921,-0.014993429,0.112792492,0.087902308,0.215688229,0.102895737
andy,u_c,5,21_3,21,3,0.102895737,0.015926123,0.118821859,0.128146887,0.231042624,0.112220764
andy,c_k,5,3_11,3,11,0.112220764,-0.039750338,0.072470427,0.05619669,0.168417454,0.095947027
andy,m_a,6,13_1,13,1,0.119235516,-0.047729492,0.071506023,0.071516752,0.190752268,0.119246244
andy,a_r,6,1_18,1,18,0.119246244,-0.055478334,0.06376791,0.064410448,0.183656693,0.119888783
andy,r_q,6,18_17,18,17,0.119888783,0.064300299,0.184189081,0.143486023,0.263374805,0.079185724
andy,q_u,6,17_21,17,21,0.079185724,-0.039241314,0.03994441,0.096626282,0.175812006,0.135867596
andy,u_e,6,21_5,21,5,0.135867596,0.056100845,0.191968441,0.159830809,0.295698404,0.103729963
andy,e_~,6,5_0,5,0,0.103729963,-0.033000469,0.070729494,0.127739191,0.231469154,0.16073966
andy,~_j,6,0_10,0,10,0.16073966,-0.030876637,0.129863024,0.136226892,0.296966553,0.167103529
andy,j_o,6,10_15,10,15,0.167103529,-0.063745737,0.103357792,0.097266674,0.264370203,0.161012411
andy,o_t,6,15_20,15,20,0.161012411,-0.033207178,0.127805233,0.086434841,0.247447252,0.119642019
bryce,b_i,3,2_9,2,9,0.151287317,-0.039754152,0.111533165,0.064215422,0.215502739,0.103969574
bryce,i_g,3,9_7,9,7,0.103969574,0.12790513,0.231874704,0.240013123,0.343982697,0.112107992
bryce,g_~,3,7_0,7,0,0.112107992,0.07977438,0.191882372,0.215457439,0.327565432,0.13568306
bryce,~_h,3,0_8,0,8,0.13568306,0.064141512,0.199824572,0.224323988,0.360007048,0.160182476
bryce,h_i,3,8_9,8,9,0.160182476,-0.056017399,0.104165077,0.127888918,0.288071394,0.183906317
bryce,i_j,3,9_10,9,10,0.183906317,-0.016143084,0.167763233,0.120328188,0.304234505,0.136471272
bryce,j_a,3,10_1,10,1,0.136471272,0.024074078,0.160545349,0.11958766,0.256058931,0.095513582
bryce,a_c,3,1_3,1,3,0.095513582,0.080497742,0.176011324,0.168186665,0.263700247,0.087688923
bryce,c_k,3,3_11,3,11,0.087688923,-0.007479429,0.080209494,0.095898628,0.183587551,0.103378057
bryce,m_o,4,13_15,13,15,0.159874201,-0.079813719,0.080060482,0.072282791,0.232156992,0.15209651
bryce,o_s,4,15_19,15,19,0.15209651,0.006980896,0.159077406,0.087367535,0.239464045,0.080386639
bryce,s_s,4,19_19,19,19,0.080386639,0.104388237,0.184774876,0.199987411,0.28037405,0.095599174
bryce,s_~,4,19_0,19,0,0.095599174,0.079753637,0.175352812,0.192482233,0.288081408,0.112728596
bryce,~_q,4,0_17,0,17,0.112728596,0.143586159,0.256314754,0.255349398,0.368077993,0.111763239
bryce,q_u,4,17_21,17,21,0.111763239,-0.023967981,0.087795258,0.128947735,0.240710974,0.152915716
bryce,u_i,4,21_9,21,9,0.152915716,-0.080785513,0.072130203,0.031914234,0.18482995,0.112699747
bryce,i_l,4,9_12,9,12,0.112699747,0.151634216,0.264333963,0.239844322,0.352544069,0.088210106
bryce,l_l,4,12_12,12,12,0.088210106,0.064111471,0.152321577,0.151951551,0.240161657,0.08784008
bryce,c_a,5,3_1,3,1,0.127502918,0.048309565,0.175812483,0.160321951,0.287824869,0.112012386
bryce,a_r,5,1_18,1,18,0.112012386,-0.024084091,0.087928295,0.103308916,0.215321302,0.127393007
bryce,r_e,5,18_5,18,5,0.127393007,0.016233206,0.143626213,0.176811457,0.304204464,0.160578251
bryce,e_d,5,5_4,5,4,0.160578251,-0.056765795,0.103812456,0.079299212,0.239877462,0.136065006
bryce,d_~,5,4_0,4,0,0.136065006,-0.040414333,0.095650673,0.080343008,0.216408014,0.120757341
bryce,~_m,5,0_13,0,13,0.120757341,0.015957594,0.136714935,0.12814045,0.248897791,0.112182856
bryce,m_a,5,13_1,13,1,0.112182856,0.006982803,0.119165659,0.103466034,0.21564889,0.096483231
bryce,a_r,5,1_18,1,18,0.096483231,-0.031502485,0.064980745,0.168102503,0.264585733,0.199604988
bryce,r_e,5,18_5,18,5,0.199604988,-0.064225674,0.135379314,0.056438684,0.256043673,0.120664358
bryce,d_i,6,4_9,4,9,0.064091444,-0.007986546,0.056104898,0.175808907,0.239900351,0.183795452
bryce,i_g,6,9_7,9,7,0.183795452,-0.055342913,0.128452539,0.087926388,0.27172184,0.1432693
bryce,g_r,6,7_18,7,18,0.1432693,-0.02438879,0.11888051,0.144348383,0.287617683,0.168737173
bryce,r_a,6,18_1,18,1,0.168737173,-0.064326525,0.104410648,0.087597132,0.256334305,0.151923656
bryce,a_m,6,1_13,1,13,0.151923656,-0.02412653,0.127797127,0.128054619,0.279978275,0.152181149
bryce,m_~,6,13_0,13,0,0.152181149,0.079972744,0.232153893,0.168243885,0.320425034,0.088271141
bryce,~_g,6,0_7,0,7,0.088271141,0.687754631,0.776025772,0.775575161,0.863846302,0.08782053
bryce,g_o,6,7_15,7,15,0.08782053,0.352122545,0.439943075,0.464212179,0.552032709,0.112089634
bryce,o_s,6,15_19,15,19,0.112089634,0.127749681,0.239839315,0.199810743,0.311900377,0.072061062
chris,p_a,3,16_1,16,1,0.160825968,-0.03592968,0.124896288,0.127658367,0.288484335,0.163588047
chris,a_p,3,1_16,1,16,0.163588047,-0.012963772,0.150624275,0.07779336,0.241381407,0.090757132
chris,p_~,3,16_0,16,0,0.090757132,0.046872854,0.137629986,0.132644415,0.223401546,0.085771561
chris,~_b,3,0_2,0,2,0.085771561,0.104719639,0.190491199,0.237365007,0.323136568,0.132645369
chris,b_l,3,2_12,2,12,0.132645369,-0.011968136,0.120677233,0.130416393,0.263061762,0.142384529
chris,l_u,3,12_21,12,21,0.142384529,-0.036901951,0.105482578,0.107335091,0.24971962,0.144237041
chris,u_e,3,21_5,21,5,0.144237041,0.009974003,0.154211044,0.110905886,0.255142927,0.100931883
chris,e_s,3,5_19,5,19,0.100931883,0.124091387,0.22502327,0.263225317,0.3641572,0.13913393
chris,s_y,3,19_25,19,25,0.13913393,0.117686033,0.256819963,0.255317688,0.394451618,0.137631655
chris,i_d,4,9_4,9,4,0.129630089,-0.04487896,0.084751129,0.053855181,0.18348527,0.09873414
chris,d_e,4,4_5,4,5,0.09873414,0.078790188,0.177524328,0.199467182,0.298201323,0.120676994
chris,e_m,4,5_13,5,13,0.120676994,-0.043854475,0.076822519,0.057845354,0.178522348,0.101699829
chris,m_~,4,13_0,13,0,0.101699829,-0.00199461,0.099705219,0.079664469,0.181364298,0.081659079
chris,~_r,4,0_18,0,18,0.081659079,0.047558069,0.129217148,0.143321037,0.224980116,0.095762968
chris,r_o,4,18_15,18,15,0.095762968,-0.009991884,0.085771084,0.048925638,0.144688606,0.058917522
chris,o_o,4,15_15,15,15,0.058917522,0.072854757,0.13177228,0.161702871,0.220620394,0.088848114
chris,o_f,4,15_6,15,6,0.088848114,0.016953707,0.105801821,0.105720043,0.194568157,0.088766336
chris,f_s,4,6_19,6,19,0.088766336,0.064823151,0.153589487,0.190932751,0.279699087,0.1261096
chris,k_i,5,11_9,11,9,0.121234894,0.142619371,0.263854265,0.273269892,0.394504786,0.13065052
chris,i_o,5,9_15,9,15,0.13065052,0.055850744,0.186501265,0.157095194,0.287745714,0.10124445
chris,o_s,5,15_19,15,19,0.10124445,0.097889423,0.199133873,0.260455132,0.361699581,0.162565708
chris,s_k,5,19_11,19,11,0.162565708,0.022938013,0.185503721,0.168617487,0.331183195,0.145679474
chris,k_~,5,11_0,11,0,0.145679474,0.140653849,0.286333323,0.258338928,0.404018402,0.11768508
chris,~_y,5,0_25,0,25,0.11768508,0.263962984,0.381648064,0.403647184,0.521332264,0.1396842
chris,y_o,5,25_15,25,15,0.1396842,-0.037903309,0.101780891,0.071829796,0.211513996,0.109733105
chris,o_k,5,15_11,15,11,0.109733105,-0.053879023,0.055854082,0.064825773,0.174558878,0.118704796
chris,k_e,5,11_5,11,5,0.118704796,0.000997305,0.119702101,0.087798834,0.20650363,0.086801529
chris,c_o,6,3_15,3,15,0.125817537,-0.025929213,0.099888325,0.095746279,0.221563816,0.121675491
chris,o_a,6,15_1,15,1,0.121675491,0.01096797,0.132643461,0.109801531,0.231477022,0.098833561
chris,a_x,6,1_24,1,24,0.098833561,0.170675993,0.269509554,0.276393175,0.375226736,0.105717182
chris,x_e,6,24_5,24,5,0.105717182,0.149413347,0.255130529,0.219202042,0.324919224,0.069788694
chris,e_d,6,5_4,5,4,0.069788694,0.09075737,0.160546064,0.183508873,0.253297567,0.092751503
chris,d_~,6,4_0,4,0,0.092751503,0.024934053,0.117685556,0.127659082,0.220410585,0.102725029
chris,~_i,6,0_9,0,9,0.102725029,0.023935795,0.126660824,0.121702194,0.224427223,0.097766399
chris,i_t,6,9_20,9,20,0.097766399,-0.020965576,0.076800823,0.069331646,0.167098045,0.090297222
chris,t_s,6,20_19,20,19,0.090297222,0.077824831,0.168122053,0.195529938,0.28582716,0.117705107
cy,p_e,3,16_5,16,5,0.079016447,0.049367666,0.128384113,0.231885672,0.310902119,0.182518005
cy,e_g,3,5_7,5,7,0.182518005,0.00100112,0.183519125,0.185996056,0.368514061,0.184994936
cy,g_~,3,7_0,7,0,0.184994936,-0.065998077,0.118996859,0.029000759,0.213995695,0.094998837
cy,~_g,3,0_7,0,7,0.094998837,0.743174076,0.838172913,0.875176191,0.970175028,0.132002115
cy,g_a,3,7_1,7,1,0.132002115,0.046998024,0.179000139,0.268651247,0.400653362,0.221653223
cy,a_t,3,1_20,1,20,0.221653223,-0.071038246,0.150614977,0.100515842,0.322169065,0.171554089
cy,t_e,3,20_5,20,5,0.171554089,0.651017666,0.822571754,0.833037853,1.004591942,0.182020187
cy,e_a,3,5_1,5,1,0.182020187,-0.054020643,0.127999544,0.06999898,0.252019167,0.124019623
cy,a_u,3,1_21,1,21,0.124019623,-0.043000221,0.081019402,0.008000612,0.132020235,0.051000834
cy,h_a,4,8_1,8,1,0.064001322,-0.026000261,0.03800106,0.203019142,0.267020464,0.229019403
cy,a_c,4,1_3,1,3,0.229019403,0.02300334,0.252022743,0.349060535,0.578079939,0.326057196
cy,c_k,4,3_11,3,11,0.326057196,-0.208039045,0.11801815,-0.121035814,0.205021381,0.087003231
cy,k_~,4,11_0,11,0,0.087003231,0.08103776,0.168040991,0.192038536,0.279041767,0.111000776
cy,~_s,4,0_19,0,19,0.111000776,0.180999517,0.292000294,0.312997341,0.423998117,0.131997824
cy,s_n,4,19_14,19,14,0.131997824,0.074002981,0.206000805,0.208002806,0.340000629,0.133999825
cy,n_i,4,14_9,14,9,0.133999825,-0.069001436,0.064998388,0.076646328,0.210646152,0.145647764
cy,i_t,4,9_20,9,20,0.145647764,-0.055645227,0.090002537,0.111998796,0.257646561,0.167644024
cy,t_s,4,20_19,20,19,0.167644024,-0.045998096,0.121645927,0.120064497,0.287708521,0.166062593
cy,a_w,5,1_23,1,23,0.181003809,-0.048001766,0.133002043,0.160627842,0.341631651,0.208629608
cy,w_a,5,23_1,23,1,0.208629608,-0.036630154,0.171999454,0.144015551,0.352645159,0.180645704
cy,a_r,5,1_18,1,18,0.180645704,-0.066995859,0.113649845,0.00399971,0.184645414,0.070995569
cy,r_d,5,18_4,18,4,0.070995569,0.12700367,0.197999239,0.281999826,0.352995396,0.154996157
cy,d_~,5,4_0,4,0,0.154996157,-0.016999006,0.13799715,0.11100173,0.265997887,0.128000736
cy,~_l,5,0_12,0,12,0.128000736,0.371038198,0.499038935,0.484037876,0.612038612,0.112999678
cy,l_a,5,12_1,12,1,0.112999678,0.016999006,0.129998684,0.164007187,0.277006865,0.147008181
cy,a_g,5,1_7,1,7,0.147008181,-0.00600028,0.1410079,0.166000843,0.313009024,0.172001123
cy,g_s,5,7_19,7,19,0.172001123,-0.017999887,0.154001236,0.119002104,0.291003227,0.137001991
cy,l_o,6,12_15,12,15,0.053997755,0.167283058,0.221280813,0.218277454,0.272275209,0.050994396
cy,o_o,6,15_15,15,15,0.050994396,0.078004599,0.128998995,0.147999525,0.198993921,0.069994926
cy,o_n,6,15_14,15,14,0.069994926,0.10999918,0.179994106,0.193631411,0.263626337,0.083632231
cy,n_e,6,14_5,14,5,0.083632231,0.112365007,0.195997238,0.513386488,0.597018719,0.401021481
cy,e_y,6,5_25,5,25,0.401021481,-0.283111811,0.11790967,-0.206112146,0.194909334,0.076999664
cy,y_~,6,25_0,25,0,0.076999664,0.146109819,0.223109484,0.238110304,0.315109968,0.092000484
cy,~_p,6,0_16,0,16,0.092000484,0.417000055,0.50900054,0.563751698,0.655752182,0.146751642
cy,p_s,6,16_19,16,19,0.146751642,-0.007010221,0.139741421,0.148028374,0.294780016,0.155038595
cy,s_i,6,19_9,19,9,0.155038595,-0.098015308,0.057023287,-0.002999783,0.152038813,0.095015526
gerald,d_i,3,4_9,4,9,0.098691225,0.000977516,0.099668741,0.06742239,0.166113615,0.066444874
gerald,i_d,3,9_4,9,4,0.066444874,0.023451805,0.089896679,0.122519493,0.188964367,0.099067688
gerald,d_~,3,4_0,4,0,0.099067688,0.024021387,0.123089075,0.080222368,0.179290056,0.056200981
gerald,~_r,3,0_18,0,18,0.056200981,0.033562899,0.08976388,0.100985527,0.157186508,0.067422628
gerald,r_e,3,18_5,18,5,0.067422628,0.088407993,0.155830622,0.186705112,0.254127741,0.098297119
gerald,e_s,3,5_19,5,19,0.098297119,0.099205971,0.19750309,0.176399708,0.274696827,0.077193737
gerald,s_a,3,19_1,19,1,0.077193737,0.077194214,0.154387951,0.16611433,0.243308067,0.088920116
gerald,a_l,3,1_12,1,12,0.088920116,0.022619009,0.111539125,0.068168402,0.157088518,0.045549393
gerald,l_e,3,12_5,12,5,0.045549393,0.04536128,0.090910673,0.123764753,0.169314146,0.078403473
gerald,p_e,4,16_5,16,5,0.086965799,0.035316229,0.122282028,0.144725561,0.23169136,0.109409332
gerald,e_n,4,5_14,5,14,0.109409332,0.034468889,0.143878222,0.122261047,0.23167038,0.087792158
gerald,n_t,4,14_20,14,20,0.087792158,0.109648705,0.197440863,0.165519953,0.253312111,0.055871248
gerald,t_~,4,20_0,20,0,0.055871248,0.098917246,0.154788494,0.16846323,0.224334478,0.069545984
gerald,~_z,4,0_26,0,26,0.069545984,-0.034200191,0.035345793,0.045179605,0.11472559,0.079379797
gerald,z_e,4,26_5,26,5,0.079379797,0.108960152,0.188339949,0.186821461,0.266201258,0.077861309
gerald,e_b,4,5_2,5,2,0.077861309,0.013679504,0.091540813,0.08012557,0.157986879,0.066446066
gerald,b_r,4,2_18,2,18,0.066446066,0.077427149,0.143873215,0.13312459,0.199570656,0.055697441
gerald,r_a,4,18_1,18,1,0.055697441,0.11026907,0.165966511,0.197928429,0.25362587,0.087659359
gerald,k_a,5,11_1,11,1,0.077194214,0.269193888,0.346388102,0.368555546,0.44574976,0.099361658
gerald,a_p,5,1_16,1,16,0.099361658,0.066717148,0.166078806,0.154659986,0.254021645,0.087942839
gerald,p_u,5,16_21,16,21,0.087942839,0.172954082,0.260896921,0.228651047,0.316593885,0.055696964
gerald,u_t,5,21_20,21,20,0.055696964,0.110198498,0.165895462,0.187393188,0.243090153,0.077194691
gerald,t_~,5,20_0,20,0,0.077194691,0.067016363,0.144211054,0.122570038,0.199764729,0.055553675
gerald,~_p,5,0_16,0,16,0.055553675,0.16310811,0.218661785,0.261583567,0.317137241,0.098475456
gerald,p_e,5,16_5,16,5,0.098475456,0.023451567,0.121927023,0.079407692,0.177883148,0.055956125
gerald,e_c,5,5_3,5,3,0.055956125,0.121576548,0.177532673,0.198821068,0.254777193,0.07724452
gerald,c_k,5,3_11,3,11,0.07724452,0.012962103,0.090206623,0.068659306,0.145903826,0.055697203
gerald,b_r,6,2_18,2,18,0.06703949,0.022474766,0.089514256,0.089897156,0.156936646,0.06742239
gerald,r_e,6,18_5,18,5,0.06742239,0.098691702,0.166114092,0.165482998,0.232905388,0.066791296
gerald,e_e,6,5_5,5,5,0.066791296,0.088171244,0.15496254,0.164892197,0.231683493,0.076720953
gerald,e_z,6,5_26,5,26,0.076720953,0.120287895,0.197008848,0.251675844,0.328396797,0.131387949
gerald,z_y,6,26_25,26,25,0.131387949,0.023451567,0.154839516,0.058628321,0.19001627,0.035176754
gerald,y_~,6,25_0,25,0,0.035176754,0.140672922,0.175849676,0.185766935,0.220943689,0.045094013
gerald,~_h,6,0_8,0,8,0.045094013,0.110481501,0.155575514,0.177270889,0.222364902,0.066789389
gerald,h_e,6,8_5,8,5,0.066789389,0.000977278,0.067766666,0.045050859,0.111840248,0.044073582
gerald,e_x,6,5_24,5,24,0.044073582,0.108983755,0.153057337,0.176127434,0.220201015,0.067143679
jc,t_a,3,20_1,20,1,0.098564386,0.133344412,0.231908798,0.202113867,0.300678253,0.068769455
jc,a_m,3,1_13,1,13,0.068769455,0.031139374,0.099908829,0.100464582,0.169234037,0.069325209
jc,m_~,3,13_0,13,0,0.069325209,0.031200647,0.100525856,0.147283792,0.216609001,0.116083145
jc,~_f,3,0_6,0,6,0.116083145,0.154018641,0.270101786,0.238770723,0.354853868,0.084752083
jc,f_u,3,6_21,6,21,0.084752083,-0.031322718,0.053429365,0.062486172,0.147238255,0.093808889
