Subject,Char_Total_Str,Char_Total_Int,Char_Init,Char_End,Class,Current_Dwell,Interval,Press_Flight,Release_Flight,Digraph,Later_Dwell
adhy,i_l,9_12,9,12,4,0.069096565,0.069204807,0.138301373,0.232032537,0.301129103,0.16282773
adhy,l_e,12_5,12,5,4,0.16282773,-0.100359678,0.062468052,0.037988424,0.200816154,0.138348103
adhy,e_~,5_0,5,0,4,0.138348103,0.015600204,0.153948307,0.162923813,0.301271915,0.147323608
adhy,~_w,0_23,0,23,4,0.147323608,0.12281394,0.270137548,0.270265102,0.417588711,0.147451162
adhy,w_h,23_8,23,8,4,0.147451162,-0.031333685,0.116117477,0.131135464,0.278586626,0.162469149
adhy,h_i,8_9,8,9,4,0.162469149,-0.078151703,0.084317446,0.100132227,0.262601376,0.17828393
adhy,i_s,9_19,9,19,4,0.17828393,0.154173374,0.332457304,0.270118713,0.448402643,0.115945339
adhy,s_k,19_11,19,11,4,0.115945339,-0.069069624,0.046875715,0.03127265,0.147217989,0.100342274
adhy,j_o,10_15,10,15,5,0.178580046,0.18470192,0.363281965,0.3388834,0.517463446,0.15418148
adhy,o_h,15_8,15,8,5,0.15418148,0.084787369,0.238968849,0.185203075,0.339384556,0.100415707
adhy,h_n,8_14,8,14,5,0.100415707,0.078201771,0.178617477,0.184797764,0.28521347,0.106595993
adhy,n_s,14_19,14,19,5,0.106595993,0.015653849,0.122249842,0.116179943,0.222775936,0.100526094
adhy,s_~,19_0,19,0,5,0.100526094,0.015736341,0.116262436,0.131774664,0.232300758,0.116038322
adhy,~_r,0_18,0,18,5,0.116038322,0.120300293,0.236338615,0.285494089,0.401532412,0.165193796
adhy,r_a,18_1,18,1,5,0.165193796,-0.100453854,0.064739943,0.100415468,0.265609264,0.200869322
adhy,a_i,1_9,1,9,5,0.200869322,-0.116042614,0.084826708,0.015625477,0.216494799,0.131668091
adhy,i_l,9_12,9,12,5,0.131668091,-0.047014713,0.084653378,0.05266428,0.184332371,0.099678993
adhy,j_o,10_15,10,15,6,0.131303787,-0.08433795,0.046965837,0.031311035,0.162614822,0.115648985
adhy,o_l,15_12,15,12,6,0.115648985,0.100522757,0.216171741,0.222747564,0.338396549,0.122224808
adhy,l_t,12_20,12,20,6,0.122224808,0.10044384,0.222668648,0.194226503,0.316451311,0.093782663
adhy,t_e,20_5,20,5,6,0.093782663,-0.031143427,0.062639236,0.13827157,0.232054234,0.169414997
adhy,e_r,5_18,5,18,6,0.169414997,-0.05342412,0.115990877,0.069087505,0.238502502,0.122511625
adhy,r_~,18_0,18,0,6,0.122511625,-0.037823677,0.084687948,0.093826056,0.216337681,0.131649733
adhy,~_i,0_9,0,9,6,0.131649733,-0.015556812,0.11609292,0.137955666,0.269605398,0.153512478
adhy,i_m,9_13,9,13,6,0.153512478,-0.03139019,0.122122288,0.147267818,0.300780296,0.178658009
adhy,m_p,13_16,13,16,6,0.178658009,-0.13164258,0.047015429,0.022175312,0.200833321,0.153817892
alan,u_s,21_19,21,19,3,0.064823627,0.0249331,0.089756727,0.116194963,0.181018591,0.091261864
alan,s_e,19_5,19,5,3,0.091261864,-0.049866676,0.041395187,0.024933338,0.116195202,0.074800014
alan,e_~,5_0,5,0,3,0.074800014,0.044880152,0.119680166,0.104719877,0.179519892,0.059839725
alan,~_v,0_22,0,22,3,0.059839725,0.069813251,0.129652977,0.135637522,0.195477247,0.06582427
alan,v_o,22_15,22,15,3,0.06582427,0.024933815,0.090758085,0.095744371,0.161568642,0.070810556
alan,o_l,15_12,15,12,3,0.070810556,0.08975935,0.160569906,0.149599314,0.22040987,0.059839964
alan,l_u,12_21,12,21,3,0.059839964,0.130650759,0.190490723,0.190490484,0.250330448,0.059839725
alan,u_m,21_13,21,13,3,0.059839725,0.120679617,0.180519342,0.18550396,0.245343685,0.064824343
alan,m_e,13_5,13,5,3,0.064824343,0.014960051,0.079784393,0.079787016,0.144611359,0.064826965
alan,y_a,25_1,25,1,4,0.049867153,0.044879436,0.09474659,0.114692926,0.16456008,0.06981349
alan,a_l,1_12,1,12,4,0.06981349,0.044879675,0.114693165,0.104719877,0.174533367,0.059840202
alan,l_e,12_5,12,5,4,0.059840202,0.015958786,0.075798988,0.086768866,0.146609068,0.07081008
alan,e_~,5_0,5,0,4,0.07081008,0.054853678,0.125663757,0.119679689,0.190489769,0.064826012
alan,~_z,0_26,0,26,4,0.064826012,0.441326857,0.506152868,0.526099443,0.590925455,0.084772587
alan,z_o,26_15,26,15,4,0.084772587,0.014959812,0.099732399,0.090265512,0.175038099,0.0753057
alan,o_n,15_14,15,14,4,0.0753057,-0.019946575,0.055359125,0.060346603,0.135652304,0.080293179
alan,n_k,14_11,14,11,4,0.080293179,0.1002388,0.180531979,0.165065289,0.245358467,0.064826488
alan,k_s,11_19,11,19,4,0.064826488,0.019946814,0.084773302,0.07031846,0.135144949,0.050371647
alan,h_a,8_1,8,1,5,0.07131505,0.06482625,0.1361413,0.144613981,0.215929031,0.079787731
alan,a_n,1_14,1,14,5,0.079787731,-0.04986763,0.029920101,0.069812059,0.149599791,0.119679689
alan,n_d,14_4,14,4,5,0.119679689,0.140624285,0.260303974,0.201461554,0.321141243,0.060837269
alan,d_y,4_25,4,25,5,0.060837269,0.079786301,0.140623569,0.129653215,0.190490484,0.049866915
alan,y_~,25_0,25,0,5,0.049866915,0.074799776,0.124666691,0.149599791,0.199466705,0.074800014
alan,~_i,0_9,0,9,5,0.074800014,0.105718136,0.18051815,0.156581163,0.231381178,0.050863028
alan,i_r,9_18,9,18,5,0.050863028,0.014960527,0.065823555,0.064826727,0.115689754,0.049866199
alan,r_o,18_15,18,15,5,0.049866199,0.064827204,0.114693403,0.149600029,0.199466228,0.084772825
alan,o_n,15_14,15,14,5,0.084772825,-0.009973526,0.074799299,0.06582427,0.150597095,0.075797796
alan,i_n,9_14,9,14,6,0.075304031,-0.020450592,0.054853439,0.059840441,0.135144472,0.080291033
alan,n_b,14_2,14,2,6,0.080291033,0.110214472,0.190505505,0.181025505,0.261316538,0.070811033
alan,b_r,2_18,2,18,6,0.070811033,0.000997543,0.071808577,0.054852962,0.125663996,0.053855419
alan,r_e,18_5,18,5,6,0.053855419,0.099733114,0.153588533,0.16057086,0.214426279,0.060837746
alan,e_d,5_4,5,4,6,0.060837746,0.129652739,0.190490484,0.179519892,0.240357637,0.049867153
alan,d_~,4_0,4,0,6,0.049867153,0.054853439,0.104720592,0.11569047,0.165557623,0.06083703
alan,~_g,0_7,0,7,6,0.06083703,0.506151199,0.56698823,0.536071301,0.596908331,0.029920101
alan,g_e,7_5,7,5,6,0.029920101,0.105717897,0.135637999,0.170543909,0.20046401,0.064826012
alan,e_m,5_13,5,13,6,0.064826012,-0.004986763,0.059839249,0.061341763,0.126167774,0.066328526
alan,t_a,20_1,20,1,3,0.074800014,0.081781387,0.156581402,0.166554689,0.241354704,0.084773302
alan,a_w,1_23,1,23,3,0.084773302,-0.029920101,0.054853201,0.034906626,0.119679928,0.064826727
alan,w_~,23_0,23,0,3,0.064826727,0.059839964,0.124666691,0.120184183,0.18501091,0.060344219
alan,~_k,0_11,0,11,3,0.060344219,0.135144234,0.195488453,0.190995216,0.251339436,0.055850983
alan,k_u,11_21,11,21,3,0.055850983,0.124666452,0.180517435,0.199466228,0.255317211,0.074799776
alan,u_n,21_14,21,14,3,0.074799776,-0.024932861,0.049866915,0.059840441,0.134640217,0.084773302
alan,n_g,14_7,14,7,3,0.084773302,-0.003988504,0.080784798,0.06083703,0.145610332,0.064825535
alan,g_f,7_6,7,6,3,0.064825535,0.135637522,0.200463057,0.195477724,0.260303259,0.059840202
alan,f_u,6_21,6,21,3,0.059840202,0.0249331,0.084773302,0.074799538,0.13463974,0.049866438
alan,v_i,22_9,22,9,4,0.054852962,0.034906626,0.089759588,0.085770369,0.140623331,0.050863743
alan,i_l,9_12,9,12,4,0.050863743,0.119680166,0.170543909,0.184506655,0.235370398,0.064826488
alan,l_e,12_5,12,5,4,0.064826488,0.009973288,0.074799776,0.070811033,0.135637522,0.060837746
alan,e_~,5_0,5,0,4,0.060837746,0.064826488,0.125664234,0.119680405,0.18051815,0.054853916
alan,~_w,0_23,0,23,4,0.054853916,0.120676994,0.17553091,0.186007977,0.240861893,0.065330982
alan,w_h,23_8,23,8,4,0.065330982,0.185011387,0.250342369,0.260808468,0.32613945,0.075797081
alan,h_i,8_9,8,9,4,0.075797081,0.039893389,0.11569047,0.104719877,0.180516958,0.064826488
alan,i_s,9_19,9,19,4,0.064826488,0.045877934,0.110704422,0.11569047,0.180516958,0.069812536
alan,s_k,19_11,19,11,4,0.069812536,0.049867153,0.119679689,0.104720354,0.17453289,0.054853201
alan,j_o,10_15,10,15,5,0.054852962,0.175544739,0.230397701,0.245863199,0.300716162,0.07031846
alan,o_h,15_8,15,8,5,0.07031846,0.024931431,0.095249891,0.100236416,0.170554876,0.075304985
alan,h_n,8_14,8,14,5,0.075304985,0.054852724,0.130157709,0.119679451,0.194984436,0.064826727
alan,n_s,14_19,14,19,5,0.064826727,0.06981349,0.134640217,0.145610809,0.210437536,0.075797319
alan,s_~,19_0,19,0,5,0.075797319,0.085770369,0.161567688,0.145610571,0.22140789,0.059840202
alan,~_r,0_18,0,18,5,0.059840202,0.129652977,0.189493179,0.204453468,0.264293671,0.074800491
alan,r_a,18_1,18,1,5,0.074800491,0.051861286,0.126661777,0.111701012,0.186501503,0.059839725
alan,a_i,1_9,1,9,5,0.059839725,0.019946575,0.079786301,0.069813251,0.129652977,0.049866676
alan,i_l,9_12,9,12,5,0.049866676,0.125170231,0.175036907,0.185010195,0.234876871,0.059839964
alan,j_o,10_15,10,15,6,0.064830065,0.141125202,0.205955267,0.205459356,0.270289421,0.064334154
alan,o_l,15_12,15,12,6,0.064334154,0.125170708,0.189504862,0.190501451,0.254835606,0.065330744
alan,l_t,12_20,12,20,6,0.065330744,0.286234617,0.351565361,0.361034393,0.426365137,0.074799776
alan,t_e,20_5,20,5,6,0.074799776,0.099733353,0.174533129,0.175530434,0.25033021,0.075797081
alan,e_r,5_18,5,18,6,0.075797081,0.054853201,0.130650282,0.135637522,0.211434603,0.080784321
alan,r_~,18_0,18,0,6,0.080784321,0.03989315,0.120677471,0.099733114,0.180517435,0.059839964
alan,~_i,0_9,0,9,6,0.059839964,0.100237846,0.16007781,0.190995932,0.250835896,0.090758085
alan,i_m,9_13,9,13,6,0.090758085,-0.019947529,0.070810556,0.069812536,0.160570621,0.089760065
alan,m_p,13_16,13,16,6,0.089760065,0.190490723,0.280250788,0.270277023,0.360037088,0.079786301
andy,u_s,21_19,21,19,3,0.119053364,-0.023998976,0.095054388,0.112009048,0.231062412,0.136008024
andy,s_e,19_5,19,5,3,0.136008024,-0.080040216,0.055967808,0.088084221,0.224092245,0.168124437
andy,e_~,5_0,5,0,3,0.168124437,-0.071775913,0.096348524,0.080190897,0.248315334,0.15196681
andy,~_v,0_22,0,22,3,0.15196681,-0.05582571,0.0961411,0.103569269,0.255536079,0.159394979
andy,v_o,22_15,22,15,3,0.159394979,-0.079543829,0.079851151,0.024252415,0.183647394,0.103796244
andy,o_l,15_12,15,12,3,0.103796244,0.016354084,0.120150328,0.104218006,0.20801425,0.087863922
andy,l_u,12_21,12,21,3,0.087863922,0.080111027,0.167974949,0.168612719,0.256476641,0.088501692
andy,u_m,21_13,21,13,3,0.088501692,0.046917915,0.135419607,0.143503666,0.232005358,0.096585751
andy,m_e,13_5,13,5,3,0.096585751,-0.04003644,0.056549311,0.071087122,0.167672873,0.111123562
andy,y_a,25_1,25,1,4,0.183593512,-0.039507627,0.144085884,0.128689051,0.312282562,0.168196678
andy,a_l,1_12,1,12,4,0.168196678,-0.047576666,0.120620012,0.071888924,0.240085602,0.11946559
andy,l_e,12_5,12,5,4,0.11946559,-0.03946209,0.0800035,0.071634054,0.191099644,0.111096144
andy,e_~,5_0,5,0,4,0.111096144,0.024104834,0.135200977,0.184141636,0.29523778,0.160036802
andy,~_z,0_26,0,26,4,0.160036802,-0.071997166,0.088039637,0.072064877,0.232101679,0.144062042
andy,z_o,26_15,26,15,4,0.144062042,-0.088421583,0.055640459,0.016060352,0.160122395,0.104481936
andy,o_n,15_14,15,14,4,0.104481936,-0.040081263,0.064400673,0.1042068,0.208688736,0.144288063
andy,n_k,14_11,14,11,4,0.144288063,-0.03242898,0.111859083,0.071684122,0.215972185,0.104113102
andy,k_s,11_19,11,19,4,0.104113102,-0.048093796,0.056019306,0.039600372,0.143713474,0.087694168
andy,h_a,8_1,8,1,5,0.110652924,-0.039659023,0.0709939,0.137120247,0.24777317,0.17677927
andy,a_n,1_14,1,14,5,0.17677927,-0.056466341,0.120312929,0.046941757,0.223721027,0.103408098
andy,n_d,14_4,14,4,5,0.103408098,-0.022995949,0.080412149,0.080884933,0.184293032,0.103880882
andy,d_y,4_25,4,25,5,0.103880882,0.095320463,0.199201345,0.216185331,0.320066214,0.120864868
andy,y_~,25_0,25,0,5,0.120864868,-0.016997814,0.103867054,0.087079525,0.207944393,0.104077339
andy,~_i,0_9,0,9,5,0.104077339,-0.015744925,0.088332415,0.0728724,0.176949739,0.088617325
andy,i_r,9_18,9,18,5,0.088617325,-0.016586065,0.07203126,0.111415148,0.200032473,0.128001213
andy,r_o,18_15,18,15,5,0.128001213,-0.040014982,0.087986231,0.064496756,0.192497969,0.104511738
andy,o_n,15_14,15,14,5,0.104511738,-0.040770054,0.063741684,0.039248705,0.143760443,0.080018759
andy,i_n,9_14,9,14,6,0.143077135,-0.06364727,0.079429865,0.056936502,0.200013638,0.120583773
andy,n_b,14_2,14,2,6,0.120583773,0.078580141,0.199163914,0.22242713,0.343010902,0.143846989
andy,b_r,2_18,2,18,6,0.143846989,-0.072594643,0.071252346,0.048164606,0.192011595,0.120759249
andy,r_e,18_5,18,5,6,0.120759249,-0.02421689,0.096542358,0.143516064,0.264275312,0.167732954
andy,e_d,5_4,5,4,6,0.167732954,-0.079928398,0.087804556,0.032192469,0.199925423,0.112120867
andy,d_~,4_0,4,0,6,0.112120867,0.023760319,0.135881186,0.127833843,0.23995471,0.104073524
andy,~_g,0_7,0,7,6,0.104073524,-0.05620265,0.047870874,0.088231802,0.192305326,0.144434452
andy,g_e,7_5,7,5,6,0.144434452,-0.048092365,0.096342087,0.087578297,0.232012749,0.135670662
andy,e_m,5_13,5,13,6,0.135670662,-0.111438751,0.024231911,-0.015690565,0.119980097,0.095748186
andy,t_a,20_1,20,1,3,0.167090893,-0.0882864,0.078804493,0.080050468,0.247141361,0.168336868
andy,a_w,1_23,1,23,3,0.168336868,-0.096192598,0.07214427,0.040657997,0.208994865,0.136850595
andy,w_~,23_0,23,0,3,0.136850595,-0.081066847,0.055783749,0.087892294,0.224742889,0.168959141
andy,~_k,0_11,0,11,3,0.168959141,-0.039815187,0.129143953,0.039628744,0.208587885,0.079443932
andy,k_u,11_21,11,21,3,0.079443932,0.095677376,0.175121307,0.199352741,0.278796673,0.103675365
andy,u_n,21_14,21,14,3,0.103675365,0.016259193,0.119934559,0.144350529,0.248025894,0.128091335
andy,n_g,14_7,14,7,3,0.128091335,0.048574209,0.176665545,0.120574713,0.248666048,0.072000504
andy,g_f,7_6,7,6,3,0.072000504,0.080043316,0.152043819,0.208193541,0.280194044,0.128150225
andy,f_u,6_21,6,21,3,0.128150225,0.031660795,0.15981102,0.127711535,0.255861759,0.096050739
andy,v_i,22_9,22,9,4,0.103285313,-0.048293114,0.054992199,0.047932148,0.151217461,0.096225262
andy,i_l,9_12,9,12,4,0.096225262,0.088883877,0.185109138,0.184348822,0.280574083,0.095464945
andy,l_e,12_5,12,5,4,0.095464945,-0.064186335,0.03127861,0.032208443,0.127673388,0.096394777
andy,e_~,5_0,5,0,4,0.096394777,0.015166521,0.111561298,0.150776386,0.247171164,0.135609865
andy,~_w,0_23,0,23,4,0.135609865,-0.06350708,0.072102785,0.04077673,0.176386595,0.10428381
andy,w_h,23_8,23,8,4,0.10428381,-0.063633442,0.040650368,0.031875849,0.136159658,0.095509291
andy,h_i,8_9,8,9,4,0.095509291,-0.055819511,0.039689779,0.056132555,0.151641846,0.111952066
andy,i_s,9_19,9,19,4,0.111952066,-0.01668191,0.095270157,0.103936911,0.215888977,0.12061882
andy,s_k,19_11,19,11,4,0.12061882,-0.039911032,0.080707788,0.071606159,0.192224979,0.111517191
andy,j_o,10_15,10,15,5,0.111347198,-0.064145327,0.047201872,0.056524038,0.167871237,0.120669365
andy,o_h,15_8,15,8,5,0.120669365,0.031422615,0.15209198,0.119383812,0.240053177,0.087961197
andy,h_n,8_14,8,14,5,0.087961197,0.063578367,0.151539564,0.175746202,0.263707399,0.112167835
andy,n_s,14_19,14,19,5,0.112167835,-0.055671692,0.056496143,0.072472572,0.184640408,0.128144264
andy,s_~,19_0,19,0,5,0.128144264,-0.016289473,0.111854792,0.102984428,0.231128693,0.119273901
andy,~_r,0_18,0,18,5,0.119273901,-0.054648399,0.064625502,0.120737553,0.240011454,0.175385952
andy,r_a,18_1,18,1,5,0.175385952,-0.104017258,0.071368694,0.103663445,0.279049397,0.207680702
andy,a_i,1_9,1,9,5,0.207680702,-0.136212826,0.071467876,-0.048015833,0.159664869,0.088196993
andy,i_l,9_12,9,12,5,0.088196993,0.07233882,0.160535812,0.192494631,0.280691624,0.120155811
andy,j_o,10_15,10,15,6,0.119609356,-0.048652649,0.070956707,0.064004898,0.183614254,0.112657547
andy,o_l,15_12,15,12,6,0.112657547,0.079163074,0.191820621,0.199932814,0.312590361,0.120769739
andy,l_t,12_20,12,20,6,0.120769739,0.087021828,0.207791567,0.20786643,0.328636169,0.120844603
andy,t_e,20_5,20,5,6,0.120844603,-0.032919407,0.087925196,0.143540859,0.264385462,0.176460266
andy,e_r,5_18,5,18,6,0.176460266,-0.064597845,0.111862421,0.087907791,0.264368057,0.152505636
andy,r_~,18_0,18,0,6,0.152505636,-0.064344883,0.088160753,0.087967157,0.240472794,0.15231204
andy,~_i,0_9,0,9,6,0.15231204,-0.071970463,0.080341578,0.024179459,0.176491499,0.096149921
andy,i_m,9_13,9,13,6,0.096149921,-0.071806192,0.024343729,0.015422106,0.111572027,0.087228298
andy,m_p,13_16,13,16,6,0.087228298,0.145093203,0.232321501,0.280685186,0.367913485,0.135591984
bryce,u_s,21_19,21,19,3,0.112724543,0.007978201,0.120702744,0.055857182,0.168581724,0.047878981
bryce,s_e,19_5,19,5,3,0.047878981,0.10406208,0.151941061,0.176115036,0.223994017,0.072052956
bryce,e_~,5_0,5,0,3,0.072052956,0.047841072,0.119894028,0.159316301,0.231369257,0.111475229
bryce,~_v,0_22,0,22,3,0.111475229,0.512270451,0.62374568,0.616106987,0.727582216,0.103836536
bryce,v_o,22_15,22,15,3,0.103836536,0.088784218,0.192620754,0.127863646,0.231700182,0.039079428
bryce,o_l,15_12,15,12,3,0.039079428,0.10480094,0.143880367,0.192798138,0.231877565,0.087997198
bryce,l_u,12_21,12,21,3,0.087997198,0.120303631,0.208300829,0.224442244,0.312439442,0.104138613
bryce,u_m,21_13,21,13,3,0.104138613,0.087805986,0.191944599,0.183332205,0.287470818,0.095526218
bryce,m_e,13_5,13,5,3,0.095526218,0.02366209,0.119188309,0.103945494,0.199471712,0.080283403
bryce,y_a,25_1,25,1,4,0.087150574,0.136816978,0.223967552,0.24001503,0.327165604,0.103198051
bryce,a_l,1_12,1,12,4,0.103198051,0.056360483,0.159558535,0.176466227,0.279664278,0.120105743
bryce,l_e,12_5,12,5,4,0.120105743,0.046895981,0.167001724,0.183493376,0.303599119,0.136597395
bryce,e_~,5_0,5,0,4,0.136597395,-0.055850744,0.080746651,0.063829422,0.200426817,0.119680166
bryce,~_z,0_26,0,26,4,0.119680166,0.16805625,0.287736416,0.303693771,0.423373938,0.135637522
bryce,z_o,26_15,26,15,4,0.135637522,0.008008957,0.143646479,0.176557541,0.312195063,0.168548584
bryce,o_n,15_14,15,14,4,0.168548584,-0.063825607,0.104722977,0.14468646,0.313235044,0.208512068
bryce,n_k,14_11,14,11,4,0.208512068,-0.007978678,0.20053339,0.135245085,0.343757153,0.143223763
bryce,k_s,11_19,11,19,4,0.143223763,0.240766525,0.383990288,0.360140562,0.503364325,0.119374037
bryce,h_a,8_1,8,1,5,0.103796482,0.024428606,0.128225088,0.128676891,0.232473373,0.104248285
bryce,a_n,1_14,1,14,5,0.104248285,0.007982731,0.112231016,0.095732927,0.199981213,0.087750196
bryce,n_d,14_4,14,4,5,0.087750196,0.064011097,0.151761293,0.136479616,0.224229813,0.072468519
bryce,d_y,4_25,4,25,5,0.072468519,0.087825537,0.160294056,0.247038364,0.319506884,0.159212828
bryce,y_~,25_0,25,0,5,0.159212828,-0.024047375,0.135165453,0.08804059,0.247253418,0.112087965
bryce,~_i,0_9,0,9,5,0.112087965,0.152471542,0.264559507,0.232175112,0.344263077,0.079703569
bryce,i_r,9_18,9,18,5,0.079703569,0.048327446,0.128031015,0.144218206,0.223921776,0.09589076
bryce,r_o,18_15,18,15,5,0.09589076,-0.007582664,0.088308096,0.192252636,0.288143396,0.1998353
bryce,o_n,15_14,15,14,5,0.1998353,-0.063422441,0.136412859,0.032115221,0.231950521,0.095537663
bryce,i_n,9_14,9,14,6,0.216094732,-0.048060179,0.168034554,0.056118965,0.272213697,0.104179144
bryce,n_b,14_2,14,2,6,0.104179144,0.183545828,0.287724972,0.287769794,0.391948938,0.104223967
bryce,b_r,2_18,2,18,6,0.104223967,0.103718519,0.207942486,0.255682945,0.359906912,0.151964426
bryce,r_e,18_5,18,5,6,0.151964426,-0.047285318,0.104679108,0.143974304,0.29593873,0.191259623
bryce,e_d,5_4,5,4,6,0.191259623,-0.047661066,0.143598557,0.04010272,0.231362343,0.087763786
bryce,d_~,4_0,4,0,6,0.087763786,0.056331873,0.144095659,0.167837381,0.255601168,0.111505508
bryce,~_g,0_7,0,7,6,0.111505508,0.016157866,0.127663374,0.119954109,0.231459618,0.103796244
bryce,g_e,7_5,7,5,6,0.103796244,0.112269878,0.216066122,0.200341463,0.304137707,0.088071585
bryce,e_m,5_13,5,13,6,0.088071585,0.015957355,0.10402894,0.12833786,0.216409445,0.112380505
bryce,t_a,20_1,20,1,3,0.09552002,0.472411871,0.56793189,0.632246971,0.727766991,0.1598351
bryce,a_w,1_23,1,23,3,0.1598351,0.111348391,0.271183491,0.279340506,0.439175606,0.167992115
bryce,w_~,23_0,23,0,3,0.167992115,-0.02414155,0.143850565,0.112082481,0.280074596,0.136224031
bryce,~_k,0_11,0,11,3,0.136224031,0.360135794,0.496359825,0.464895487,0.601119518,0.104759693
