Subject,Sequence,T2-D|0,T2-I|0+1,T2-PF|0+1,T2-RF|0+1,T2-NG|0+1,T2-D|1,T2-I|1+2,T2-PF|1+2,T2-RF|1+2,T2-NG|1+2,T2-D|2,T2-I|2+3,T2-PF|2+3,T2-RF|2+3,T2-NG|2+3,T2-D|3,T2-I|3+4,T2-PF|3+4,T2-RF|3+4,T2-NG|3+4,T2-D|4,T2-D|S,T2-I|S,T2-PF|S,T2-RF|S,T2-NG|S,T2-D|M,T2-I|M,T2-PF|M,T2-RF|M,T2-NG|M,T2-D|VAR,T2-I|VAR,T2-PF|VAR,T2-RF|VAR,T2-NG|VAR,T2-D|SD,T2-I|SD,T2-PF|SD,T2-RF|SD,T2-NG|SD,T3-I|0+2,T3-PF|0+2,T3-RF|0+2,T3-NG|0+2,T3-I|1+3,T3-PF|1+3,T3-RF|1+3,T3-NG|1+3,T3-I|2+4,T3-PF|2+4,T3-RF|2+4,T3-NG|2+4,T3-I|S,T3-PF|S,T3-RF|S,T3-NG|S,T3-I|M,T3-PF|M,T3-RF|M,T3-NG|M,T3-I|VAR,T3-PF|VAR,T3-RF|VAR,T3-NG|VAR,T3-I|SD,T3-PF|SD,T3-RF|SD,T3-NG|SD,T4-I|0+3,T4-PF|0+3,T4-RF|0+3,T4-NG|0+3,T4-I|1+4,T4-PF|1+4,T4-RF|1+4,T4-NG|1+4,T4-I|S,T4-PF|S,T4-RF|S,T4-NG|S,T4-I|M,T4-PF|M,T4-RF|M,T4-NG|M,T4-I|VAR,T4-PF|VAR,T4-RF|VAR,T4-NG|VAR,T4-I|SD,T4-PF|SD,T4-RF|SD,T4-NG|SD,T5-I|0+4,T5-PF|0+4,T5-RF|0+4,T5-NG|0+4,T2-D|0,T2-I|0+1,T2-PF|0+1,T2-RF|0+1,T2-NG|0+1,T2-D|1,T2-I|1+2,T2-PF|1+2,T2-RF|1+2,T2-NG|1+2,T2-D|2,T2-I|2+3,T2-PF|2+3,T2-RF|2+3,T2-NG|2+3,T2-D|3,T2-I|3+4,T2-PF|3+4,T2-RF|3+4,T2-NG|3+4,T2-D|4,T2-D|S,T2-I|S,T2-PF|S,T2-RF|S,T2-NG|S,T2-D|M,T2-I|M,T2-PF|M,T2-RF|M,T2-NG|M,T2-D|VAR,T2-I|VAR,T2-PF|VAR,T2-RF|VAR,T2-NG|VAR,T2-D|SD,T2-I|SD,T2-PF|SD,T2-RF|SD,T2-NG|SD,T3-I|0+2,T3-PF|0+2,T3-RF|0+2,T3-NG|0+2,T3-I|1+3,T3-PF|1+3,T3-RF|1+3,T3-NG|1+3,T3-I|2+4,T3-PF|2+4,T3-RF|2+4,T3-NG|2+4,T3-I|S,T3-PF|S,T3-RF|S,T3-NG|S,T3-I|M,T3-PF|M,T3-RF|M,T3-NG|M,T3-I|VAR,T3-PF|VAR,T3-RF|VAR,T3-NG|VAR,T3-I|SD,T3-PF|SD,T3-RF|SD,T3-NG|SD,T4-I|0+3,T4-PF|0+3,T4-RF|0+3,T4-NG|0+3,T4-I|1+4,T4-PF|1+4,T4-RF|1+4,T4-NG|1+4,T4-I|S,T4-PF|S,T4-RF|S,T4-NG|S,T4-I|M,T4-PF|M,T4-RF|M,T4-NG|M,T4-I|VAR,T4-PF|VAR,T4-RF|VAR,T4-NG|VAR,T4-I|SD,T4-PF|SD,T4-RF|SD,T4-NG|SD,T5-I|0+4,T5-PF|0+4,T5-RF|0+4,T5-NG|0+4
andy,admit,0.142794132,-0.039091349,0.103702784,0.1199646,0.262758732,0.159055948,-0.056043148,0.1030128,0.048002243,0.207058191,0.104045391,-0.080048323,0.023997068,0.040279627,0.144325018,0.12032795,-0.024280071,0.096047878,0.104251623,0.224579573,0.128531694,0.654755116,-0.199462891,0.32676053,0.312498093,0.838721514,0.130951023,-0.049865723,0.081690133,0.078124523,0.209680378,0.00044319,0.000573288,0.001491282,0.001590935,0.002439166,0.02105209,0.023943424,0.038617127,0.039886528,0.049387909,0.063921452,0.206715584,0.167966843,0.310760975,-0.03204608,0.127009869,0.08828187,0.247337818,0.015999556,0.120044947,0.14453125,0.248576641,0.047874928,0.453770399,0.400779963,0.806675434,0.015958309,0.1512568,0.133593321,0.268891811,0.002302443,0.002318885,0.001677152,0.001315154,0.047983779,0.048154803,0.040953052,0.036265049,0.08791852,0.230712652,0.208246469,0.351040602,0.064001799,0.223057747,0.192533493,0.351589441,0.151920319,0.453770399,0.400779963,0.702630043,0.075960159,0.2268852,0.200389981,0.351315022,0.000286005,2.93e-05,0.000123449,1.51e-07,0.016911676,0.005412835,0.011110752,0.000388088,0.183966398,0.32676053,0.312498093,0.455292225,0.15176487,-0.063813686,0.087951183,0.048402309,0.200167179,0.112215996,0.02409029,0.136306286,0.135514021,0.247730017,0.111423731,-0.03199625,0.079427481,0.128000259,0.23942399,0.15999651,-0.047998905,0.111997604,0.136005163,0.296001673,0.184004068,0.719405174,-0.119718552,0.415682554,0.447921753,0.983322859,0.143881035,-0.029929638,0.103920639,0.111980438,0.245830715,0.000996968,0.001465684,0.000656335,0.001809943,0.001548979,0.031574802,0.038284247,0.025619041,0.042543429,0.03935707,0.072492599,0.224257469,0.18391633,0.3356812,0.103517771,0.215733767,0.26351428,0.375730276,0.080001354,0.191425085,0.264005423,0.375429153,0.256011724,0.631416321,0.711436033,1.08684063,0.085337241,0.210472107,0.237145344,0.36228021,0.000261994,0.000290255,0.002125056,0.000530653,0.016186231,0.017036876,0.046098333,0.02303591,0.15192008,0.30368495,0.31191659,0.463681459,0.215515375,0.327731371,0.399519444,0.511735439,0.367435455,0.631416321,0.711436033,0.975416899,0.183717728,0.31570816,0.355718017,0.487708449,0.002022181,0.000289115,0.00383713,0.001154592,0.044968664,0.017003387,0.061944572,0.033979295,0.263917685,0.415682554,0.447921753,0.599686623
andy,admit,0.142794132,-0.039091349,0.103702784,0.1199646,0.262758732,0.159055948,-0.056043148,0.1030128,0.048002243,0.207058191,0.104045391,-0.080048323,0.023997068,0.040279627,0.144325018,0.12032795,-0.024280071,0.096047878,0.104251623,0.224579573,0.128531694,0.654755116,-0.199462891,0.32676053,0.312498093,0.838721514,0.130951023,-0.049865723,0.081690133,0.078124523,0.209680378,0.00044319,0.000573288,0.001491282,0.001590935,0.002439166,0.02105209,0.023943424,0.038617127,0.039886528,0.049387909,0.063921452,0.206715584,0.167966843,0.310760975,-0.03204608,0.127009869,0.08828187,0.247337818,0.015999556,0.120044947,0.14453125,0.248576641,0.047874928,0.453770399,0.400779963,0.806675434,0.015958309,0.1512568,0.133593321,0.268891811,0.002302443,0.002318885,0.001677152,0.001315154,0.047983779,0.048154803,0.040953052,0.036265049,0.08791852,0.230712652,0.208246469,0.351040602,0.064001799,0.223057747,0.192533493,0.351589441,0.151920319,0.453770399,0.400779963,0.702630043,0.075960159,0.2268852,0.200389981,0.351315022,0.000286005,2.93e-05,0.000123449,1.51e-07,0.016911676,0.005412835,0.011110752,0.000388088,0.183966398,0.32676053,0.312498093,0.455292225,0.104310036,0.064163685,0.168473721,0.136203051,0.240513086,0.072039366,0.136459351,0.208498716,0.231446743,0.303486109,0.094987392,-0.077992201,0.016995192,0.08800149,0.182988882,0.16599369,-0.064001799,0.101991892,0.088024139,0.25401783,0.152025938,0.589356422,0.058629036,0.49595952,0.543675423,0.981005907,0.117871284,0.014657259,0.12398988,0.135918856,0.245251477,0.001572613,0.010685935,0.007017443,0.004571879,0.002455735,0.039656182,0.103372797,0.083770182,0.067615668,0.049555371,0.272662401,0.376972437,0.367649794,0.471959829,0.153454542,0.225493908,0.319448233,0.391487598,0.023999691,0.118987083,0.176025629,0.271013021,0.450116634,0.721453428,0.863123655,1.134460449,0.150038878,0.240484476,0.287707885,0.378153483,0.015467036,0.016807649,0.009935542,0.010228254,0.124366539,0.129644315,0.099677191,0.10113483,0.289657593,0.393967628,0.455651283,0.559961319,0.255446434,0.3274858,0.407472372,0.479511738,0.545104027,0.721453428,0.863123655,1.039473057,0.272552013,0.360726714,0.431561828,0.519736528,0.000585202,0.002209917,0.001160604,0.003236068,0.024190942,0.047009752,0.034067635,0.056886444,0.391649485,0.49595952,0.543675423,0.647985458
andy,admit,0.142794132,-0.039091349,0.103702784,0.1199646,0.262758732,0.159055948,-0.056043148,0.1030128,0.048002243,0.207058191,0.104045391,-0.080048323,0.023997068,0.040279627,0.144325018,0.12032795,-0.024280071,0.096047878,0.104251623,0.224579573,0.128531694,0.654755116,-0.199462891,0.32676053,0.312498093,0.838721514,0.130951023,-0.049865723,0.081690133,0.078124523,0.209680378,0.00044319,0.000573288,0.001491282,0.001590935,0.002439166,0.02105209,0.023943424,0.038617127,0.039886528,0.049387909,0.063921452,0.206715584,0.167966843,0.310760975,-0.03204608,0.127009869,0.08828187,0.247337818,0.015999556,0.120044947,0.14453125,0.248576641,0.047874928,0.453770399,0.400779963,0.806675434,0.015958309,0.1512568,0.133593321,0.268891811,0.002302443,0.002318885,0.001677152,0.001315154,0.047983779,0.048154803,0.040953052,0.036265049,0.08791852,0.230712652,0.208246469,0.351040602,0.064001799,0.223057747,0.192533493,0.351589441,0.151920319,0.453770399,0.400779963,0.702630043,0.075960159,0.2268852,0.200389981,0.351315022,0.000286005,2.93e-05,0.000123449,1.51e-07,0.016911676,0.005412835,0.011110752,0.000388088,0.183966398,0.32676053,0.312498093,0.455292225,0.104055882,-0.023798704,0.080257177,0.113382578,0.217438459,0.137181282,-0.017024755,0.120156527,0.086105585,0.223286867,0.103130341,-0.047954321,0.05517602,0.185404062,0.288534403,0.233358383,-0.145112514,0.088245869,0.046637058,0.279995441,0.191749573,0.76947546,-0.233890295,0.343835592,0.431529284,1.009255171,0.153895092,-0.058472574,0.085958898,0.107882321,0.252313793,0.003271934,0.003512437,0.000718268,0.003421694,0.001379019,0.057200819,0.059265819,0.026800518,0.058495247,0.037135148,0.096357822,0.200413704,0.199488163,0.303544044,0.038151264,0.175332546,0.271509647,0.408690929,0.040291548,0.143421888,0.232041121,0.335171461,0.174800634,0.519168139,0.703038931,1.047406435,0.058266878,0.173056046,0.23434631,0.349135478,0.001089335,0.000815904,0.001300759,0.002910212,0.033005079,0.028564026,0.036066036,0.053946383,0.151533842,0.255589724,0.384892225,0.488948107,0.126397133,0.263578415,0.318146706,0.455327988,0.277930975,0.519168139,0.703038931,0.944276094,0.138965487,0.259584069,0.351519465,0.472138047,0.000315927,3.19e-05,0.002227482,0.000565156,0.017774338,0.005648858,0.04719621,0.023773014,0.239779711,0.343835592,0.431529284,0.535585165
andy,admit,0.142794132,-0.039091349,0.103702784,0.1199646,0.262758732,0.159055948,-0.056043148,0.1030128,0.048002243,0.207058191,0.104045391,-0.080048323,0.023997068,0.040279627,0.144325018,0.12032795,-0.024280071,0.096047878,0.104251623,0.224579573,0.128531694,0.654755116,-0.199462891,0.32676053,0.312498093,0.838721514,0.130951023,-0.049865723,0.081690133,0.078124523,0.209680378,0.00044319,0.000573288,0.001491282,0.001590935,0.002439166,0.02105209,0.023943424,0.038617127,0.039886528,0.049387909,0.063921452,0.206715584,0.167966843,0.310760975,-0.03204608,0.127009869,0.08828187,0.247337818,0.015999556,0.120044947,0.14453125,0.248576641,0.047874928,0.453770399,0.400779963,0.806675434,0.015958309,0.1512568,0.133593321,0.268891811,0.002302443,0.002318885,0.001677152,0.001315154,0.047983779,0.048154803,0.040953052,0.036265049,0.08791852,0.230712652,0.208246469,0.351040602,0.064001799,0.223057747,0.192533493,0.351589441,0.151920319,0.453770399,0.400779963,0.702630043,0.075960159,0.2268852,0.200389981,0.351315022,0.000286005,2.93e-05,0.000123449,1.51e-07,0.016911676,0.005412835,0.011110752,0.000388088,0.183966398,0.32676053,0.312498093,0.455292225,0.104269981,-0.032612324,0.071657658,0.176030159,0.28030014,0.208642483,-0.087984324,0.120658159,0.024150372,0.232792854,0.112134695,0.015543222,0.127677917,0.09591341,0.208048105,0.080370188,0.072589636,0.152959824,0.215619326,0.295989513,0.14302969,0.648447037,-0.032463789,0.472953558,0.511713266,1.017130613,0.129689407,-0.008115947,0.118238389,0.127928317,0.254282653,0.002449563,0.004684059,0.001156768,0.007266105,0.001671939,0.04949306,0.068440187,0.034011285,0.085241454,0.04088935,0.088045835,0.192315817,0.200180531,0.304450512,0.039693594,0.248336077,0.120063782,0.328706264,0.168503046,0.280637741,0.311532736,0.423667431,0.296242476,0.721289635,0.631777048,1.056824207,0.098747492,0.240429878,0.210592349,0.352274736,0.004233863,0.001997072,0.009246395,0.003969773,0.06506814,0.044688607,0.096158175,0.063006135,0.215723753,0.319993734,0.296093941,0.400363922,0.192653418,0.4012959,0.335683107,0.54432559,0.408377171,0.721289635,0.631777048,0.944689512,0.204188585,0.360644817,0.315888524,0.472344756,0.00026612,0.003305021,0.000783651,0.010362481,0.016313191,0.057489313,0.027993768,0.101796272,0.368683577,0.472953558,0.511713266,0.615983248
andy,umbra,0.104310036,0.064163685,0.168473721,0.136203051,0.240513086,0.072039366,0.136459351,0.208498716,0.231446743,0.303486109,0.094987392,-0.077992201,0.016995192,0.08800149,0.182988882,0.16599369,-0.064001799,0.101991892,0.088024139,0.25401783,0.152025938,0.589356422,0.058629036,0.49595952,0.543675423,0.981005907,0.117871284,0.014657259,0.12398988,0.135918856,0.245251477,0.001572613,0.010685935,0.007017443,0.004571879,0.002455735,0.039656182,0.103372797,0.083770182,0.067615668,0.049555371,0.272662401,0.376972437,0.367649794,0.471959829,0.153454542,0.225493908,0.319448233,0.391487598,0.023999691,0.118987083,0.176025629,0.271013021,0.450116634,0.721453428,0.863123655,1.134460449,0.150038878,0.240484476,0.287707885,0.378153483,0.015467036,0.016807649,0.009935542,0.010228254,0.124366539,0.129644315,0.099677191,0.10113483,0.289657593,0.393967628,0.455651283,0.559961319,0.255446434,0.3274858,0.407472372,0.479511738,0.545104027,0.721453428,0.863123655,1.039473057,0.272552013,0.360726714,0.431561828,0.519736528,0.000585202,0.002209917,0.001160604,0.003236068,0.024190942,0.047009752,0.034067635,0.056886444,0.391649485,0.49595952,0.543675423,0.647985458,0.127097607,-0.015955687,0.11114192,0.121747255,0.248844862,0.137702942,-0.017015457,0.120687485,0.150948048,0.28865099,0.167963505,-0.096824169,0.071139336,0.04751873,0.215482235,0.144342899,0.057001591,0.20134449,0.184500694,0.328843594,0.127499104,0.704606056,-0.072793722,0.504313231,0.504714727,1.08182168,0.140921211,-0.018198431,0.126078308,0.126178682,0.27045542,0.000281149,0.003947826,0.002978482,0.003407335,0.002409775,0.016767497,0.062831731,0.054575469,0.05837238,0.049089459,0.104731798,0.231829405,0.272695303,0.39979291,0.054123878,0.19182682,0.198466778,0.33616972,0.104520321,0.272483826,0.232019424,0.399982929,0.263375998,0.696140051,0.703181505,1.135945559,0.087791999,0.232046684,0.234393835,0.37864852,0.000850168,0.001626424,0.001381697,0.001353345,0.02915764,0.040328942,0.037171183,0.036787842,0.175871134,0.30296874,0.320214033,0.44731164,0.255468369,0.39317131,0.382967472,0.520670414,0.431339502,0.696140051,0.703181505,0.967982054,0.215669751,0.348070025,0.351590753,0.483991027,0.00316786,0.004068252,0.001968997,0.002690755,0.056283744,0.063782849,0.044373382,0.051872487,0.377215624,0.504313231,0.504714727,0.631812334
andy,umbra,0.104310036,0.064163685,0.168473721,0.136203051,0.240513086,0.072039366,0.136459351,0.208498716,0.231446743,0.303486109,0.094987392,-0.077992201,0.016995192,0.08800149,0.182988882,0.16599369,-0.064001799,0.101991892,0.088024139,0.25401783,0.152025938,0.589356422,0.058629036,0.49595952,0.543675423,0.981005907,0.117871284,0.014657259,0.12398988,0.135918856,0.245251477,0.001572613,0.010685935,0.007017443,0.004571879,0.002455735,0.039656182,0.103372797,0.083770182,0.067615668,0.049555371,0.272662401,0.376972437,0.367649794,0.471959829,0.153454542,0.225493908,0.319448233,0.391487598,0.023999691,0.118987083,0.176025629,0.271013021,0.450116634,0.721453428,0.863123655,1.134460449,0.150038878,0.240484476,0.287707885,0.378153483,0.015467036,0.016807649,0.009935542,0.010228254,0.124366539,0.129644315,0.099677191,0.10113483,0.289657593,0.393967628,0.455651283,0.559961319,0.255446434,0.3274858,0.407472372,0.479511738,0.545104027,0.721453428,0.863123655,1.039473057,0.272552013,0.360726714,0.431561828,0.519736528,0.000585202,0.002209917,0.001160604,0.003236068,0.024190942,0.047009752,0.034067635,0.056886444,0.391649485,0.49595952,0.543675423,0.647985458,0.175492525,-0.016002417,0.159490108,0.080934525,0.25642705,0.096936941,0.055849791,0.152786732,0.183050632,0.279987574,0.127200842,-0.06397295,0.063227892,0.08800292,0.215203762,0.15197587,-0.039995193,0.111980677,0.087999344,0.239975214,0.127994537,0.679600716,-0.06412077,0.487485409,0.439987421,0.991593599,0.135920143,-0.016030192,0.121871352,0.109996855,0.2478984,0.000870573,0.002679854,0.001969271,0.002383032,0.000744723,0.029505471,0.051767306,0.044376467,0.048816313,0.027289614,0.136784315,0.31227684,0.263985157,0.439477682,0.119077682,0.216014624,0.271053553,0.367990494,0.048007727,0.175208569,0.176002264,0.303203106,0.303869724,0.703500032,0.711040974,1.110671282,0.101289908,0.234500011,0.237013658,0.370223761,0.002207624,0.00495321,0.002804283,0.004646431,0.046985363,0.070379045,0.052955483,0.068164732,0.200012207,0.375504732,0.351988077,0.527480602,0.231058359,0.3279953,0.359052896,0.455989838,0.431070566,0.703500032,0.711040974,0.98347044,0.215535283,0.351750016,0.355520487,0.49173522,0.000481932,0.001128573,2.5e-05,0.002555465,0.021952945,0.033594241,0.004995582,0.050551604,0.311992884,0.487485409,0.439987421,0.615479946
andy,umbra,0.104310036,0.064163685,0.168473721,0.136203051,0.240513086,0.072039366,0.136459351,0.208498716,0.231446743,0.303486109,0.094987392,-0.077992201,0.016995192,0.08800149,0.182988882,0.16599369,-0.064001799,0.101991892,0.088024139,0.25401783,0.152025938,0.589356422,0.058629036,0.49595952,0.543675423,0.981005907,0.117871284,0.014657259,0.12398988,0.135918856,0.245251477,0.001572613,0.010685935,0.007017443,0.004571879,0.002455735,0.039656182,0.103372797,0.083770182,0.067615668,0.049555371,0.272662401,0.376972437,0.367649794,0.471959829,0.153454542,0.225493908,0.319448233,0.391487598,0.023999691,0.118987083,0.176025629,0.271013021,0.450116634,0.721453428,0.863123655,1.134460449,0.150038878,0.240484476,0.287707885,0.378153483,0.015467036,0.016807649,0.009935542,0.010228254,0.124366539,0.129644315,0.099677191,0.10113483,0.289657593,0.393967628,0.455651283,0.559961319,0.255446434,0.3274858,0.407472372,0.479511738,0.545104027,0.721453428,0.863123655,1.039473057,0.272552013,0.360726714,0.431561828,0.519736528,0.000585202,0.002209917,0.001160604,0.003236068,0.024190942,0.047009752,0.034067635,0.056886444,0.391649485,0.49595952,0.543675423,0.647985458,0.104063988,-0.016974926,0.087089062,0.079047918,0.183111906,0.096022844,0.024157286,0.12018013,0.112534285,0.208557129,0.088376999,-0.065018892,0.023358107,0.111983538,0.200360537,0.17700243,-0.088980913,0.088021517,-0.039001465,0.138000965,0.049979448,0.515445709,-0.146817446,0.318648815,0.264564276,0.730030537,0.103089142,-0.036704361,0.079662204,0.066141069,0.182507634,0.002137786,0.002542647,0.00164563,0.005158467,0.000992837,0.046236197,0.050424667,0.040566366,0.07182247,0.031509316,0.103205204,0.207269192,0.191582203,0.295646191,0.047515392,0.143538237,0.224517822,0.320540667,0.023002625,0.111379623,0.072982073,0.161359072,0.173723221,0.462187052,0.489082098,0.777545929,0.05790774,0.154062351,0.163027366,0.259181976,0.001689114,0.00238177,0.006352305,0.007331924,0.041098833,0.048803382,0.079701348,0.085626656,0.126563311,0.230627298,0.303565741,0.407629728,0.135536909,0.231559753,0.185516357,0.281539202,0.26210022,0.462187052,0.489082098,0.68916893,0.13105011,0.231093526,0.244541049,0.344584465,4.03e-05,4.35e-07,0.006967828,0.00794941,0.006345292,0.000659345,0.083473519,0.089159466,0.214584827,0.318648815,0.264564276,0.368628263
andy,umbra,0.104310036,0.064163685,0.168473721,0.136203051,0.240513086,0.072039366,0.136459351,0.208498716,0.231446743,0.303486109,0.094987392,-0.077992201,0.016995192,0.08800149,0.182988882,0.16599369,-0.064001799,0.101991892,0.088024139,0.25401783,0.152025938,0.589356422,0.058629036,0.49595952,0.543675423,0.981005907,0.117871284,0.014657259,0.12398988,0.135918856,0.245251477,0.001572613,0.010685935,0.007017443,0.004571879,0.002455735,0.039656182,0.103372797,0.083770182,0.067615668,0.049555371,0.272662401,0.376972437,0.367649794,0.471959829,0.153454542,0.225493908,0.319448233,0.391487598,0.023999691,0.118987083,0.176025629,0.271013021,0.450116634,0.721453428,0.863123655,1.134460449,0.150038878,0.240484476,0.287707885,0.378153483,0.015467036,0.016807649,0.009935542,0.010228254,0.124366539,0.129644315,0.099677191,0.10113483,0.289657593,0.393967628,0.455651283,0.559961319,0.255446434,0.3274858,0.407472372,0.479511738,0.545104027,0.721453428,0.863123655,1.039473057,0.272552013,0.360726714,0.431561828,0.519736528,0.000585202,0.002209917,0.001160604,0.003236068,0.024190942,0.047009752,0.034067635,0.056886444,0.391649485,0.49595952,0.543675423,0.647985458,0.167400837,-0.046908379,0.120492458,0.080484152,0.247884989,0.12739253,-0.056484222,0.070908308,0.103141546,0.230534077,0.159625769,-0.071142197,0.088483572,0.056319237,0.215945005,0.127461433,-0.023095131,0.104366302,0.112028837,0.239490271,0.135123968,0.717004538,-0.197629929,0.384250641,0.351973772,0.933854342,0.143400908,-0.049407482,0.09606266,0.087993443,0.233463585,0.000354521,0.000407021,0.000451983,0.00062227,0.000186593,0.018828738,0.020174765,0.021259896,0.02494534,0.013659923,0.023999929,0.191400766,0.183625698,0.351026535,0.03199935,0.15939188,0.159460783,0.286853313,0.033224106,0.192849874,0.168348074,0.327973843,0.089223385,0.543642521,0.511434555,0.965853691,0.029741128,0.181214174,0.170478185,0.32195123,2.51e-05,0.000357684,0.000149389,0.001056754,0.005009594,0.018912545,0.012222472,0.03250776,0.112483501,0.279884338,0.239944935,0.407345772,0.136365652,0.263758183,0.27148962,0.398882151,0.248849154,0.543642521,0.511434555,0.806227922,0.124424577,0.27182126,0.255717278,0.403113961,0.000285179,0.000130026,0.000497534,3.58e-05,0.016887231,0.011402914,0.022305461,0.005984684,0.216849804,0.384250641,0.351973772,0.519374609
andy,umbra,0.104310036,0.064163685,0.168473721,0.136203051,0.240513086,0.072039366,0.136459351,0.208498716,0.231446743,0.303486109,0.094987392,-0.077992201,0.016995192,0.08800149,0.182988882,0.16599369,-0.064001799,0.101991892,0.088024139,0.25401783,0.152025938,0.589356422,0.058629036,0.49595952,0.543675423,0.981005907,0.117871284,0.014657259,0.12398988,0.135918856,0.245251477,0.001572613,0.010685935,0.007017443,0.004571879,0.002455735,0.039656182,0.103372797,0.083770182,0.067615668,0.049555371,0.272662401,0.376972437,0.367649794,0.471959829,0.153454542,0.225493908,0.319448233,0.391487598,0.023999691,0.118987083,0.176025629,0.271013021,0.450116634,0.721453428,0.863123655,1.134460449,0.150038878,0.240484476,0.287707885,0.378153483,0.015467036,0.016807649,0.009935542,0.010228254,0.124366539,0.129644315,0.099677191,0.10113483,0.289657593,0.393967628,0.455651283,0.559961319,0.255446434,0.3274858,0.407472372,0.479511738,0.545104027,0.721453428,0.863123655,1.039473057,0.272552013,0.360726714,0.431561828,0.519736528,0.000585202,0.002209917,0.001160604,0.003236068,0.024190942,0.047009752,0.034067635,0.056886444,0.391649485,0.49595952,0.543675423,0.647985458,0.143549919,-0.095618486,0.047931433,0.079713106,0.223263025,0.175331593,-0.06364274,0.111688852,0.024394035,0.199725628,0.088036776,0.072622776,0.160659552,0.215964794,0.30400157,0.143342018,-0.096287489,0.047054529,-0.016253948,0.12708807,0.080033541,0.630293846,-0.18292594,0.367334366,0.303817987,0.854078293,0.126058769,-0.045731485,0.091833591,0.075954497,0.213519573,0.001649114,0.006457722,0.003021269,0.010259296,0.005314201,0.040609284,0.080359954,0.054966075,0.101288185,0.072898569,0.016070366,0.159620285,0.104107141,0.247657061,0.097016811,0.272348404,0.240358829,0.415690422,0.119677305,0.207714081,0.199710846,0.287747622,0.232764482,0.63968277,0.544176817,0.951095104,0.077588161,0.21322759,0.181392272,0.317031701,0.002966704,0.003199706,0.004892808,0.007701971,0.054467456,0.056565946,0.069948611,0.087760872,0.176729918,0.320279837,0.320071936,0.463621855,0.144071341,0.319402933,0.224104881,0.399436474,0.320801258,0.63968277,0.544176817,0.863058329,0.160400629,0.319841385,0.272088408,0.431529164,0.000533291,3.84e-07,0.004604838,0.002059882,0.023093101,0.000620064,0.067858955,0.045385918,0.223784447,0.367334366,0.303817987,0.447367907
andy,umbra,0.104310036,0.064163685,0.168473721,0.136203051,0.240513086,0.072039366,0.136459351,0.208498716,0.231446743,0.303486109,0.094987392,-0.077992201,0.016995192,0.08800149,0.182988882,0.16599369,-0.064001799,0.101991892,0.088024139,0.25401783,0.152025938,0.589356422,0.058629036,0.49595952,0.543675423,0.981005907,0.117871284,0.014657259,0.12398988,0.135918856,0.245251477,0.001572613,0.010685935,0.007017443,0.004571879,0.002455735,0.039656182,0.103372797,0.083770182,0.067615668,0.049555371,0.272662401,0.376972437,0.367649794,0.471959829,0.153454542,0.225493908,0.319448233,0.391487598,0.023999691,0.118987083,0.176025629,0.271013021,0.450116634,0.721453428,0.863123655,1.134460449,0.150038878,0.240484476,0.287707885,0.378153483,0.015467036,0.016807649,0.009935542,0.010228254,0.124366539,0.129644315,0.099677191,0.10113483,0.289657593,0.393967628,0.455651283,0.559961319,0.255446434,0.3274858,0.407472372,0.479511738,0.545104027,0.721453428,0.863123655,1.039473057,0.272552013,0.360726714,0.431561828,0.519736528,0.000585202,0.002209917,0.001160604,0.003236068,0.024190942,0.047009752,0.034067635,0.056886444,0.391649485,0.49595952,0.543675423,0.647985458,0.15176487,-0.063813686,0.087951183,0.048402309,0.200167179,0.112215996,0.02409029,0.136306286,0.135514021,0.247730017,0.111423731,-0.03199625,0.079427481,0.128000259,0.23942399,0.15999651,-0.047998905,0.111997604,0.136005163,0.296001673,0.184004068,0.719405174,-0.119718552,0.415682554,0.447921753,0.983322859,0.143881035,-0.029929638,0.103920639,0.111980438,0.245830715,0.000996968,0.001465684,0.000656335,0.001809943,0.001548979,0.031574802,0.038284247,0.025619041,0.042543429,0.03935707,0.072492599,0.224257469,0.18391633,0.3356812,0.103517771,0.215733767,0.26351428,0.375730276,0.080001354,0.191425085,0.264005423,0.375429153,0.256011724,0.631416321,0.711436033,1.08684063,0.085337241,0.210472107,0.237145344,0.36228021,0.000261994,0.000290255,0.002125056,0.000530653,0.016186231,0.017036876,0.046098333,0.02303591,0.15192008,0.30368495,0.31191659,0.463681459,0.215515375,0.327731371,0.399519444,0.511735439,0.367435455,0.631416321,0.711436033,0.975416899,0.183717728,0.31570816,0.355718017,0.487708449,0.002022181,0.000289115,0.00383713,0.001154592,0.044968664,0.017003387,0.061944572,0.033979295,0.263917685,0.415682554,0.447921753,0.599686623
