Subject,Class,Sequence,T2-D|0,T2-I|0+1,T2-PF|0+1,T2-RF|0+1,T2-D|1,T2-I|1+2,T2-PF|1+2,T2-RF|1+2,T2-D|2,T2-I|2+3,T2-PF|2+3,T2-RF|2+3,T2-D|3,T2-I|3+4,T2-PF|3+4,T2-RF|3+4,T2-D|4,T2-I|4+5,T2-PF|4+5,T2-RF|4+5,T2-D|5,T2-I|5+6,T2-PF|5+6,T2-RF|5+6,T2-D|6,T2-I|6+7,T2-PF|6+7,T2-RF|6+7,T2-D|7,T2-I|7+8,T2-PF|7+8,T2-RF|7+8,T2-D|8,T2-I|8+9,T2-PF|8+9,T2-RF|8+9,T2-D|9
azfar,4,bolt chart,0.103723049,0.399844646,0.281457186,0.296121597,0.118387461,0.367537737,0.222392321,0.249150276,0.145145416,0.344423294,0.183989763,0.199277878,0.160433531,3.504099607,3.320439577,3.343666077,0.18366003,0.528419256,0.383616209,0.344759226,0.144803047,0.424279928,0.304555893,0.279476881,0.119724035,0.383651018,0.159948826,0.263926983,0.223702192,0.319694996,0.135536909,0.095992804,0.184158087,0.409042835,0.288466692,0.224884748,0.120576143
azfar,4,reno opine,0.279765129,0.38444972,0.200080156,0.104684591,0.184369564,0.56839633,0.304459572,0.384026766,0.263936758,0.343633175,0.18310833,0.079696417,0.160524845,0.424257517,0.256142378,0.263732672,0.168115139,0.544489145,0.30393672,0.376374006,0.240552425,0.280938864,0.144900084,0.040386438,0.13603878,0.479188204,0.264284372,0.343149424,0.214903831,0.255042315,0.096774578,0.040138483,0.158267736,0.278352022,0.141730547,0.120084286,0.136621475
azfar,5,piton pawn,0.120591879,0.384676218,0.263767004,0.264084339,0.120909214,0.305950403,0.160262346,0.185041189,0.145688057,0.384583473,0.160736799,0.238895416,0.223846674,0.262984753,0.14397049,0.039138079,0.119014263,0.319441319,0.2232728,0.200427055,0.096168518,0.416401148,0.256431103,0.32023263,0.159970045,1.167488575,0.968269587,1.00751853,0.199218988,0.439007998,0.239308596,0.239789009,0.199699402,0.344299555,0.224598885,0.144600153,0.11970067
azfar,5,sheer pile,0.143537283,0.320479393,0.183409691,0.17694211,0.137069702,0.223772764,0.121121168,0.086703062,0.102651596,0.343536139,0.183974504,0.240884542,0.159561634,0.336423874,0.094952583,0.17686224,0.241471291,0.304042339,0.22460556,0.062571049,0.079436779,0.384322166,0.264273167,0.304885387,0.120049,0.440119028,0.319411516,0.320070028,0.120707512,0.400113344,0.264945984,0.279405832,0.13516736,0.319015265,0.159300089,0.183847904,0.159715176
azfar,6,linage gel,0.214904547,0.294746399,0.094659805,0.079841852,0.200086594,0.265197515,0.079922438,0.065110922,0.185275078,0.304973364,0.146157742,0.119698286,0.158815622,0.38223958,0.198835135,0.223423958,0.183404446,0.304187775,0.103719711,0.120783329,0.200468063,0.279460669,0.175532579,0.078992605,0.103928089,0.48861146,0.304925203,0.384683371,0.183686256,0.280814409,0.119485617,0.097128153,0.161328793,0.264047146,0.14436388,0.102718353,0.119683266
azfar,6,xylyls gas,0.183971167,0.680500269,0.520520449,0.496529102,0.15997982,1.672373295,1.537163973,1.512393475,0.135209322,0.863300085,0.718379498,0.728090763,0.144920588,0.489323616,0.367984056,0.344403028,0.12133956,0.399544716,0.216946125,0.278205156,0.182598591,0.486823559,0.366668463,0.304224968,0.120155096,0.296267271,0.097020388,0.176112175,0.199246883,0.327506781,0.143475533,0.128259897,0.184031248,0.463876009,0.279505014,0.279844761,0.184370995
ch,3,bee terete,0.094352007,0.281733274,0.218964815,0.187381268,0.062768459,0.234199762,0.139625549,0.171431303,0.094574213,0.32908082,0.235060692,0.234506607,0.094020128,0.515382051,0.422057629,0.421361923,0.093324423,0.343648911,0.249875546,0.250324488,0.093773365,0.281071186,0.187958002,0.187297821,0.093113184,0.733872414,0.641374826,0.64075923,0.092497587,0.264384508,0.170905113,0.171886921,0.093479395,0.186726332,0.093479395,0.093246937,0.093246937
ch,3,dub tremor,0.078825951,0.171685696,0.125425339,0.092859745,0.046260357,0.188170671,0.093876839,0.141910315,0.094293833,0.312244654,0.234279394,0.217950821,0.07796526,0.468595505,0.406859875,0.390630245,0.06173563,0.311483622,0.186308622,0.249747992,0.125174999,0.203754187,0.094064951,0.078579187,0.109689236,0.219576597,0.141500711,0.109887362,0.078075886,0.202289581,0.124533415,0.124213696,0.077756166,0.234074354,0.125128508,0.156318188,0.108945847
ch,4,damn theta,0.093077421,0.218467474,0.108567476,0.125390053,0.109899998,0.187592745,0.125404358,0.077692747,0.062188387,0.218828201,0.140809536,0.156639814,0.078018665,0.171643257,0.125115633,0.093624592,0.046527624,0.391100883,0.250255823,0.344573259,0.14084506,0.249440432,0.156197786,0.108595371,0.093242645,0.296063662,0.202574253,0.202821016,0.093489408,0.45287776,0.359401464,0.359388351,0.093476295,0.249900579,0.156171799,0.156424284,0.093728781
ch,4,brae flake,0.078179836,0.343463898,0.250138283,0.265284061,0.093325615,0.343376637,0.218412876,0.250051022,0.12496376,0.343502522,0.265834808,0.218538761,0.077667713,0.484146833,0.374910593,0.40647912,0.10923624,0.437791586,0.359069347,0.328555346,0.078722239,0.29769969,0.202499866,0.218977451,0.095199823,0.251196861,0.15779829,0.155997038,0.093398571,0.171363354,0.124301672,0.077964783,0.047061682,0.1565907,0.09326911,0.109529018,0.06332159
ch,5,gawky mobs,0.109510183,0.344796419,0.218980551,0.235286236,0.125815868,0.406602144,0.296428442,0.280786276,0.110173702,0.203399897,0.12548089,0.093226194,0.077919006,0.312365055,0.250614643,0.234446049,0.061750412,0.35857296,0.264713287,0.296822548,0.093859673,0.562650442,0.485305309,0.46879077,0.077345133,0.218352795,0.139827013,0.141007662,0.078525782,0.266250372,0.15596199,0.18772459,0.110288382,0.266023874,0.172517538,0.155735493,0.093506336
ch,5,tusky herb,0.126219749,0.18789959,0.141139507,0.06167984,0.046760082,0.312683105,0.219035387,0.265923023,0.093647718,0.203235865,0.108407021,0.109588146,0.094828844,0.297683001,0.235877275,0.202854156,0.061805725,0.297243357,0.202457905,0.235437632,0.094785452,0.281218767,0.203144312,0.186433315,0.078074455,0.203099489,0.109254599,0.125025034,0.093844891,0.156501532,0.0621593,0.062656641,0.094342232,0.281197786,0.21974802,0.186855555,0.061449766
ch,6,yelmed flu,0.078443527,0.421351194,0.31308794,0.342907667,0.108263254,0.232954025,0.139883757,0.124690771,0.093070269,0.264928818,0.18712306,0.171858549,0.077805758,0.203063011,0.125175953,0.125257254,0.077887058,0.266656876,0.172577381,0.188769817,0.094079494,0.295919418,0.202053308,0.201839924,0.09386611,0.376143932,0.281927347,0.282277822,0.094216585,0.171113253,0.062625408,0.076896667,0.108487844,0.296892405,0.218546152,0.18840456,0.078346252
ch,6,remits ops,0.142264366,0.203886747,0.062547684,0.061622381,0.141339064,0.235095024,0.156902313,0.09375596,0.078192711,0.203105688,0.125667572,0.124912977,0.077438116,0.249379873,0.124293804,0.171941757,0.125086069,0.843252659,0.73434639,0.71816659,0.108906269,0.500003338,0.374802113,0.391097069,0.125201225,0.219356775,0.156115294,0.09415555,0.063241482,0.218988419,0.140857697,0.155746937,0.078130722,0.203123093,0.124974251,0.124992371,0.078148842
cy,3,act petals,0.252367258,0.289965153,0.11636734,0.037597895,0.173597813,0.574578285,0.439693928,0.400980473,0.134884357,0.599294186,0.398305655,0.464409828,0.200988531,0.281430006,0.138989925,0.080441475,0.142440081,0.366252661,0.165011406,0.22381258,0.201241255,0.383243561,0.202243328,0.182002306,0.181000233,0.316781521,0.159999371,0.135781288,0.15678215,0.190834045,0.061755419,0.034051895,0.129078627,0.318753481,0.196450949,0.189674854,0.122302532
cy,3,jot pajama,0.158410072,0.260239601,0.103249788,0.101829529,0.156989813,0.383728266,0.190001249,0.226738453,0.193727016,0.277722597,0.127736807,0.083995581,0.14998579,0.545149326,0.398148298,0.395163536,0.147001028,0.331101656,0.157999992,0.184100628,0.173101664,0.336113214,0.232886553,0.163011551,0.103226662,0.260216951,0.136216402,0.15699029,0.124000549,0.207998037,0.103010654,0.083997488,0.104987383,0.204987526,0.11999917,0.100000143,0.084988356
cy,4,fops gunky,0.122407198,0.337789536,0.20350647,0.215382338,0.134283066,0.205282688,0.063512087,0.070999622,0.141770601,0.419998646,0.238768578,0.278228045,0.181230068,0.265231609,0.097151279,0.084001541,0.16808033,0.453067064,0.335976601,0.284986734,0.117090464,0.282025337,0.175511122,0.164934874,0.106514215,0.18227458,0.055678129,0.075760365,0.126596451,0.348533154,0.248533249,0.221936703,0.099999905,0.346962452,0.21838212,0.246962547,0.128580332
cy,4,nome knell,0.121584415,0.60771513,0.398155928,0.486130714,0.209559202,0.330557108,0.125560284,0.120997906,0.204996824,0.431997061,0.212000847,0.227000237,0.219996214,0.307864904,0.135995865,0.08786869,0.17186904,0.28481698,0.137611628,0.112947941,0.147205353,0.342335463,0.183385134,0.19513011,0.158950329,0.398903131,0.17997551,0.239952803,0.218927622,0.200926781,0.178926706,-0.018000841,0.022000074,0.205000639,0.105999947,0.183000565,0.099000692
cy,5,fusee purl,0.170655251,0.222777605,0.124308109,0.052122355,0.098469496,0.328740835,0.167736769,0.230271339,0.161004066,0.307955742,0.230999947,0.146951675,0.076955795,0.368955612,0.161851883,0.291999817,0.207103729,0.380089283,0.257807732,0.172985554,0.122281551,0.260282278,0.136283875,0.138000727,0.123998404,0.300235748,0.185773373,0.176237345,0.114462376,0.275464535,0.150474072,0.161002159,0.124990463,0.167999506,0.095987797,0.043009043,0.072011709
cy,5,aware horn,0.183397055,1.290981531,1.075452566,1.107584476,0.215528965,0.539509296,0.266528368,0.323980331,0.272980928,0.365556479,0.234576464,0.09257555,0.130980015,0.88544178,0.610584497,0.754461765,0.274857283,2.194204092,2.069202185,1.919346809,0.125001907,0.918639421,0.739651918,0.793637514,0.178987503,0.357267857,0.176000357,0.178280354,0.1812675,0.409358978,0.263267279,0.228091478,0.1460917,0.452733278,0.365721226,0.306641579,0.087012053
cy,6,crease oat,0.088147402,0.443310976,0.210353136,0.355163574,0.23295784,0.281013727,0.106137276,0.048055887,0.174876451,0.236876249,0.09386301,0.061999798,0.143013239,0.45322156,0.227220535,0.310208321,0.226001024,0.321793318,0.123999357,0.095792294,0.197793961,0.252780199,0.10400176,0.054986238,0.148778439,0.283380747,0.130777836,0.134602308,0.152602911,0.493013382,0.280177832,0.340410471,0.21283555,0.27420187,0.125821829,0.06136632,0.148380041
cy,6,rumble loo,0.139635086,0.300579786,0.20457983,0.1609447,0.095999956,0.237999916,0.103999376,0.14199996,0.13400054,0.466662884,0.301662445,0.332662344,0.165000439,0.220337152,0.083999872,0.055336714,0.13633728,0.32932663,0.176339149,0.192989349,0.15298748,0.234050512,0.102842331,0.081063032,0.131208181,0.149158955,0.074145794,0.017950773,0.075013161,0.239998102,0.181624174,0.164984941,0.058373928,0.194599628,0.119932652,0.1362257,0.074666977
gerald,3,how gambit,0.06649065,0.263340235,0.186949968,0.196849585,0.076390266,0.189205885,0.090998173,0.112815619,0.098207712,0.177192688,0.121212006,0.078984976,0.055980682,0.2228477,0.1767869,0.166867018,0.046060801,0.158319712,0.079872131,0.112258911,0.07844758,0.189485788,0.112118483,0.111038208,0.077367306,0.278130293,0.175428867,0.200762987,0.102701426,0.147750139,0.088565826,0.045048714,0.059184313,0.266994476,0.147029877,0.207810163,0.1199646
gerald,3,dig bender,0.120250702,0.604742765,0.539043903,0.484492064,0.065698862,0.305693626,0.249309063,0.239994764,0.056384563,0.264164448,0.208006144,0.207779884,0.056158304,1.555014849,1.467344999,1.498856544,0.087669849,0.199995756,0.111997843,0.112325907,0.087997913,0.200485468,0.121627092,0.112487555,0.078858376,0.166600466,0.078858376,0.08774209,0.08774209,0.24113369,0.174910545,0.1533916,0.066223145,0.232590914,0.154605865,0.166367769,0.077985048
gerald,4,deed crocs,0.109929562,0.296007395,0.240016937,0.186077833,0.055990458,0.221688271,0.154658794,0.165697813,0.067029476,0.275470257,0.176391125,0.208440781,0.099079132,0.284928799,0.218930244,0.185849667,0.065998554,0.15706706,0.100728035,0.091068506,0.056339025,0.243264675,0.165159464,0.18692565,0.078105211,0.144065142,0.079043865,0.06595993,0.065021276,0.198107719,0.110052109,0.133086443,0.088055611,0.275410414,0.187003136,0.187354803,0.088407278
gerald,4,soda rages,0.152561665,0.24358201,0.176567078,0.091020346,0.067014933,0.220867872,0.143850565,0.15385294,0.077017307,0.328074217,0.208047152,0.25105691,0.120027065,0.26406002,0.18604207,0.144032955,0.07801795,0.222052813,0.154792547,0.144034863,0.067260265,0.317062616,0.197275639,0.249802351,0.119786978,0.275049925,0.208025455,0.155262947,0.067024469,0.133928537,0.068025351,0.066904068,0.065903187,0.241727829,0.163499594,0.175824642,0.078228235
gerald,5,loams fumy,0.066418648,0.230340242,0.175046682,0.163921595,0.05529356,0.178395033,0.079947948,0.123101473,0.098447084,0.199995995,0.122456074,0.10154891,0.077539921,0.211890936,0.112672567,0.134351015,0.099218369,0.231861591,0.186578751,0.132643223,0.045282841,0.349740744,0.20855546,0.304457903,0.141185284,0.561807632,0.494713545,0.420622349,0.067094088,0.350201845,0.272179127,0.283107758,0.078022718,0.978794813,0.911887407,0.900772095,0.066907406
gerald,5,frame skew,0.055995226,0.199268103,0.133245945,0.143272877,0.066022158,0.157744408,0.079746008,0.09172225,0.0779984,0.200046778,0.143770218,0.122048378,0.05627656,0.158355474,0.070298672,0.102078915,0.088056803,0.167923212,0.110965967,0.079866409,0.056957245,0.202954054,0.09095645,0.145996809,0.111997604,0.146829367,0.087801695,0.034831762,0.059027672,0.182192802,0.115047455,0.123165131,0.067145348,0.253141642,0.164944172,0.185996294,0.08819747
gerald,6,origin hoe,0.076893806,0.17881012,0.09101963,0.101916313,0.087790489,0.241868734,0.165247917,0.154078245,0.076620817,0.178903341,0.090620756,0.102282524,0.088282585,0.156996489,0.101284027,0.068713903,0.055712461,0.220370293,0.196709633,0.164657831,0.02366066,0.210995436,0.144342899,0.187334776,0.066652536,0.232019901,0.165650606,0.165367365,0.066369295,0.25297761,0.208296061,0.186608315,0.044681549,0.188695431,0.111697197,0.144013882,0.076998234
gerald,6,assays buy,0.129556894,0.327754498,0.261384487,0.198197603,0.06637001,0.241256714,0.165141344,0.174886703,0.07611537,0.349574327,0.196357727,0.273458958,0.1532166,0.264162064,0.198349237,0.110945463,0.065812826,0.177897453,0.121898413,0.112084627,0.055999041,0.253916264,0.175437689,0.197917223,0.078478575,0.296552658,0.251628876,0.218074083,0.044923782,0.327931643,0.261147738,0.28300786,0.066783905,0.338629007,0.283065081,0.271845102,0.055563927
jc,3,dos azlons,0.103996277,0.240128756,0.128012419,0.136132479,0.112116337,0.216864109,0.136666298,0.104747772,0.080197811,0.663948059,0.503918648,0.583750248,0.160029411,0.472164869,0.408118486,0.312135458,0.064046383,0.455610991,0.328276873,0.391564608,0.127334118,0.791364193,0.679184914,0.664030075,0.112179279,0.391942024,0.21647954,0.279762745,0.175462484,0.215386391,0.104678631,0.039923906,0.11070776,0.198786497,0.086701155,0.088078737,0.112085342
jc,3,wed rookie,0.135630369,0.175102234,0.071562767,0.039471865,0.103539467,0.328226805,0.199897289,0.224687338,0.128329515,0.239315033,0.151494741,0.110985518,0.087820292,0.633366108,0.529229403,0.545545816,0.104136705,0.230911493,0.151988268,0.126774788,0.078923225,0.254894257,0.159901619,0.175971031,0.094992638,0.240002394,0.134993792,0.145009756,0.105008602,0.320624113,0.208326817,0.215615511,0.112297297,0.20881629,0.135755777,0.096518993,0.073060513
jc,4,fair meats,0.112001657,1.37455368,1.270553112,1.262552023,0.104000568,0.264004707,0.167999268,0.160004139,0.09600544,0.233002424,0.112006426,0.136996984,0.120995998,0.296001196,0.191996813,0.175005198,0.104004383,0.384005547,0.264008045,0.280001163,0.119997501,0.216002464,0.136998415,0.096004963,0.079004049,0.287006855,0.175007105,0.208002806,0.11199975,0.304000378,0.191999674,0.192000628,0.112000704,0.32800293,0.240008116,0.216002226,0.087994814
jc,4,nuke morts,0.112007618,0.304000854,0.208000898,0.191993237,0.095999956,0.360001326,0.256003618,0.264001369,0.103997707,0.280011415,0.152005911,0.176013708,0.128005505,0.232006788,0.1439991,0.104001284,0.088007689,0.657010555,0.544017315,0.569002867,0.11299324,0.271998167,0.152994156,0.159004927,0.119004011,0.184023142,0.13600421,0.065019131,0.048018932,0.239001989,0.135010004,0.190983057,0.103991985,0.351994276,0.247992754,0.248002291,0.104001522
jc,5,grump keen,0.104002237,0.312644243,0.207749128,0.208642006,0.104895115,1.112435579,0.992604256,1.007540464,0.119831324,0.384066105,0.263674974,0.264234781,0.12039113,0.799973249,0.710968733,0.679582119,0.089004517,0.472380161,0.337381363,0.383375645,0.134998798,0.495003462,0.391007423,0.360004663,0.103996038,0.560004234,0.472010612,0.456008196,0.087993622,0.632002831,0.512002468,0.544009209,0.120000362,0.344002962,0.247998476,0.2240026,0.096004486
jc,5,dolce paul,0.087016582,0.166963339,0.104018688,0.079946756,0.062944651,0.287065983,0.159289122,0.224121332,0.127776861,0.264411211,0.112772942,0.13663435,0.151638269,0.223417044,0.127639055,0.071778774,0.095777988,0.271385193,0.159263849,0.175607204,0.112121344,0.456898689,0.345079422,0.344777346,0.111819267,0.255364895,0.135882378,0.143545628,0.119482517,0.303530693,0.167167425,0.184048176,0.136363268,0.368532658,0.264541626,0.23216939,0.103991032
jc,6,scarce ids,0.079996586,0.336001396,0.240006208,0.25600481,0.095995188,0.288004398,0.199995518,0.192009211,0.088008881,0.287961721,0.199959755,0.199952841,0.088001966,0.351693153,0.248559713,0.263691187,0.10313344,0.246684551,0.183100224,0.143551111,0.063584328,0.247607946,0.135583878,0.184023619,0.112024069,0.35337925,0.216061354,0.241355181,0.137317896,0.336752176,0.161211967,0.19943428,0.175540209,0.231544733,0.087223768,0.056004524,0.144320965
jc,6,macros ban,0.08799696,0.223993778,0.119994879,0.135996819,0.103998899,0.296000719,0.224002361,0.19200182,0.071998358,0.312005043,0.216002703,0.240006685,0.09600234,0.215999603,0.120001316,0.119997263,0.095998287,0.247998714,0.145017385,0.152000427,0.102981329,0.286990404,0.158987045,0.184009075,0.128003359,0.720012903,0.60003233,0.592009544,0.119980574,0.24798727,0.143979788,0.128006697,0.104007483,0.185003757,0.128092766,0.080996275,0.056910992
jonah,3,paw repipe,0.118839979,0.223065138,0.08695364,0.104225159,0.136111498,0.192637682,0.072328568,0.056526184,0.120309114,0.23993516,0.143580914,0.119626045,0.096354246,0.319826126,0.224322557,0.22347188,0.095503569,0.296115637,0.192233801,0.200612068,0.103881836,0.248578787,0.151781321,0.144696951,0.096797466,0.272166252,0.184328318,0.175368786,0.087837934,0.295393705,0.200188398,0.207555771,0.095205307,0.591171026,0.520149708,0.495965719,0.071021318
jonah,3,cay exempt,0.176004171,0.216007471,0.080001354,0.0400033,0.136006117,0.272011518,0.122005939,0.136005402,0.150005579,0.229005098,0.08500433,0.078999519,0.144000769,0.329007626,0.217004061,0.185006857,0.112003565,0.343965769,0.223995924,0.231962204,0.119969845,0.351336241,0.239949942,0.231366396,0.111386299,0.175386906,0.087407351,0.064000607,0.087979555,0.312971592,0.184598684,0.224992037,0.128372908,0.383789778,0.311961651,0.25541687,0.071828127
jonah,4,rata query,0.111037254,0.223577261,0.079036713,0.112540007,0.144540548,0.199538946,0.1595397,0.054998398,0.039999247,0.51300478,0.377005339,0.473005533,0.135999441,0.447258234,0.287007332,0.311258793,0.160250902,0.305248737,0.192248344,0.144997835,0.113000393,0.208002806,0.136012077,0.095002413,0.071990728,0.240124226,0.143989325,0.168133497,0.096134901,0.296898365,0.184915543,0.200763464,0.111982822,0.358938932,0.224921227,0.24695611,0.134017706
jonah,4,afro thyme,0.136004925,0.232009649,0.120002985,0.096004725,0.112006664,0.304059505,0.192005157,0.192052841,0.112054348,0.240975618,0.07200098,0.12892127,0.168974638,0.21601367,0.112989187,0.047039032,0.103024483,0.215859175,0.119986534,0.112834692,0.095872641,0.184060574,0.119287491,0.088187933,0.064773083,0.248407364,0.191935062,0.183634281,0.056472301,0.279953003,0.176953316,0.223480701,0.102999687,0.256009817,0.15901494,0.15301013,0.096994877
jonah,5,month lite,0.095345497,0.26337719,0.191657782,0.168031693,0.071719408,0.255945683,0.168175459,0.184226274,0.087770224,0.207270145,0.111733913,0.119499922,0.095536232,0.176180363,0.065249681,0.080644131,0.110930681,0.198650122,0.086849451,0.08771944,0.111800671,0.22339344,0.136253119,0.11159277,0.087140322,0.263735533,0.168571949,0.176595211,0.095163584,0.135223389,0.070809603,0.040059805,0.064413786,0.287966728,0.168812275,0.223552942,0.119154453
jonah,5,brush gabs,0.104258299,0.28809762,0.192670584,0.183839321,0.095427036,0.184260845,0.055421829,0.088833809,0.128839016,0.391772747,0.272175789,0.262933731,0.119596958,0.312312126,0.14387393,0.192715168,0.168438196,0.304286003,0.119434834,0.135847807,0.18485117,0.560727119,0.448547363,0.37587595,0.112179756,0.480354071,0.352786064,0.368174314,0.127568007,0.23168087,0.111588001,0.104112864,0.120092869,0.239175558,0.1442101,0.119082689,0.094965458
jonah,6,potmen beg,0.112738609,0.311993361,0.208465099,0.199254751,0.103528261,0.255375147,0.142959833,0.151846886,0.112415314,0.520833731,0.41638732,0.408418417,0.104446411,0.248445272,0.15144968,0.143998861,0.096995592,0.207995892,0.063997746,0.111000299,0.143998146,0.27200675,0.127997875,0.128008604,0.144008875,0.393006325,0.240005732,0.24899745,0.153000593,0.225002289,0.128001928,0.072001696,0.09700036,0.297000885,0.199999332,0.200000525,0.097001553
jonah,6,inculp foe,0.103907347,0.279963017,0.183721304,0.17605567,0.096241713,0.216175318,0.120520353,0.119933605,0.095654964,0.376060247,0.312031746,0.280405283,0.064028502,0.408284187,0.312438488,0.344255686,0.095845699,0.303569317,0.183170795,0.207723618,0.120398521,0.199914694,0.159911633,0.079516172,0.040003061,0.168560505,0.064005136,0.128557444,0.104555368,0.240521669,0.144440889,0.135966301,0.09608078,0.479810476,0.376667261,0.383729696,0.103143215
qikai,3,sot wicket,0.069677353,0.179533958,0.113834381,0.109856606,0.065699577,0.129826307,0.060688972,0.06412673,0.069137335,0.174682617,0.072162867,0.105545282,0.102519751,0.175464153,0.077959061,0.072944403,0.097505093,0.195475578,0.128573895,0.097970486,0.066901684,0.184915066,0.10532093,0.118013382,0.079594135,0.165658712,0.099508762,0.086064577,0.06614995,0.117441416,0.062117577,0.051291466,0.055323839,0.204883575,0.159079313,0.149559736,0.045804262
