Subject,Password,D|0,I|0+1,PF|0+1,RF|0+1,DT|0+1,D|1,I|1+2,PF|1+2,RF|1+2,DT|1+2,D|2,I|2+3,PF|2+3,RF|2+3,DT|2+3,D|3,I|3+4,PF|3+4,RF|3+4,DT|3+4,D|4,I|4+5,PF|4+5,RF|4+5,DT|4+5,D|5,I|5+6,PF|5+6,RF|5+6,DT|5+6,D|6,I|6+7,PF|6+7,RF|6+7,DT|6+7,D|7,T3_I|0+2,T3_PF|0+2,T3_RF|0+2,T3_G|0+2,T3_I|1+3,T3_PF|1+3,T3_RF|1+3,T3_G|1+3,T3_I|2+4,T3_PF|2+4,T3_RF|2+4,T3_G|2+4,T3_I|3+5,T3_PF|3+5,T3_RF|3+5,T3_G|3+5,T3_I|4+6,T3_PF|4+6,T3_RF|4+6,T3_G|4+6,T3_I|5+7,T3_PF|5+7,T3_RF|5+7,T3_G|5+7,T4_I|0+3,T4_PF|0+3,T4_RF|0+3,T4_G|0+3,T4_I|1+4,T4_PF|1+4,T4_RF|1+4,T4_G|1+4,T4_I|2+5,T4_PF|2+5,T4_RF|2+5,T4_G|2+5,T4_I|3+6,T4_PF|3+6,T4_RF|3+6,T4_G|3+6,T4_I|4+7,T4_PF|4+7,T4_RF|4+7,T4_G|4+7,T5_I|0+4,T5_PF|0+4,T5_RF|0+4,T5_G|0+4,T5_I|1+5,T5_PF|1+5,T5_RF|1+5,T5_G|1+5,T5_I|2+6,T5_PF|2+6,T5_RF|2+6,T5_G|2+6,T5_I|3+7,T5_PF|3+7,T5_RF|3+7,T5_G|3+7,T6_I|0+5,T6_PF|0+5,T6_RF|0+5,T6_G|0+5,T6_I|1+6,T6_PF|1+6,T6_RF|1+6,T6_G|1+6,T6_I|2+7,T6_PF|2+7,T6_RF|2+7,T6_G|2+7,T7_I|0+6,T7_PF|0+6,T7_RF|0+6,T7_G|0+6,T7_I|1+7,T7_PF|1+7,T7_RF|1+7,T7_G|1+7,T8_I|0+7,T8_PF|0+7,T8_RF|0+7,T8_G|0+7
bryce,4cHkh1dL,0.111837149,0.120347738,0.232184887,0.199999332,0.311836481,0.079651594,0.304071903,0.383723497,0.415998697,0.495650291,0.111926794,0.17600894,0.287935734,0.280589581,0.392516375,0.104580641,0.151322603,0.255903244,0.239554167,0.344134808,0.088231564,0.047856331,0.136087894,0.167973757,0.25620532,0.120117426,0.287881613,0.407999039,0.375883341,0.496000767,0.088001728,0.240417957,0.328419685,0.351778269,0.439779997,0.111360312,0.504071236,0.615908384,0.61599803,0.727835178,0.592007637,0.671659231,0.696588278,0.776239872,0.431912184,0.543838978,0.520143747,0.632070541,0.287410498,0.391991138,0.407527924,0.512108564,0.45585537,0.544086933,0.543857098,0.632088661,0.616301298,0.736418724,0.72766161,0.847779036,0.792006969,0.903844118,0.89658761,1.008424759,0.847910881,0.927562475,0.936142445,1.015794039,0.568000078,0.679926872,0.688117504,0.800044298,0.695409536,0.799990177,0.783411264,0.887991905,0.784275055,0.872506618,0.895635366,0.98386693,1.047910213,1.159747362,1.136141777,1.247978926,0.983998775,1.06365037,1.104116201,1.183767796,0.975999117,1.087925911,1.064000845,1.175927639,1.023829222,1.128409863,1.135189533,1.239770174,1.183998108,1.295835257,1.304115534,1.415952682,1.391997814,1.471649408,1.479999542,1.559651136,1.304418802,1.416345596,1.415779114,1.527705908,1.591997147,1.703834295,1.679998875,1.791836023,1.7204175,1.800069094,1.831777811,1.911429405,1.920416832,2.032253981,2.031777143,2.143614292
bryce,4cHkh1dL,0.096525192,0.159283876,0.255809069,0.239675999,0.336201191,0.080392122,0.327813625,0.408205748,0.431417704,0.511809826,0.103604078,0.160426855,0.264030933,0.264312506,0.367916584,0.103885651,0.128087997,0.231973648,0.224041462,0.327927113,0.095953465,0.016016006,0.111969471,0.136035204,0.231988668,0.120019197,0.136686802,0.256705999,0.207757235,0.327776432,0.071070433,0.21640873,0.287479162,0.440225363,0.511295795,0.223816633,0.567489624,0.664014816,0.671093702,0.767618895,0.591844559,0.672236681,0.695730209,0.776122332,0.392400503,0.496004581,0.488353968,0.591958046,0.240057468,0.343943119,0.360076666,0.463962317,0.272722006,0.36867547,0.343792439,0.439745903,0.424165964,0.544185162,0.647982597,0.768001795,0.831520557,0.92804575,0.935406208,1.0319314,0.823818207,0.904210329,0.919771671,1.000163794,0.504369974,0.607974052,0.624389172,0.72799325,0.496763468,0.600649118,0.5678339,0.671719551,0.560201168,0.656154633,0.784017801,0.879971266,1.063494205,1.160019398,1.15944767,1.255972862,0.935787678,1.0161798,1.055806875,1.136198997,0.761075974,0.864680052,0.832146406,0.935750484,0.78424263,0.888128281,1.008059263,1.111944914,1.175463676,1.271988869,1.295482874,1.392008066,1.192493677,1.272885799,1.26356411,1.343956232,1.048555136,1.152159214,1.272371769,1.375975847,1.432169676,1.528694868,1.503240108,1.599765301,1.479972839,1.560364962,1.703789473,1.784181595,1.719648838,1.81617403,1.943465471,2.039990664
bryce,4cHkh1dL,0.103078842,0.127950191,0.231029034,0.20797348,0.311052322,0.080023289,0.224025249,0.304048538,0.327917099,0.407940388,0.10389185,0.168107748,0.271999598,0.280349493,0.384241343,0.112241745,0.143759012,0.256000757,0.255758762,0.368000507,0.11199975,0.02462697,0.13662672,0.151635885,0.263635635,0.127008915,0.136779308,0.263788223,0.21630621,0.343315125,0.079526901,0.192127943,0.271654844,0.316530228,0.396057129,0.124402285,0.43199873,0.535077572,0.535890579,0.638969421,0.496024847,0.576048136,0.608266592,0.688289881,0.424108505,0.528000355,0.536108255,0.640000105,0.280385733,0.392627478,0.407394648,0.519636393,0.288415194,0.400414944,0.367942095,0.479941845,0.408434153,0.535443068,0.532836437,0.659845352,0.703998327,0.807077169,0.816240072,0.919318914,0.752025604,0.832048893,0.864025354,0.944048643,0.560735226,0.664627075,0.687744141,0.79163599,0.544173956,0.656415701,0.623700857,0.735942602,0.560070038,0.672069788,0.684472322,0.796472073,0.959999084,1.063077927,1.071998835,1.175077677,0.888652325,0.968675613,1.01566124,1.095684528,0.824523449,0.928415298,0.90405035,1.0079422,0.8158288,0.928070545,0.940231085,1.05247283,1.096625805,1.199704647,1.22363472,1.326713562,1.152440548,1.232463837,1.231967449,1.311990738,1.096178293,1.200070143,1.220580578,1.324472427,1.360414028,1.46349287,1.439940929,1.543019772,1.424095392,1.504118681,1.548497677,1.628520966,1.632068872,1.735147715,1.756471157,1.859549999
bryce,4cHkh1dL,0.111400843,0.111701012,0.223101854,0.192507029,0.303907871,0.080806017,0.224183798,0.304989815,0.335229635,0.416035652,0.111045837,0.159963369,0.271009207,0.271963835,0.383009672,0.112000465,0.119999647,0.232000113,0.200000048,0.312000513,0.080000401,0.007948875,0.087949276,0.11199975,0.192000151,0.104050875,0.103999853,0.208050728,0.184002399,0.288053274,0.080002546,0.160103559,0.240106106,0.280013561,0.360016108,0.119910002,0.416690826,0.528091669,0.527736664,0.639137506,0.495193005,0.575999022,0.60719347,0.687999487,0.391963482,0.503009319,0.471963882,0.58300972,0.207948923,0.319949389,0.311999798,0.424000263,0.215999603,0.296000004,0.29600215,0.37600255,0.344105959,0.448156834,0.464015961,0.568066835,0.687700033,0.799100876,0.799700499,0.911101341,0.727193117,0.807999134,0.807193518,0.887999535,0.479912758,0.590958595,0.583963633,0.69500947,0.415999651,0.528000116,0.496002197,0.608002663,0.456105709,0.53610611,0.576015711,0.656016111,0.919700146,1.031100988,0.999700546,1.111101389,0.815142393,0.89594841,0.919193268,0.999999285,0.687963486,0.799009323,0.767966032,0.879011869,0.656105757,0.768106222,0.776015759,0.888016224,1.007649422,1.119050264,1.111700296,1.223101139,1.023193121,1.103999138,1.103195667,1.184001684,0.928069592,1.039115429,1.047979593,1.159025431,1.21570015,1.327100992,1.295702696,1.407103539,1.263299227,1.344105244,1.383209229,1.464015245,1.455806255,1.567207098,1.575716257,1.6871171
bryce,4cHkh1dL,0.095943928,0.111811638,0.207755566,0.18418932,0.280133247,0.072377682,0.488383532,0.560761213,0.600127935,0.672505617,0.111744404,0.192118168,0.303862572,0.288185596,0.39993,0.096067429,0.159999847,0.256067276,0.24799943,0.344066858,0.087999582,0.032217503,0.120217085,0.152000189,0.239999771,0.119782686,0.14446497,0.264247656,0.223999739,0.343782425,0.079534769,0.152183294,0.231718063,0.272718668,0.352253437,0.120535374,0.672572851,0.768516779,0.784317255,0.880261183,0.792246103,0.864623785,0.888313532,0.960691214,0.448185444,0.559929848,0.536185026,0.64792943,0.280216932,0.376284361,0.399999619,0.496067047,0.296465158,0.384464741,0.375999928,0.46399951,0.376183033,0.495965719,0.496718407,0.616501093,0.976435423,1.072379351,1.072502851,1.168446779,1.048313379,1.120691061,1.136312962,1.208690643,0.568402529,0.680146933,0.688185215,0.799929619,0.544464588,0.640532017,0.623999357,0.720066786,0.528183222,0.616182804,0.648718596,0.736718178,1.232502699,1.328446627,1.320502281,1.416446209,1.168530464,1.240908146,1.28831315,1.360690832,0.832650185,0.944394588,0.912184954,1.023929358,0.776182652,0.87225008,0.896718025,0.992785454,1.352719784,1.448663712,1.47250247,1.568446398,1.43277812,1.505155802,1.512312889,1.584690571,1.064368248,1.176112652,1.184903622,1.296648026,1.61696744,1.712911367,1.696502209,1.792446136,1.664496183,1.736873865,1.785031557,1.857409239,1.848685503,1.944629431,1.969220877,2.065164804
chris,a1rcr2ft,0.132508278,0.145332098,0.277840376,0.28382206,0.416330338,0.138489962,0.186556339,0.325046301,0.326555014,0.465044975,0.139998674,0.135303259,0.275301933,0.227045536,0.36704421,0.091742277,0.150022268,0.241764545,0.250800848,0.342543125,0.10077858,0.056853533,0.157632113,0.209043264,0.309821844,0.152189732,-0.011013031,0.141176701,0.118771315,0.270961046,0.129784346,0.1162045,0.245988846,0.21423769,0.344022036,0.09803319,0.470378399,0.602886677,0.610377073,0.742885351,0.461858273,0.600348234,0.55360055,0.692090511,0.377067804,0.517066479,0.477846384,0.617845058,0.307654381,0.399396658,0.459844112,0.55158639,0.198030233,0.298808813,0.327814579,0.428593159,0.234975815,0.387165546,0.333009005,0.485198736,0.745680332,0.87818861,0.837422609,0.969930887,0.703622818,0.84211278,0.804401398,0.942891359,0.534699917,0.674698591,0.686889648,0.826888323,0.448831081,0.540573359,0.578615427,0.670357704,0.444019079,0.544797659,0.542052269,0.642830849,0.987444878,1.119953156,1.088223457,1.220731735,0.86125493,0.999744892,1.013444662,1.151934624,0.675876617,0.815875292,0.805660963,0.945659637,0.694819927,0.786562204,0.792853117,0.884595394,1.14507699,1.277585268,1.297266722,1.429775,1.002431631,1.140921593,1.132215977,1.270705938,0.921865463,1.061864138,1.019898653,1.159897327,1.286253691,1.418761969,1.416038036,1.548546314,1.248420477,1.386910439,1.346453667,1.484943628,1.532242537,1.664750814,1.630275726,1.762784004
chris,a1rcr2ft,0.131988525,0.491510153,0.623498678,0.645353317,0.777341843,0.153843164,0.089760065,0.24360323,0.213457823,0.367300987,0.123697758,0.182510853,0.306208611,0.270910025,0.394607782,0.088399172,0.169545174,0.257944345,0.289803982,0.378203154,0.120258808,0.072396994,0.192655802,0.226562977,0.346821785,0.154165983,-0.01695466,0.137211323,0.100750685,0.254916668,0.117705345,0.10970664,0.227411985,0.231389761,0.349095106,0.121683121,0.735113382,0.867101908,0.85881114,0.990799665,0.395968676,0.54981184,0.484367847,0.638211012,0.440455198,0.564152956,0.560714006,0.684411764,0.362200975,0.450600147,0.516366959,0.60476613,0.209608316,0.329867125,0.327313662,0.44757247,0.210457325,0.364623308,0.332140446,0.486306429,1.041321993,1.173310518,1.129721165,1.26170969,0.653913021,0.807756186,0.774171829,0.928014994,0.633111,0.756808758,0.787276983,0.910974741,0.499412298,0.58781147,0.617117643,0.705516815,0.437020302,0.55727911,0.558703423,0.678962231,1.299266338,1.431254864,1.419525146,1.551513672,0.846568823,1.000411987,1.000734806,1.154577971,0.770322323,0.894020081,0.888027668,1.011725426,0.726824284,0.815223455,0.848507404,0.936906576,1.49192214,1.623910666,1.646088123,1.778076649,0.983780146,1.13762331,1.101485491,1.255328655,0.997734308,1.121432066,1.119417429,1.243115187,1.629133463,1.761121988,1.746838808,1.878827333,1.211192131,1.365035295,1.332875252,1.486718416,1.856545448,1.988533974,1.978228569,2.110217094
chris,a1rcr2ft,0.138017893,0.182793617,0.32081151,0.326412916,0.464430809,0.143619299,0.104720116,0.248339415,0.236368179,0.379987478,0.131648064,0.140195131,0.271843195,0.23061657,0.362264633,0.090421438,0.137237549,0.227658987,0.252364635,0.342786074,0.115127087,0.097443342,0.212570429,0.216126442,0.331253529,0.1186831,0.08905077,0.20773387,0.184089661,0.30277276,0.095038891,0.123686314,0.218725204,0.2231493,0.31818819,0.099462986,0.431133032,0.569150925,0.562781096,0.700798988,0.376563311,0.52018261,0.466984749,0.610604048,0.367854118,0.499502182,0.482981205,0.614629269,0.349807978,0.440229416,0.468491077,0.558912516,0.305177212,0.420304298,0.400216103,0.515343189,0.307775974,0.426459074,0.40723896,0.52592206,0.702976227,0.84099412,0.793397665,0.931415558,0.604222298,0.747841597,0.719349384,0.862968683,0.580424547,0.712072611,0.699107647,0.830755711,0.557541847,0.647963285,0.652580738,0.743002176,0.523902416,0.639029503,0.623365402,0.738492489,0.930635214,1.068653107,1.0457623,1.183780193,0.816792727,0.960412025,0.935475826,1.079095125,0.788158417,0.91980648,0.883197308,1.014845371,0.776267052,0.86668849,0.875730038,0.966151476,1.143205643,1.281223536,1.261888742,1.399906635,1.024526596,1.168145895,1.119565487,1.263184786,1.006883621,1.138531685,1.106346607,1.237994671,1.350939512,1.488957405,1.445978403,1.583996296,1.243251801,1.386871099,1.342714787,1.486334085,1.569664717,1.70768261,1.669127703,1.807145596
chris,a1rcr2ft,0.197162151,0.472969055,0.670131207,0.622240067,0.819402218,0.149271011,0.379863501,0.529134512,0.511671782,0.660942793,0.131808281,0.327903509,0.45971179,0.452887774,0.584696054,0.124984264,0.151396036,0.276380301,0.291660309,0.416644573,0.140264273,0.285416126,0.425680399,0.401570797,0.54183507,0.116154671,0.074204206,0.190358877,0.178719282,0.294873953,0.104515076,0.114988327,0.219503403,0.240504503,0.345019579,0.125516176,1.002103567,1.199265718,1.133911848,1.331073999,0.839575291,0.988846302,0.964559555,1.113830566,0.60428381,0.736092091,0.744548082,0.876356363,0.577076435,0.702060699,0.693231106,0.81821537,0.475775003,0.616039276,0.580290079,0.720554352,0.293707609,0.40986228,0.419223785,0.535378456,1.461815357,1.658977509,1.586799622,1.783961773,1.115955591,1.265226603,1.256219864,1.405490875,1.029964209,1.16177249,1.146118879,1.27792716,0.767435312,0.892419577,0.871950388,0.996934652,0.695278406,0.835542679,0.820794582,0.961058855,1.738195658,1.935357809,1.87845993,2.075622082,1.54163599,1.690907001,1.657790661,1.807061672,1.220323086,1.352131367,1.324838161,1.456646442,0.986938715,1.111922979,1.112454891,1.237439156,2.163876057,2.361038208,2.280030727,2.477192879,1.731994867,1.881265879,1.836509943,1.985780954,1.439826488,1.571634769,1.565342665,1.697150946,2.354234934,2.551397085,2.45875001,2.655912161,1.95149827,2.100769281,2.077014446,2.226285458,2.573738337,2.770900488,2.699254513,2.896416664
chris,a1rcr2ft,0.170852661,0.494777203,0.665629864,0.642445087,0.813297749,0.147667885,0.088057518,0.235725403,0.212494135,0.36016202,0.124436617,0.175088406,0.299525023,0.278986692,0.403423309,0.103898287,0.170446634,0.274344921,0.281270742,0.385169029,0.110824108,0.277725697,0.388549805,0.437507868,0.548331976,0.159782171,0.071377039,0.23115921,0.183262825,0.343044996,0.111885786,0.123970985,0.235856771,0.263834238,0.375720024,0.139863253,0.730502605,0.901355267,0.854939222,1.025791883,0.387582541,0.535250425,0.491480827,0.639148712,0.449433327,0.573869944,0.560257435,0.684694052,0.558996439,0.662894726,0.71877861,0.822676897,0.508884907,0.619709015,0.620770693,0.731594801,0.30723381,0.467015982,0.447097063,0.606879234,1.030027628,1.200880289,1.133925915,1.304778576,0.661927462,0.809595346,0.77275157,0.920419455,0.837983131,0.962419748,0.997765303,1.12220192,0.790155649,0.894053936,0.902041435,1.005939722,0.744741678,0.855565786,0.884604931,0.995429039,1.304372549,1.47522521,1.415196657,1.586049318,1.050477266,1.198145151,1.210259438,1.357927322,1.069142342,1.193578959,1.181028128,1.305464745,1.026012421,1.129910707,1.165875673,1.26977396,1.692922354,1.863775015,1.852704525,2.023557186,1.281636477,1.429304361,1.393522263,1.541190147,1.304999113,1.42943573,1.444862366,1.569298983,1.924081564,2.094934225,2.03596735,2.206820011,1.517493248,1.665161133,1.657356501,1.805024385,2.159938335,2.330790997,2.299801588,2.470654249
cy,wang1234,0.18330121,-0.085068464,0.098232746,0.138038158,0.321339369,0.223106623,-0.067020178,0.156086445,0.033997774,0.257104397,0.101017952,-0.00399828,0.097019672,0.101000071,0.202018023,0.10499835,0.180001974,0.285000324,0.362003088,0.467001438,0.182001114,-0.125999451,0.056001663,0.032999754,0.215000868,0.158999205,-0.048001051,0.110998154,0.064996719,0.223995924,0.11299777,0.077002048,0.189999819,0.213843346,0.326841116,0.136841297,0.071017981,0.254319191,0.172035933,0.355337143,0.029999495,0.253106117,0.134997845,0.358104467,0.281002045,0.382019997,0.463003159,0.564021111,0.236003637,0.341001987,0.395002842,0.500001192,-0.015001297,0.166999817,0.097996473,0.279997587,0.141998768,0.300997972,0.278840065,0.43783927,0.168037653,0.351338863,0.273036003,0.456337214,0.314999819,0.538106441,0.497000933,0.720107555,0.337003708,0.43802166,0.496002913,0.597020864,0.347001791,0.452000141,0.459999561,0.564997911,0.174998522,0.356999636,0.311839819,0.493840933,0.453037977,0.636339188,0.635039091,0.818340302,0.371001482,0.594108105,0.530000687,0.753107309,0.448001862,0.549019814,0.560999632,0.662017584,0.53700161,0.64199996,0.673842907,0.778841257,0.50903964,0.692340851,0.668038845,0.851340055,0.481999636,0.705106258,0.594997406,0.818104029,0.63800168,0.739019632,0.774842978,0.875860929,0.620037794,0.803339005,0.733035564,0.916336775,0.671999454,0.895106077,0.808840752,1.031947374,0.810037613,0.993338823,0.94687891,1.13018012
cy,wang1234,0.211090565,-0.087044239,0.124046326,0.190015793,0.401106358,0.277060032,-0.089014053,0.188045979,0.008001089,0.285061121,0.097015142,0.029998541,0.127013683,0.124002934,0.221018076,0.094004393,0.188996792,0.283001184,0.387577534,0.481581926,0.198580742,-0.115581274,0.082999468,0.0330019,0.231582642,0.148583174,-0.051485062,0.097098112,0.040501118,0.189084291,0.091986179,0.083832026,0.175818205,0.204754114,0.296740294,0.120922089,0.10100174,0.312092304,0.198016882,0.409107447,0.03799963,0.315059662,0.132004023,0.409064054,0.312999725,0.410014868,0.511580467,0.60859561,0.27199626,0.366000652,0.420579433,0.514583826,-0.018483162,0.18009758,0.073503017,0.272083759,0.124333143,0.272916317,0.245255232,0.393838406,0.228015423,0.439105988,0.322019815,0.53311038,0.321000814,0.598060846,0.519581556,0.796641588,0.395999193,0.493014336,0.544582367,0.641597509,0.369094372,0.463098764,0.461080551,0.555084944,0.157335043,0.355915785,0.278257132,0.476837873,0.511016607,0.722107172,0.709597349,0.920687914,0.404000282,0.681060314,0.552583456,0.829643488,0.493097305,0.590112448,0.585083485,0.682098627,0.544912577,0.638916969,0.665834665,0.759839058,0.594016075,0.80510664,0.742599249,0.953689814,0.501098394,0.778158426,0.593084574,0.870144606,0.66891551,0.765930653,0.789837599,0.886852741,0.691114187,0.902204752,0.783100367,0.994190931,0.676916599,0.953976631,0.797838688,1.07489872,0.866932392,1.078022957,0.987854481,1.198945045
cy,wang1234,0.197036743,-0.073999166,0.123037577,0.155854702,0.352891445,0.229853868,-0.108854294,0.120999575,-0.002854824,0.226999044,0.10599947,0.028872967,0.134872437,0.11888361,0.22488308,0.090010643,0.186011314,0.276021957,0.357101202,0.447111845,0.171089888,-0.088074923,0.083014965,0.063037395,0.234127283,0.151112318,-0.059035778,0.09207654,0.025017262,0.17612958,0.08405304,0.100015163,0.184068203,0.192558289,0.276611328,0.092543125,0.047000408,0.244037151,0.152999878,0.350036621,0.026018143,0.255872011,0.116028786,0.345882654,0.304894924,0.410894394,0.475984812,0.581984282,0.269026279,0.359036922,0.420138597,0.51014924,0.004001617,0.175091505,0.088054657,0.259144545,0.125032425,0.276144743,0.21757555,0.368687868,0.181872845,0.378909588,0.271883488,0.468920231,0.3020401,0.531893969,0.473129988,0.702983856,0.387909889,0.493909359,0.539022207,0.645021677,0.361102819,0.451113462,0.445155859,0.535166502,0.18806982,0.359159708,0.280612946,0.451702833,0.457894802,0.654931545,0.62898469,0.826021433,0.385055065,0.614908934,0.536167383,0.766021252,0.479986429,0.585985899,0.564039469,0.670038939,0.545171022,0.635181665,0.637714148,0.727724791,0.540909767,0.73794651,0.692022085,0.889058828,0.477131605,0.706985474,0.561184645,0.791038513,0.664054632,0.770054102,0.756597757,0.862597227,0.632986307,0.83002305,0.717039347,0.91407609,0.661199808,0.891053677,0.753742933,0.983596802,0.81705451,1.014091253,0.909597635,1.106634378
cy,wang1234,0.176094055,-0.055040598,0.121053457,0.185652018,0.361746073,0.240692616,-0.149633408,0.091059208,-0.057634115,0.1830585,0.091999292,0.046634674,0.138633966,0.156615019,0.248614311,0.109980345,0.135552406,0.245532751,0.31857276,0.428553104,0.183020353,-0.083002567,0.100017786,0.061867952,0.244888306,0.14487052,-0.051868439,0.093002081,0.028024197,0.172894716,0.079892635,0.077866793,0.157759428,0.166558027,0.246450663,0.088691235,0.03601861,0.212112665,0.128017902,0.304111958,-0.010999441,0.229693174,0.098980904,0.339673519,0.292167425,0.384166718,0.475187778,0.567187071,0.235570192,0.345550537,0.380440712,0.490421057,0.009999514,0.193019867,0.089892149,0.272912502,0.105890989,0.250761509,0.194582224,0.339452744,0.174652576,0.350746632,0.284632921,0.460726976,0.23453331,0.475225925,0.417553663,0.658246279,0.392185211,0.484184504,0.537055731,0.629055023,0.328572273,0.438552618,0.408464909,0.518445253,0.167758942,0.350779295,0.256450176,0.43947053,0.420185328,0.596279383,0.603205681,0.779299736,0.334551096,0.575243711,0.479421616,0.720114231,0.485187292,0.577186584,0.565079927,0.65707922,0.486331701,0.596312046,0.575022936,0.685003281,0.520203114,0.696297169,0.665073633,0.841167688,0.427553177,0.668245792,0.507445812,0.748138428,0.64294672,0.734946012,0.731637955,0.823637247,0.613205194,0.78929925,0.69309783,0.869191885,0.585312605,0.82600522,0.674003839,0.914696455,0.770964622,0.947058678,0.859655857,1.035749912
cy,wang1234,0.200606108,-0.116585732,0.084020376,0.108999968,0.309606075,0.225585699,-0.080002785,0.145582914,0.003997326,0.229583025,0.084000111,0.023001432,0.107001543,0.105999708,0.189999819,0.082998276,0.169021368,0.252019644,0.341274261,0.424272537,0.172252893,-0.117033005,0.055219889,0.038008451,0.210261345,0.155041456,-0.046005964,0.109035492,0.041646004,0.19668746,0.087651968,0.091960192,0.17961216,0.168034315,0.255686283,0.076074123,0.028997183,0.229603291,0.112997293,0.313603401,0.026998758,0.252584457,0.109997034,0.335582733,0.275021076,0.359021187,0.44727397,0.53127408,0.224241257,0.307239532,0.379282713,0.462280989,-0.007997513,0.164255381,0.079654455,0.251907349,0.133606195,0.288647652,0.209680319,0.364721775,0.135998726,0.336604834,0.218997002,0.419603109,0.279018402,0.504604101,0.451271296,0.676856995,0.330240965,0.414241076,0.485282421,0.569282532,0.333276749,0.416275024,0.420928717,0.503926992,0.171614647,0.34386754,0.24768877,0.419941664,0.38801837,0.588624477,0.560271263,0.760877371,0.334238291,0.55982399,0.489279747,0.714865446,0.439276457,0.523276567,0.526928425,0.610928535,0.512888908,0.595887184,0.588963032,0.671961308,0.443238258,0.643844366,0.598279715,0.798885822,0.443273783,0.668859482,0.530925751,0.75651145,0.618888617,0.702888727,0.69496274,0.778962851,0.55227375,0.752879858,0.639925718,0.840531826,0.622885942,0.848471642,0.698960066,0.924545765,0.73188591,0.932492018,0.807960033,1.008566141
gerald,Andy1234,0.141685486,0.168099403,0.309784889,0.276563644,0.41824913,0.108464241,0.01368022,0.122144461,0.11237359,0.220837831,0.098693371,0.000977278,0.099670649,0.066445589,0.16513896,0.065468311,0.10943985,0.174908161,0.20828867,0.273756981,0.09884882,0.130381346,0.229230165,0.293161154,0.392009974,0.162779808,0.258562565,0.421342373,0.38852191,0.551301718,0.129959345,0.194454432,0.324413776,0.303891659,0.433851004,0.109437227,0.290243864,0.43192935,0.388937235,0.530622721,0.113350868,0.221815109,0.17881918,0.287283421,0.175885439,0.27457881,0.274734259,0.373427629,0.338670015,0.404138327,0.501449823,0.566918135,0.551723719,0.650572538,0.681683064,0.780531883,0.582976341,0.745756149,0.692413568,0.855193377,0.389914513,0.531599998,0.455382824,0.59706831,0.288259029,0.39672327,0.387107849,0.49557209,0.405115604,0.503808975,0.567895412,0.666588783,0.760012388,0.8254807,0.889971733,0.955440044,0.876137495,0.974986315,0.985574722,1.084423542,0.564822674,0.70650816,0.663671494,0.805356979,0.517489195,0.625953436,0.680269003,0.788733244,0.826457977,0.925151348,0.956417322,1.055110693,1.084426165,1.149894476,1.193863392,1.259331703,0.794052839,0.935738325,0.956832647,1.098518133,0.938831568,1.047295809,1.068790913,1.177255154,1.150871754,1.249565125,1.260308981,1.359002352,1.215395212,1.357080698,1.345354557,1.487040043,1.263245344,1.371709585,1.372682571,1.481146812,1.539808989,1.681494474,1.649246216,1.790931702
gerald,Andy1234,0.11921072,0.263830662,0.383041382,0.363640547,0.482851267,0.099809885,0.012702942,0.112512827,0.100645542,0.200455427,0.0879426,0.01270318,0.100645781,0.08012557,0.168068171,0.06742239,0.120188475,0.187610865,0.228651285,0.296073675,0.108462811,0.098691463,0.207154274,0.228650808,0.337113619,0.129959345,0.216926098,0.346885443,0.336137056,0.466096401,0.119210958,0.163686991,0.282897949,0.251630068,0.370841026,0.087943077,0.376343489,0.495554209,0.464286089,0.583496809,0.113348722,0.213158607,0.180771112,0.280580997,0.200314045,0.288256645,0.308776855,0.396719456,0.327342749,0.394765139,0.457302094,0.524724483,0.445576906,0.554039717,0.564787865,0.673250675,0.499824047,0.629783392,0.587767124,0.717726469,0.476989269,0.596199989,0.544411659,0.663622379,0.300959587,0.400769472,0.409422398,0.509232283,0.407468319,0.495410919,0.537427664,0.625370264,0.674228191,0.741650581,0.79343915,0.86086154,0.728474855,0.836937666,0.816417933,0.924880743,0.664600134,0.783810854,0.773062944,0.892273664,0.508113861,0.607923746,0.638073206,0.737883091,0.754353762,0.842296362,0.87356472,0.96150732,0.957126141,1.024548531,1.045069218,1.112491608,0.871754408,0.990965128,1.001713753,1.120924473,0.854999304,0.954809189,0.974210262,1.074020147,1.037251711,1.125194311,1.125194788,1.213137388,1.218639851,1.337850571,1.337850809,1.457061529,1.137897253,1.237707138,1.22584033,1.325650215,1.5015378,1.62074852,1.589480877,1.708691597
