Subject,Password,D|0,I|0+1,PF|0+1,RF|0+1,DT|0+1,D|1,I|1+2,PF|1+2,RF|1+2,DT|1+2,D|2,I|2+3,PF|2+3,RF|2+3,DT|2+3,D|3,I|3+4,PF|3+4,RF|3+4,DT|3+4,D|4,I|4+5,PF|4+5,RF|4+5,DT|4+5,D|5,I|5+6,PF|5+6,RF|5+6,DT|5+6,D|6,I|6+7,PF|6+7,RF|6+7,DT|6+7,D|7,T3_I|0+2,T3_PF|0+2,T3_RF|0+2,T3_G|0+2,T3_I|1+3,T3_PF|1+3,T3_RF|1+3,T3_G|1+3,T3_I|2+4,T3_PF|2+4,T3_RF|2+4,T3_G|2+4,T3_I|3+5,T3_PF|3+5,T3_RF|3+5,T3_G|3+5,T3_I|4+6,T3_PF|4+6,T3_RF|4+6,T3_G|4+6,T3_I|5+7,T3_PF|5+7,T3_RF|5+7,T3_G|5+7,T4_I|0+3,T4_PF|0+3,T4_RF|0+3,T4_G|0+3,T4_I|1+4,T4_PF|1+4,T4_RF|1+4,T4_G|1+4,T4_I|2+5,T4_PF|2+5,T4_RF|2+5,T4_G|2+5,T4_I|3+6,T4_PF|3+6,T4_RF|3+6,T4_G|3+6,T4_I|4+7,T4_PF|4+7,T4_RF|4+7,T4_G|4+7,T5_I|0+4,T5_PF|0+4,T5_RF|0+4,T5_G|0+4,T5_I|1+5,T5_PF|1+5,T5_RF|1+5,T5_G|1+5,T5_I|2+6,T5_PF|2+6,T5_RF|2+6,T5_G|2+6,T5_I|3+7,T5_PF|3+7,T5_RF|3+7,T5_G|3+7,T6_I|0+5,T6_PF|0+5,T6_RF|0+5,T6_G|0+5,T6_I|1+6,T6_PF|1+6,T6_RF|1+6,T6_G|1+6,T6_I|2+7,T6_PF|2+7,T6_RF|2+7,T6_G|2+7,T7_I|0+6,T7_PF|0+6,T7_RF|0+6,T7_G|0+6,T7_I|1+7,T7_PF|1+7,T7_RF|1+7,T7_G|1+7,T8_I|0+7,T8_PF|0+7,T8_RF|0+7,T8_G|0+7
bryce,dEcisi0n,0.079588175,0.167963982,0.247552156,0.279958487,0.359546661,0.111994505,0.135980129,0.247974634,0.215823412,0.327817917,0.079843283,0.03969264,0.119535923,0.135550022,0.215393305,0.095857382,-0.007978439,0.087878942,0.079946518,0.1758039,0.087924957,-0.023232222,0.064692736,0.144938469,0.232863426,0.168170691,-0.056223869,0.111946821,0.095815182,0.263985872,0.152039051,0.095871449,0.2479105,0.207957506,0.359996557,0.112086058,0.415938616,0.495526791,0.495781898,0.575370073,0.255516052,0.367510557,0.351373434,0.463367939,0.127571583,0.207414865,0.21549654,0.295339823,0.056714296,0.152571678,0.224884987,0.320742369,0.0887146,0.176639557,0.240753651,0.328678608,0.19168663,0.359857321,0.303772688,0.471943378,0.535474539,0.615062714,0.631331921,0.710920095,0.343394995,0.4553895,0.431319952,0.543314457,0.192264318,0.272107601,0.360435009,0.440278292,0.168661118,0.264518499,0.320700169,0.41655755,0.336625099,0.424550056,0.448711157,0.536636114,0.623353481,0.702941656,0.711278439,0.790866613,0.40808773,0.520082235,0.576258421,0.688252926,0.30421114,0.384054422,0.456250191,0.536093473,0.416571617,0.512428999,0.528657675,0.624515057,0.688046217,0.767634392,0.856216908,0.935805082,0.520034552,0.632029057,0.672073603,0.784068108,0.552121639,0.631964922,0.664207697,0.74405098,0.799993038,0.879581213,0.952032089,1.031620264,0.767945051,0.879939556,0.880031109,0.992025614,1.047903538,1.127491713,1.159989595,1.23957777
bryce,dEcisi0n,0.05582428,0.216371536,0.272195816,0.319543123,0.375367403,0.103171587,0.192626238,0.295797825,0.280586481,0.383758068,0.087960243,0.008039713,0.095999956,0.096038342,0.183998585,0.087998629,0.015999794,0.103998423,0.119994402,0.207993031,0.103994608,-0.063912868,0.040081739,0.08000493,0.183999538,0.143917799,-0.039922476,0.103995323,0.120162487,0.264080286,0.160084963,0.004032373,0.164117336,0.087973118,0.248058081,0.083940744,0.512169361,0.567993641,0.600129604,0.655953884,0.288626194,0.391797781,0.376624823,0.47979641,0.112038136,0.199998379,0.216032743,0.303992987,0.056081533,0.144080162,0.199999332,0.287997961,0.040082455,0.144077063,0.200167418,0.304162025,0.12419486,0.268112659,0.208135605,0.352053404,0.608169317,0.663993597,0.696167946,0.751992226,0.392624617,0.495796204,0.496619225,0.599790812,0.152119875,0.240080118,0.296037674,0.383997917,0.160076857,0.248075485,0.320161819,0.408160448,0.204199791,0.308194399,0.288140535,0.392135143,0.71216774,0.76799202,0.816162348,0.871986628,0.432706356,0.535877943,0.576624155,0.679795742,0.256115198,0.344075441,0.416200161,0.504160404,0.324194193,0.412192822,0.408134937,0.496133566,0.752249479,0.808073759,0.896167278,0.951991558,0.536701679,0.639873266,0.696786642,0.799958229,0.420232534,0.508192778,0.504173279,0.592133522,0.856244802,0.912069082,1.016329765,1.072154045,0.700819016,0.803990602,0.78475976,0.887931347,1.020362139,1.076186419,1.104302883,1.160127163
bryce,dEcisi0n,0.071784496,0.192001104,0.263785601,0.295963764,0.36774826,0.10396266,0.136127234,0.240089893,0.215859175,0.319821835,0.079731941,0.008176088,0.08790803,0.104179621,0.183911562,0.096003532,0.024132252,0.120135784,0.120494843,0.216498375,0.096362591,-0.056372643,0.039989948,0.104176044,0.200538635,0.160548687,-0.048674822,0.111873865,0.127394915,0.287943602,0.176069736,-0.016665697,0.159404039,0.071890593,0.247960329,0.08855629,0.432090998,0.503875494,0.511822939,0.583607435,0.224035263,0.327997923,0.320038795,0.424001455,0.128311872,0.208043814,0.224674463,0.304406404,0.0641222,0.160125732,0.224670887,0.320674419,0.055501223,0.151863813,0.231570959,0.32793355,0.110729218,0.271277905,0.199285507,0.359834194,0.519999027,0.591783524,0.61600256,0.687787056,0.344171047,0.448133707,0.440533638,0.544496298,0.168301821,0.248033762,0.328850508,0.408582449,0.175996065,0.271999598,0.352065802,0.448069334,0.214905262,0.311267853,0.303461552,0.399824142,0.640134811,0.711919308,0.736497402,0.808281898,0.384160995,0.488123655,0.544709682,0.648672342,0.280175686,0.359907627,0.456245422,0.535977364,0.335400105,0.431403637,0.423956394,0.519959927,0.68012476,0.751909256,0.840673447,0.912457943,0.496034861,0.59999752,0.672104597,0.776067257,0.439579725,0.519311666,0.528136015,0.607867956,0.791998625,0.863783121,0.968068361,1.039852858,0.6554389,0.75940156,0.74399519,0.84795785,0.951402664,1.02318716,1.039958954,1.11174345
bryce,dEcisi0n,0.072072506,0.200017691,0.272090197,0.304242611,0.376315117,0.10422492,0.160350323,0.264575243,0.239605665,0.343830585,0.079255342,0.016000271,0.095255613,0.111989498,0.191244841,0.095989227,0.016009808,0.111999035,0.104011059,0.200000286,0.088001251,-0.040001154,0.048000097,0.135959625,0.223960876,0.175960779,-0.0559659,0.119994879,0.103955269,0.279916048,0.159921169,0.023507118,0.183428288,0.111759663,0.271680832,0.088252544,0.464592934,0.53666544,0.543848276,0.615920782,0.255605936,0.359830856,0.351595163,0.455820084,0.127999306,0.207254648,0.216000557,0.295255899,0.064009905,0.159999132,0.239970684,0.335959911,0.079993725,0.167994976,0.239914894,0.327916145,0.127462387,0.303423166,0.215714931,0.391675711,0.559848547,0.631921053,0.655837774,0.72791028,0.367604971,0.471829891,0.455606222,0.559831142,0.175999403,0.255254745,0.351960182,0.431215525,0.184004784,0.279994011,0.343925953,0.43991518,0.263422012,0.351423264,0.351674557,0.439675808,0.671847582,0.743920088,0.759848833,0.831921339,0.415605068,0.519829988,0.591565847,0.695790768,0.295994282,0.375249624,0.455915451,0.535170794,0.367433071,0.463422298,0.455685616,0.551674843,0.719847679,0.791920185,0.895808458,0.967880964,0.535599947,0.639824867,0.695521116,0.799746037,0.479422569,0.558677912,0.567675114,0.646930456,0.839842558,0.911915064,0.999763727,1.071836233,0.719028234,0.823253155,0.807280779,0.911505699,1.023270845,1.095343351,1.11152339,1.183595896
bryce,dEcisi0n,0.06351018,0.207998991,0.271509171,0.296756744,0.360266924,0.088757753,0.167242765,0.256000519,0.247243166,0.336000919,0.080000401,0.016362429,0.096362829,0.120171547,0.200171947,0.103809118,0.007900238,0.111709356,0.095832109,0.199641228,0.087931871,-0.040019989,0.047911882,0.136525631,0.224457502,0.17654562,-0.04853034,0.12801528,0.127469063,0.304014683,0.175999403,-0.024000168,0.151999235,0.08790803,0.263907433,0.111908197,0.46399951,0.527509689,0.54399991,0.60751009,0.263605595,0.352363348,0.367414713,0.456172466,0.128071785,0.208072186,0.216003656,0.296004057,0.05581212,0.159621239,0.23235774,0.336166859,0.087995291,0.175927162,0.263994694,0.351926565,0.103468895,0.280014515,0.215377092,0.391922712,0.560362339,0.623872519,0.664171457,0.727681637,0.375314951,0.464072704,0.463246822,0.552004576,0.175983667,0.255984068,0.352529287,0.432529688,0.1838274,0.287636518,0.359826803,0.463635921,0.239994526,0.327926397,0.351902723,0.439834595,0.672071695,0.735581875,0.760003567,0.823513746,0.423226833,0.511984587,0.599772453,0.688530207,0.303998947,0.383999348,0.47999835,0.559998751,0.335826635,0.439635754,0.447734833,0.551543951,0.719983578,0.783493757,0.896529198,0.960039377,0.551242113,0.639999866,0.727241516,0.815999269,0.455998182,0.535998583,0.56790638,0.64790678,0.847998857,0.911509037,1.02399826,1.08750844,0.703241348,0.791999102,0.815149546,0.903907299,0.999998093,1.063508272,1.11190629,1.17541647
chris,dEcisi0n,0.138318777,0.17071557,0.309034348,0.279321432,0.417640209,0.108605862,0.089900255,0.198506117,0.200638056,0.309243917,0.110737801,0.02401185,0.134749651,0.171126842,0.281864643,0.147114992,-0.021940947,0.125174046,0.091009855,0.238124847,0.112950802,0.045877934,0.158828735,0.105716467,0.218667269,0.059838533,0.627677441,0.687515974,0.72139883,0.781237364,0.09372139,0.069813251,0.163534641,0.199610472,0.293331861,0.12979722,0.369221687,0.507540464,0.479959488,0.618278265,0.224649906,0.333255768,0.371764898,0.48037076,0.149185896,0.259923697,0.262136698,0.372874498,0.136887789,0.284002781,0.196726322,0.343841314,0.733393908,0.846344709,0.827115297,0.940066099,0.791212082,0.851050615,0.921009302,0.980847836,0.503971338,0.642290115,0.65108633,0.789405107,0.349823952,0.458429813,0.462774754,0.571380615,0.308014631,0.418752432,0.367853165,0.478590965,0.824403763,0.971518755,0.918125153,1.065240145,0.896928549,1.009879351,1.026725769,1.139676571,0.629145384,0.767464161,0.742096186,0.880414963,0.508652687,0.617258549,0.56849122,0.677097082,0.995530605,1.106268406,1.089251995,1.199989796,0.987938404,1.135053396,1.117735624,1.264850616,0.787974119,0.926292896,0.847812653,0.98613143,1.196168661,1.304774523,1.289890051,1.398495913,1.159065247,1.269803047,1.288862467,1.399600267,1.475490093,1.61380887,1.569211483,1.70753026,1.359703302,1.468309164,1.489500523,1.598106384,1.639024734,1.777343512,1.768821955,1.907140732
chris,dEcisi0n,0.165393829,0.537294149,0.702687979,0.655101061,0.82049489,0.117806911,0.102801561,0.220608473,0.213423967,0.331230879,0.110622406,0.021971941,0.132594347,0.150175571,0.260797977,0.12820363,0.044880629,0.173084259,0.188469648,0.316673279,0.14358902,-0.017948151,0.125640869,0.112851143,0.256440163,0.130799294,0.169111967,0.299911261,0.299701929,0.430501223,0.130589962,0.110144854,0.240734816,0.209915161,0.340505123,0.099770308,0.757902622,0.923296452,0.868525028,1.033918858,0.235395908,0.35320282,0.363599539,0.48140645,0.1950562,0.305678606,0.33864522,0.449267626,0.170521498,0.298725128,0.301320791,0.429524422,0.28196311,0.42555213,0.412553072,0.556142092,0.409846783,0.540646076,0.50961709,0.640416384,0.890496969,1.055890799,1.0187006,1.184094429,0.408480167,0.526287079,0.552069187,0.669876099,0.320697069,0.431319475,0.451496363,0.562118769,0.470432758,0.598636389,0.60102272,0.729226351,0.522697926,0.666286945,0.622468233,0.766057253,1.063581228,1.228975058,1.207170248,1.372564077,0.534121037,0.651927948,0.66492033,0.782727242,0.62060833,0.731230736,0.751198292,0.861820698,0.711167574,0.839371204,0.810937881,0.939141512,1.189222097,1.354615927,1.320021391,1.48541522,0.834032297,0.951839209,0.964622259,1.082429171,0.861343145,0.971965551,0.961113453,1.071735859,1.489133358,1.654527187,1.61972332,1.785117149,1.074767113,1.192574024,1.17453742,1.292344332,1.729868174,1.895262003,1.829638481,1.99503231
chris,dEcisi0n,0.125691175,0.165541649,0.291232824,0.274449348,0.400140524,0.1089077,0.097530127,0.206437826,0.205242872,0.314150572,0.107712746,0.003989697,0.111702442,0.119720697,0.227433443,0.115731001,-0.023973942,0.091757059,0.080808163,0.196539164,0.104782104,0.030561209,0.135343313,0.126304626,0.231086731,0.095743418,0.12543273,0.221176147,0.23056221,0.326305628,0.10512948,0.036015749,0.141145229,0.147399902,0.252529383,0.111384153,0.371979475,0.49767065,0.479692221,0.605383396,0.209232569,0.318140268,0.32496357,0.433871269,0.095746756,0.203459501,0.20052886,0.308241606,0.111369371,0.227100372,0.207112789,0.32284379,0.251737356,0.356519461,0.356866837,0.461648941,0.266577959,0.362321377,0.377962112,0.47370553,0.483681917,0.609373093,0.599412918,0.725104094,0.300989628,0.409897327,0.405771732,0.514679432,0.231090069,0.338802814,0.326833487,0.434546232,0.332545519,0.44827652,0.437674999,0.553406,0.392882586,0.49766469,0.504266739,0.609048843,0.575438976,0.701130152,0.680221081,0.805912256,0.436332941,0.545240641,0.532076359,0.640984058,0.452266216,0.559978962,0.557395697,0.665108442,0.473690748,0.589421749,0.585074902,0.700805902,0.71078229,0.836473465,0.806525707,0.932216883,0.657509089,0.766416788,0.762638569,0.871546268,0.593411446,0.701124191,0.704795599,0.812508345,0.931958437,1.057649612,1.037087917,1.162779093,0.798654318,0.907562017,0.910038471,1.018946171,1.073103666,1.198794842,1.18448782,1.310178995
chris,dEcisi0n,0.110674858,0.264572144,0.375247002,0.38298893,0.493663788,0.118416786,0.123632908,0.242049694,0.234000921,0.352417707,0.110368013,0.007977247,0.118345261,0.143677711,0.254045725,0.135700464,-0.015985727,0.119714737,0.097150087,0.232850552,0.113135815,-0.009027719,0.104108095,0.087729931,0.200865746,0.09675765,0.13054657,0.22730422,0.2837286,0.38048625,0.15318203,-0.020367861,0.132814169,0.100068331,0.25325036,0.120436192,0.506621838,0.617296696,0.616989851,0.727664709,0.241978168,0.360394955,0.377678633,0.496095419,0.127691984,0.238059998,0.240827799,0.351195812,0.088122368,0.223822832,0.184880018,0.320580482,0.218276501,0.331412315,0.37145853,0.484594345,0.263360739,0.360118389,0.38379693,0.480554581,0.624967098,0.735641956,0.760667562,0.871342421,0.361692905,0.480109692,0.47482872,0.593245506,0.231800079,0.342168093,0.32855773,0.438925743,0.315426588,0.451127052,0.468608618,0.604309082,0.35109067,0.464226484,0.471526861,0.584662676,0.744681835,0.855356693,0.85781765,0.968492508,0.465801001,0.584217787,0.562558651,0.680975437,0.4591043,0.569472313,0.612286329,0.722654343,0.448240757,0.583941221,0.568676949,0.704377413,0.84878993,0.959464788,0.945547581,1.056222439,0.693105221,0.811522007,0.846287251,0.964704037,0.591918468,0.702286482,0.71235466,0.822722673,1.076094151,1.186769009,1.22927618,1.339951038,0.82591939,0.944336176,0.946355581,1.064772367,1.208908319,1.319583178,1.329344511,1.440019369
chris,dEcisi0n,0.149316788,0.341460705,0.490777493,0.476970434,0.626287222,0.135509729,0.087765217,0.223274946,0.199043989,0.334553719,0.111278772,0.054853201,0.166131973,0.138682842,0.249961615,0.083829641,-0.019966841,0.063862801,0.113574505,0.197404146,0.133541346,0.439154625,0.572695971,0.542928457,0.676469803,0.103773832,0.148248672,0.252022505,0.262350082,0.366123915,0.11410141,0.129929304,0.244030714,0.244682789,0.358784199,0.114753485,0.564735651,0.714052439,0.676014423,0.825331211,0.25389719,0.389406919,0.337726831,0.473236561,0.118716002,0.229994774,0.252257347,0.363536119,0.55272913,0.636558771,0.656502962,0.740332603,0.69117713,0.824718475,0.80527854,0.938819885,0.392279387,0.496053219,0.507032871,0.610806704,0.730867624,0.880184412,0.814697266,0.964014053,0.317759991,0.45326972,0.451301336,0.586811066,0.691411972,0.802690744,0.795185804,0.906464577,0.804751635,0.888581276,0.918853045,1.002682686,0.935207844,1.068749189,1.049961329,1.183502674,0.794730425,0.944047213,0.92827177,1.077588558,0.890455961,1.025965691,0.994229794,1.129739523,0.943434477,1.054713249,1.057535887,1.168814659,1.048782349,1.13261199,1.163535833,1.247365475,1.367426395,1.516743183,1.471200228,1.620517015,1.142478466,1.277988195,1.256579876,1.392089605,1.187465191,1.298743963,1.302218676,1.413497448,1.6194489,1.768765688,1.73355031,1.882867098,1.38650918,1.522018909,1.501262665,1.636772394,1.863479614,2.012796402,1.978233099,2.127549887
cy,dEcisi0n,0.083645105,0.168517351,0.252162457,0.247534037,0.331179142,0.079016685,0.120043039,0.199059725,0.210032463,0.289049149,0.089989424,0.046285868,0.136275291,0.131924629,0.221914053,0.085638762,0.017946005,0.103584766,0.120974779,0.206613541,0.103028774,0.025013208,0.128041983,0.148947477,0.251976252,0.123934269,-0.039868355,0.084065914,0.058943272,0.182877541,0.098811626,0.084058523,0.18287015,0.190090895,0.288902521,0.106032372,0.367577076,0.451222181,0.4575665,0.541211605,0.256318331,0.335335016,0.341957092,0.420973778,0.149870634,0.239860058,0.252899408,0.342888832,0.145987988,0.231626749,0.269922256,0.355561018,0.109079123,0.212107897,0.207890749,0.310919523,0.143001795,0.266936064,0.249034166,0.372968435,0.503852367,0.587497473,0.589491129,0.673136234,0.359903097,0.438919783,0.462931871,0.541948557,0.277912617,0.36790204,0.401846886,0.491836309,0.230053902,0.315692663,0.328865528,0.41450429,0.291949272,0.394978046,0.397981644,0.501010418,0.607437134,0.691082239,0.710465908,0.794111013,0.48794508,0.566961765,0.611879349,0.690896034,0.361978531,0.451967955,0.460790157,0.550779581,0.412924051,0.498562813,0.518956423,0.604595184,0.735479116,0.819124222,0.859413385,0.943058491,0.572010994,0.651027679,0.67082262,0.749839306,0.54484868,0.634838104,0.650881052,0.740870476,0.819545031,0.903190136,0.918356657,1.002001762,0.754881144,0.833897829,0.860913515,0.939930201,1.00241518,1.086060286,1.108447552,1.192092657
cy,dEcisi0n,0.089988232,0.147594213,0.237582445,0.236417532,0.326405764,0.088823318,0.123002052,0.211825371,0.204095125,0.292918444,0.081093073,0.05192709,0.133020163,0.133976936,0.215070009,0.082049847,-0.001996279,0.080053568,0.10686636,0.188916206,0.108862638,0.041727066,0.150589705,0.147136688,0.255999327,0.105409622,-0.039035797,0.066373825,0.058050156,0.163459778,0.097085953,0.087585926,0.184671879,0.172191381,0.269277334,0.084605455,0.359419584,0.449407816,0.440512657,0.530500889,0.256022215,0.344845533,0.338072062,0.42689538,0.131980658,0.21307373,0.240843296,0.321936369,0.148593426,0.230643272,0.254003048,0.336052895,0.108100891,0.21696353,0.205186844,0.314049482,0.145636082,0.251045704,0.230241537,0.335651159,0.492439747,0.582427979,0.574489594,0.664477825,0.336075783,0.424899101,0.444938421,0.53376174,0.282570362,0.363663435,0.387979984,0.469073057,0.214967251,0.297017097,0.312053204,0.39410305,0.29277277,0.401635408,0.377378225,0.486240864,0.572493315,0.662481546,0.681355953,0.771344185,0.486665487,0.575488806,0.592075109,0.680898428,0.348944187,0.43003726,0.44603014,0.527123213,0.39963913,0.481688976,0.484244585,0.566294432,0.723083019,0.813071251,0.828492641,0.918480873,0.553039312,0.641862631,0.650125265,0.738948584,0.533616066,0.614709139,0.618221521,0.699314594,0.789456844,0.879445076,0.886542797,0.976531029,0.737711191,0.82653451,0.822316647,0.911139965,0.974128723,1.064116955,1.058734179,1.14872241
cy,dEcisi0n,0.08700943,0.169546604,0.256556034,0.261101246,0.348110676,0.091554642,0.125896692,0.217451334,0.204905987,0.296460629,0.079009295,0.061020374,0.140029669,0.127020121,0.206029415,0.065999746,0.040000677,0.106000423,0.161096096,0.227095842,0.121095419,-0.01101923,0.110076189,0.113762379,0.234857798,0.124781609,-0.036874294,0.087907314,0.050997734,0.175779343,0.087872028,0.102084398,0.189956427,0.186155319,0.274027348,0.084070921,0.386997938,0.474007368,0.466007233,0.553016663,0.265926361,0.357481003,0.331926107,0.423480749,0.167020798,0.246030092,0.288116217,0.367125511,0.150076866,0.216076612,0.274858475,0.340858221,0.076888084,0.197983503,0.164760113,0.285855532,0.153082132,0.277863741,0.237153053,0.361934662,0.527027607,0.614037037,0.593027353,0.680036783,0.371926785,0.463481426,0.493022203,0.584576845,0.277096987,0.356106281,0.401878595,0.48088789,0.23798418,0.303983927,0.325856209,0.391855955,0.266844511,0.38793993,0.350915432,0.472010851,0.63302803,0.72003746,0.754123449,0.841132879,0.482002974,0.573557615,0.606784582,0.698339224,0.365004301,0.444013596,0.452876329,0.531885624,0.427940607,0.493940353,0.512011528,0.578011274,0.743104219,0.830113649,0.867885828,0.954895258,0.569910288,0.66146493,0.657782316,0.749336958,0.554960728,0.633970022,0.639031649,0.718040943,0.831011534,0.918020964,0.918883562,1.005892992,0.759866714,0.851421356,0.843937635,0.935492277,1.02096796,1.10797739,1.105038881,1.192048311
cy,dEcisi0n,0.076923609,0.259618759,0.336542368,0.330912113,0.407835722,0.071293354,0.128893852,0.200187206,0.213934422,0.285227776,0.085040569,0.028658628,0.113699198,0.10513258,0.190173149,0.076473951,0.041012287,0.117486238,0.138996601,0.215470552,0.097984314,0.008000851,0.105985165,0.147684097,0.245668411,0.139683247,-0.049133539,0.090549707,0.053336143,0.19301939,0.102469683,0.103007555,0.205477238,0.191005707,0.293475389,0.087998152,0.459805965,0.536729574,0.544846535,0.621770144,0.24259305,0.313886404,0.319067001,0.390360355,0.146144867,0.231185436,0.244129181,0.32916975,0.146997452,0.223471403,0.286680698,0.36315465,0.098550558,0.196534872,0.201020241,0.299004555,0.156343699,0.296026945,0.24434185,0.384025097,0.573505163,0.650428772,0.649979115,0.726902723,0.360079288,0.431372643,0.458063602,0.529356956,0.252130032,0.337170601,0.391813278,0.476853848,0.237547159,0.314021111,0.340016842,0.416490793,0.304027796,0.40201211,0.392025948,0.490010262,0.690991402,0.76791501,0.788975716,0.865899324,0.466064453,0.537357807,0.6057477,0.677041054,0.342679739,0.427720308,0.445149422,0.530189991,0.443024397,0.519498348,0.531022549,0.6074965,0.796976566,0.873900175,0.936659813,1.013583422,0.556614161,0.627907515,0.659083843,0.730377197,0.548156977,0.633197546,0.636155128,0.721195698,0.887526274,0.964449883,0.989995956,1.066919565,0.762091398,0.833384752,0.85008955,0.921382904,1.093003511,1.16992712,1.181001663,1.257925272
cy,dEcisi0n,0.079998016,0.187000751,0.266998768,0.277998209,0.357996225,0.090997458,0.123000622,0.213998079,0.20100069,0.291998148,0.078000069,0.033002853,0.111002922,0.117002487,0.195002556,0.083999634,0.010998011,0.094997644,0.127999783,0.211999416,0.117001772,0.012998581,0.130000353,0.157998323,0.275000095,0.144999743,-0.052000761,0.092998981,0.062001467,0.207001209,0.114002228,0.099454641,0.213456869,0.178101778,0.292104006,0.078647137,0.400998831,0.480996847,0.478998899,0.558996916,0.234003544,0.325001001,0.318003178,0.409000635,0.128000498,0.206000566,0.24500227,0.323002338,0.140998363,0.224997997,0.285998106,0.36999774,0.105997562,0.222999334,0.21999979,0.337001562,0.161456108,0.306455851,0.240103245,0.385102987,0.512001753,0.591999769,0.596001387,0.675999403,0.329001188,0.419998646,0.44600296,0.537000418,0.258000851,0.336000919,0.403000593,0.481000662,0.233997345,0.317996979,0.347999573,0.431999207,0.319454432,0.436456203,0.398101568,0.51510334,0.606999397,0.686997414,0.724001169,0.803999186,0.459001541,0.549998999,0.604001284,0.694998741,0.350999832,0.428999901,0.46500206,0.543002129,0.447454214,0.531453848,0.526101351,0.610100985,0.73699975,0.816997766,0.881999493,0.961997509,0.552000523,0.64299798,0.66600275,0.757000208,0.564456701,0.64245677,0.643103838,0.721103907,0.829998732,0.909996748,0.944000959,1.023998976,0.765457392,0.856454849,0.844104528,0.935101986,1.043455601,1.123453617,1.122102737,1.202100754
gerald,dEcisi0n,0.076216936,0.317570686,0.393787622,0.426033974,0.50225091,0.108463287,0.307190657,0.415653944,0.416630745,0.525094032,0.109440088,0.044948578,0.154388666,0.122695684,0.232135773,0.077747107,0.012702703,0.09044981,0.143653154,0.221400261,0.130950451,0.045925617,0.176876068,0.121959448,0.252909899,0.076033831,0.131562233,0.207596064,0.187855005,0.263888836,0.056292772,0.15145731,0.207750082,0.207154274,0.263447046,0.055696964,0.73322463,0.809441566,0.842664719,0.918881655,0.461579323,0.57004261,0.539326429,0.647789717,0.135398388,0.244838476,0.266348839,0.375788927,0.189578772,0.267325878,0.265612602,0.343359709,0.253521681,0.384472132,0.309814453,0.440764904,0.339312315,0.415346146,0.395009279,0.47104311,0.887613297,0.963830233,0.965360403,1.041577339,0.552029133,0.66049242,0.682979584,0.791442871,0.312274456,0.421714544,0.388308287,0.497748375,0.397174835,0.474921942,0.453467607,0.531214714,0.461271763,0.592222214,0.516968727,0.647919178,0.978063107,1.054280043,1.109013557,1.185230494,0.728905201,0.837368488,0.804939032,0.913402319,0.51987052,0.629310608,0.576163292,0.68560338,0.604924917,0.682672024,0.660621881,0.738368988,1.154939175,1.231156111,1.230973005,1.307189941,0.936501265,1.044964552,0.992794037,1.101257324,0.727620602,0.83706069,0.783317566,0.892757654,1.362535238,1.438752174,1.418828011,1.495044947,1.144251347,1.252714634,1.199948311,1.308411598,1.57028532,1.646502256,1.625982285,1.702199221
gerald,dEcisi0n,0.088487864,0.33802104,0.426508904,0.436712265,0.525200129,0.098691225,0.210086346,0.308777571,0.319526434,0.418217659,0.109440088,0.098690748,0.208130836,0.154386997,0.263827085,0.055696249,0.195428371,0.25112462,0.336137295,0.391833544,0.140708923,0.738388062,0.879096985,0.804833651,0.945542574,0.066445589,0.470982075,0.537427664,0.537428141,0.60387373,0.066446066,0.33370924,0.400155306,0.389406681,0.455852747,0.055697441,0.646798611,0.735286474,0.756238699,0.844726563,0.418217182,0.516908407,0.473913431,0.572604656,0.349815369,0.459255457,0.490524292,0.59996438,1.074525356,1.130221605,1.140970945,1.196667194,1.275815725,1.416524649,1.342261791,1.482970715,0.871137381,0.93758297,0.926834822,0.993280411,0.854929447,0.943417311,0.910625696,0.99911356,0.669341803,0.768033028,0.810050726,0.908741951,1.228912354,1.338352442,1.295357943,1.404798031,1.61195302,1.667649269,1.678399086,1.734095335,1.675971031,1.816679955,1.731668472,1.872377396,1.106054068,1.194541931,1.246762991,1.335250854,1.548438787,1.647130013,1.614884377,1.713575602,1.766340017,1.875780106,1.832786083,1.942226171,2.012108326,2.067804575,2.067805767,2.123502016,1.985151052,2.073638916,2.051596642,2.140084505,2.085866451,2.184557676,2.152312517,2.251003742,2.166495323,2.275935411,2.222192764,2.331632853,2.522578716,2.61106658,2.589024782,2.677512646,2.486021757,2.584712982,2.541719198,2.640410423,2.922734022,3.011221886,2.978431463,3.066919327
