Subject,Password,D|0,I|0+1,PF|0+1,RF|0+1,DT|0+1,D|1,I|1+2,PF|1+2,RF|1+2,DT|1+2,D|2,I|2+3,PF|2+3,RF|2+3,DT|2+3,D|3,I|3+4,PF|3+4,RF|3+4,DT|3+4,D|4,I|4+5,PF|4+5,RF|4+5,DT|4+5,D|5,I|5+6,PF|5+6,RF|5+6,DT|5+6,D|6,I|6+7,PF|6+7,RF|6+7,DT|6+7,D|7
bryce,dEcisi0n,0.079588175,0.167963982,0.247552156,0.279958487,0.359546661,0.111994505,0.135980129,0.247974634,0.215823412,0.327817917,0.079843283,0.03969264,0.119535923,0.135550022,0.215393305,0.095857382,-0.007978439,0.087878942,0.079946518,0.1758039,0.087924957,-0.023232222,0.064692736,0.144938469,0.232863426,0.168170691,-0.056223869,0.111946821,0.095815182,0.263985872,0.152039051,0.095871449,0.2479105,0.207957506,0.359996557,0.112086058
bryce,dEcisi0n,0.05582428,0.216371536,0.272195816,0.319543123,0.375367403,0.103171587,0.192626238,0.295797825,0.280586481,0.383758068,0.087960243,0.008039713,0.095999956,0.096038342,0.183998585,0.087998629,0.015999794,0.103998423,0.119994402,0.207993031,0.103994608,-0.063912868,0.040081739,0.08000493,0.183999538,0.143917799,-0.039922476,0.103995323,0.120162487,0.264080286,0.160084963,0.004032373,0.164117336,0.087973118,0.248058081,0.083940744
bryce,dEcisi0n,0.071784496,0.192001104,0.263785601,0.295963764,0.36774826,0.10396266,0.136127234,0.240089893,0.215859175,0.319821835,0.079731941,0.008176088,0.08790803,0.104179621,0.183911562,0.096003532,0.024132252,0.120135784,0.120494843,0.216498375,0.096362591,-0.056372643,0.039989948,0.104176044,0.200538635,0.160548687,-0.048674822,0.111873865,0.127394915,0.287943602,0.176069736,-0.016665697,0.159404039,0.071890593,0.247960329,0.08855629
bryce,dEcisi0n,0.072072506,0.200017691,0.272090197,0.304242611,0.376315117,0.10422492,0.160350323,0.264575243,0.239605665,0.343830585,0.079255342,0.016000271,0.095255613,0.111989498,0.191244841,0.095989227,0.016009808,0.111999035,0.104011059,0.200000286,0.088001251,-0.040001154,0.048000097,0.135959625,0.223960876,0.175960779,-0.0559659,0.119994879,0.103955269,0.279916048,0.159921169,0.023507118,0.183428288,0.111759663,0.271680832,0.088252544
bryce,dEcisi0n,0.06351018,0.207998991,0.271509171,0.296756744,0.360266924,0.088757753,0.167242765,0.256000519,0.247243166,0.336000919,0.080000401,0.016362429,0.096362829,0.120171547,0.200171947,0.103809118,0.007900238,0.111709356,0.095832109,0.199641228,0.087931871,-0.040019989,0.047911882,0.136525631,0.224457502,0.17654562,-0.04853034,0.12801528,0.127469063,0.304014683,0.175999403,-0.024000168,0.151999235,0.08790803,0.263907433,0.111908197
chris,dEcisi0n,0.138318777,0.17071557,0.309034348,0.279321432,0.417640209,0.108605862,0.089900255,0.198506117,0.200638056,0.309243917,0.110737801,0.02401185,0.134749651,0.171126842,0.281864643,0.147114992,-0.021940947,0.125174046,0.091009855,0.238124847,0.112950802,0.045877934,0.158828735,0.105716467,0.218667269,0.059838533,0.627677441,0.687515974,0.72139883,0.781237364,0.09372139,0.069813251,0.163534641,0.199610472,0.293331861,0.12979722
chris,dEcisi0n,0.165393829,0.537294149,0.702687979,0.655101061,0.82049489,0.117806911,0.102801561,0.220608473,0.213423967,0.331230879,0.110622406,0.021971941,0.132594347,0.150175571,0.260797977,0.12820363,0.044880629,0.173084259,0.188469648,0.316673279,0.14358902,-0.017948151,0.125640869,0.112851143,0.256440163,0.130799294,0.169111967,0.299911261,0.299701929,0.430501223,0.130589962,0.110144854,0.240734816,0.209915161,0.340505123,0.099770308
chris,dEcisi0n,0.125691175,0.165541649,0.291232824,0.274449348,0.400140524,0.1089077,0.097530127,0.206437826,0.205242872,0.314150572,0.107712746,0.003989697,0.111702442,0.119720697,0.227433443,0.115731001,-0.023973942,0.091757059,0.080808163,0.196539164,0.104782104,0.030561209,0.135343313,0.126304626,0.231086731,0.095743418,0.12543273,0.221176147,0.23056221,0.326305628,0.10512948,0.036015749,0.141145229,0.147399902,0.252529383,0.111384153
chris,dEcisi0n,0.110674858,0.264572144,0.375247002,0.38298893,0.493663788,0.118416786,0.123632908,0.242049694,0.234000921,0.352417707,0.110368013,0.007977247,0.118345261,0.143677711,0.254045725,0.135700464,-0.015985727,0.119714737,0.097150087,0.232850552,0.113135815,-0.009027719,0.104108095,0.087729931,0.200865746,0.09675765,0.13054657,0.22730422,0.2837286,0.38048625,0.15318203,-0.020367861,0.132814169,0.100068331,0.25325036,0.120436192
chris,dEcisi0n,0.149316788,0.341460705,0.490777493,0.476970434,0.626287222,0.135509729,0.087765217,0.223274946,0.199043989,0.334553719,0.111278772,0.054853201,0.166131973,0.138682842,0.249961615,0.083829641,-0.019966841,0.063862801,0.113574505,0.197404146,0.133541346,0.439154625,0.572695971,0.542928457,0.676469803,0.103773832,0.148248672,0.252022505,0.262350082,0.366123915,0.11410141,0.129929304,0.244030714,0.244682789,0.358784199,0.114753485
cy,dEcisi0n,0.083645105,0.168517351,0.252162457,0.247534037,0.331179142,0.079016685,0.120043039,0.199059725,0.210032463,0.289049149,0.089989424,0.046285868,0.136275291,0.131924629,0.221914053,0.085638762,0.017946005,0.103584766,0.120974779,0.206613541,0.103028774,0.025013208,0.128041983,0.148947477,0.251976252,0.123934269,-0.039868355,0.084065914,0.058943272,0.182877541,0.098811626,0.084058523,0.18287015,0.190090895,0.288902521,0.106032372
cy,dEcisi0n,0.089988232,0.147594213,0.237582445,0.236417532,0.326405764,0.088823318,0.123002052,0.211825371,0.204095125,0.292918444,0.081093073,0.05192709,0.133020163,0.133976936,0.215070009,0.082049847,-0.001996279,0.080053568,0.10686636,0.188916206,0.108862638,0.041727066,0.150589705,0.147136688,0.255999327,0.105409622,-0.039035797,0.066373825,0.058050156,0.163459778,0.097085953,0.087585926,0.184671879,0.172191381,0.269277334,0.084605455
cy,dEcisi0n,0.08700943,0.169546604,0.256556034,0.261101246,0.348110676,0.091554642,0.125896692,0.217451334,0.204905987,0.296460629,0.079009295,0.061020374,0.140029669,0.127020121,0.206029415,0.065999746,0.040000677,0.106000423,0.161096096,0.227095842,0.121095419,-0.01101923,0.110076189,0.113762379,0.234857798,0.124781609,-0.036874294,0.087907314,0.050997734,0.175779343,0.087872028,0.102084398,0.189956427,0.186155319,0.274027348,0.084070921
cy,dEcisi0n,0.076923609,0.259618759,0.336542368,0.330912113,0.407835722,0.071293354,0.128893852,0.200187206,0.213934422,0.285227776,0.085040569,0.028658628,0.113699198,0.10513258,0.190173149,0.076473951,0.041012287,0.117486238,0.138996601,0.215470552,0.097984314,0.008000851,0.105985165,0.147684097,0.245668411,0.139683247,-0.049133539,0.090549707,0.053336143,0.19301939,0.102469683,0.103007555,0.205477238,0.191005707,0.293475389,0.087998152
cy,dEcisi0n,0.079998016,0.187000751,0.266998768,0.277998209,0.357996225,0.090997458,0.123000622,0.213998079,0.20100069,0.291998148,0.078000069,0.033002853,0.111002922,0.117002487,0.195002556,0.083999634,0.010998011,0.094997644,0.127999783,0.211999416,0.117001772,0.012998581,0.130000353,0.157998323,0.275000095,0.144999743,-0.052000761,0.092998981,0.062001467,0.207001209,0.114002228,0.099454641,0.213456869,0.178101778,0.292104006,0.078647137
gerald,dEcisi0n,0.076216936,0.317570686,0.393787622,0.426033974,0.50225091,0.108463287,0.307190657,0.415653944,0.416630745,0.525094032,0.109440088,0.044948578,0.154388666,0.122695684,0.232135773,0.077747107,0.012702703,0.09044981,0.143653154,0.221400261,0.130950451,0.045925617,0.176876068,0.121959448,0.252909899,0.076033831,0.131562233,0.207596064,0.187855005,0.263888836,0.056292772,0.15145731,0.207750082,0.207154274,0.263447046,0.055696964
gerald,dEcisi0n,0.088487864,0.33802104,0.426508904,0.436712265,0.525200129,0.098691225,0.210086346,0.308777571,0.319526434,0.418217659,0.109440088,0.098690748,0.208130836,0.154386997,0.263827085,0.055696249,0.195428371,0.25112462,0.336137295,0.391833544,0.140708923,0.738388062,0.879096985,0.804833651,0.945542574,0.066445589,0.470982075,0.537427664,0.537428141,0.60387373,0.066446066,0.33370924,0.400155306,0.389406681,0.455852747,0.055697441
gerald,dEcisi0n,0.140708447,0.327999592,0.468708038,0.415942907,0.556651354,0.087943316,0.636562347,0.724505663,0.798767567,0.886710882,0.162205219,0.035177231,0.19738245,0.112370729,0.274575949,0.077193499,0.024428844,0.101622343,0.155366421,0.232559919,0.130937576,0.033222437,0.164160013,0.110416889,0.241354465,0.077194452,0.142663002,0.219857454,0.208130836,0.285325289,0.065467834,0.162750959,0.228218794,0.22919631,0.294664145,0.066445351
gerald,dEcisi0n,0.108462572,0.274576426,0.383038998,0.384016991,0.492479563,0.109440565,0.285324574,0.394765139,0.405513525,0.51495409,0.120188951,0.097714186,0.217903137,0.185656786,0.305845737,0.0879426,0.013679981,0.101622581,0.123176813,0.211119413,0.109496832,0.055698395,0.165195227,0.143640995,0.253137827,0.0879426,0.141428471,0.229371071,0.218349218,0.306291819,0.076920748,0.173330307,0.250251055,0.229027987,0.305948734,0.05569768
gerald,dEcisi0n,0.119212151,0.7015872,0.820799351,0.810050011,0.929262161,0.108462811,0.349388838,0.457851648,0.45785141,0.56631422,0.108462572,0.087943316,0.196405888,0.176087618,0.28455019,0.088144302,0.012702942,0.100847244,0.132891417,0.221035719,0.120188475,0.035176754,0.155365229,0.133868217,0.254056692,0.098691463,0.141685247,0.240376711,0.20813179,0.306823254,0.066446543,0.183701992,0.250148535,0.250148058,0.316594601,0.066446066
ken,dEcisi0n,0.136135101,0.263597727,0.399732828,0.431304216,0.567439318,0.16770649,0.240689754,0.408396244,0.34471941,0.5124259,0.104029655,0.015659332,0.119688988,0.127385378,0.231415033,0.111726046,0.032263756,0.143989801,0.112622738,0.224348783,0.080358982,0.023643017,0.104001999,0.120534897,0.200893879,0.09689188,0.111787319,0.208679199,0.191373587,0.288265467,0.079586267,0.136084557,0.215670824,0.232074499,0.311660767,0.095989943
ken,dEcisi0n,0.103901625,0.335477352,0.439378977,0.503392458,0.607294083,0.167915106,0.112050056,0.279965162,0.24869895,0.416614056,0.136648893,0.003924131,0.140573025,0.047958851,0.184607744,0.044034719,0.071250439,0.115285158,0.151166201,0.19520092,0.079915762,0.004805565,0.084721327,0.064579487,0.144495249,0.059773922,0.248143911,0.307917833,0.343611717,0.403385639,0.095467806,0.103945255,0.199413061,0.192018032,0.287485838,0.088072777
ken,dEcisi0n,0.055721998,0.488173246,0.543895245,0.640587091,0.69630909,0.152413845,0.151406527,0.303820372,0.232187271,0.384601116,0.080780745,0.039099455,0.119880199,0.12746501,0.208245754,0.088365555,0.063970804,0.152336359,0.167515039,0.255880594,0.103544235,-0.023864508,0.079679728,0.032432318,0.135976553,0.056296825,0.152387857,0.208684683,0.207900047,0.264196873,0.05551219,0.167761564,0.223273754,0.296483278,0.351995468,0.128721714
ken,dEcisi0n,0.128155708,0.591958523,0.720114231,0.848536015,0.976691723,0.256577492,0.040578127,0.297155619,0.144345522,0.400923014,0.103767395,0.047371864,0.151139259,0.110965014,0.214732409,0.063593149,0.040589809,0.104182959,0.120500326,0.184093475,0.079910517,0.016965389,0.096875906,0.080308914,0.160219431,0.063343525,0.151339531,0.214683056,0.207113266,0.270456791,0.055773735,0.337069273,0.392843008,0.416606188,0.472379923,0.079536915
ken,dEcisi0n,0.135046721,0.351919413,0.486966133,0.496521235,0.631567955,0.144601822,0.559481382,0.704083204,0.671481848,0.81608367,0.112000465,0.17660284,0.288603306,0.240350246,0.352350712,0.063747406,0.135857821,0.199605227,0.239822865,0.303570271,0.103965044,-0.047790527,0.056174517,0.031865597,0.135830641,0.079656124,0.159911156,0.23956728,0.303963184,0.383619308,0.144052029,0.039961338,0.184013367,0.143564463,0.287616491,0.103603125
qk,dEcisi0n,0.098478317,0.312933207,0.411411524,0.453375101,0.551853418,0.140441895,0.167568445,0.30801034,0.276933193,0.417375088,0.109364748,0.050029993,0.159394741,0.128853798,0.238218546,0.078823805,0.015502214,0.094326019,0.109425783,0.188249588,0.093923569,0.011648655,0.105572224,0.090220451,0.18414402,0.078571796,0.11487937,0.193451166,0.194407463,0.272979259,0.079528093,0.12498641,0.204514503,0.203392744,0.282920837,0.078406334
qk,dEcisi0n,0.096696377,0.219098091,0.315794468,0.323243618,0.419939995,0.104145527,0.185390234,0.289535761,0.271771908,0.375917435,0.086381674,0.07670188,0.163083553,0.170964241,0.257345915,0.094262362,0.016047716,0.110310078,0.129698515,0.223960876,0.113650799,-0.015604734,0.098046064,0.062498808,0.176149607,0.078103542,0.093735933,0.171839476,0.187473774,0.265577316,0.093737841,0.125405073,0.219142914,0.188014984,0.281752825,0.062609911
qk,dEcisi0n,0.109333754,0.249976397,0.35931015,0.359344244,0.468677998,0.109367847,0.206101418,0.315469265,0.299925089,0.409292936,0.093823671,0.08455801,0.178381681,0.163329601,0.257153273,0.078771591,0.015622139,0.09439373,0.128755569,0.207527161,0.11313343,0,0.11313343,0.078243494,0.191376925,0.078243494,0.13905859,0.217302084,0.232912064,0.311155558,0.093853474,0.128676414,0.222529888,0.195295572,0.289149046,0.066619158
qk,dEcisi0n,0.145460367,0.465343475,0.610803843,0.567374229,0.712834597,0.102030754,0.21045804,0.312488794,0.287427425,0.389458179,0.076969385,0.049077272,0.126046658,0.164551258,0.241520643,0.115473986,-0.015631914,0.099842072,0.100345373,0.215819359,0.115977287,0.284518957,0.400496244,0.3784585,0.494435787,0.093939543,0.13550806,0.229447603,0.229262829,0.323202372,0.093754768,0.126896143,0.220650911,0.205309629,0.299064398,0.078413486
qk,dEcisi0n,0.081041336,0.228985548,0.310026884,0.315752745,0.396794081,0.086767197,0.168632746,0.255399942,0.262349844,0.349117041,0.093717098,0.087014914,0.180732012,0.193225622,0.28694272,0.106210709,-0.047015667,0.059195042,0.07170558,0.177916288,0.118721247,0.048194408,0.166915655,0.129127502,0.247848749,0.080933094,0.143647671,0.224580765,0.221895933,0.302829027,0.078248262,0.118957281,0.197205544,0.19707489,0.275323153,0.078117609
sz,dEcisi0n,0.112087727,0.145633936,0.257721663,0.258666515,0.370754242,0.113032579,0.192354441,0.30538702,0.320353985,0.433386564,0.127999544,0.005984783,0.133984327,0.068543911,0.196543455,0.062559128,0.080798149,0.143357277,0.182240486,0.244799614,0.101442337,-0.094623327,0.00681901,-0.040187359,0.061254978,0.054435968,0.141637325,0.196073294,0.191831827,0.246267796,0.050194502,0.115281343,0.165475845,0.186852455,0.237046957,0.071571112
sz,dEcisi0n,0.12172246,0.131640196,0.253362656,0.223324299,0.345046759,0.091684103,0.267577171,0.359261274,0.389468193,0.481152296,0.121891022,0.612407684,0.734298706,0.739867687,0.861758709,0.127460003,-0.002901077,0.124558926,0.109112263,0.236572266,0.11201334,-0.020237207,0.091776133,0.030944109,0.142957449,0.051181316,0.111154079,0.162335396,0.192831993,0.244013309,0.081677914,0.09088707,0.172564983,0.165763617,0.24744153,0.074876547
sz,dEcisi0n,0.092835903,0.287588358,0.380424261,0.396682262,0.489518166,0.109093904,0.163538456,0.27263236,0.265863657,0.374957561,0.102325201,0.070938349,0.17326355,0.14654851,0.248873711,0.075610161,0.018949747,0.094559908,0.12069869,0.196308851,0.101748943,-0.03098917,0.070759773,0.030544281,0.132293224,0.061533451,0.112261295,0.173794746,0.162756205,0.224289656,0.050494909,0.111871958,0.162366867,0.177493572,0.227988482,0.065621614
sz,dEcisi0n,0.110695601,0.090756416,0.201452017,0.20780611,0.318501711,0.117049694,0.120241165,0.237290859,0.223178864,0.340228558,0.102937698,0.005073309,0.108011007,0.060939789,0.163877487,0.05586648,0.019777775,0.075644255,0.081017017,0.136883497,0.061239243,0.469966888,0.531206131,0.532178879,0.593418121,0.06221199,0.124601364,0.186813354,0.196135521,0.258347511,0.071534157,0.100962877,0.172497034,0.171981335,0.243515491,0.071018457
sz,dEcisi0n,0.11318922,0.182879448,0.296068668,0.287193775,0.400382996,0.104314327,0.14150238,0.245816708,0.253432989,0.357747316,0.111930609,0.002759695,0.114690304,0.081547499,0.193478107,0.078787804,0.132140875,0.210928679,0.226435184,0.305222988,0.09429431,0.346040726,0.440335035,0.428380013,0.522674322,0.082339287,0.184270382,0.266609669,0.287606001,0.369945288,0.103335619,0.090193272,0.193528891,0.16188097,0.265216589,0.071687698
vale,dEcisi0n,0.080228567,0.152001143,0.23222971,0.240000248,0.320228815,0.087999105,0.135999918,0.223999023,0.207999945,0.29599905,0.072000027,0.031999826,0.103999853,0.111610174,0.183610201,0.079610348,0.056393623,0.136003971,0.12005949,0.199669838,0.063665867,0.001000643,0.06466651,0.130029678,0.193695545,0.129029036,-0.02600646,0.103022575,0.094027758,0.223056793,0.120034218,0.056272507,0.176306725,0.144279718,0.264313936,0.088007212
vale,dEcisi0n,0.087927103,0.264114141,0.352041245,0.368000269,0.455927372,0.103886127,0.183744907,0.287631035,0.247758865,0.351644993,0.064013958,0.024005651,0.088019609,0.096022367,0.160036325,0.072016716,0.056218147,0.128234863,0.120219231,0.192235947,0.064001083,0.000801325,0.064802408,0.103999853,0.168000937,0.103198528,-0.016000032,0.087198496,0.09534359,0.198542118,0.111343622,0.048659086,0.160002708,0.128186941,0.239530563,0.079527855
vale,dEcisi0n,0.079953671,0.176039457,0.255993128,0.272060633,0.352014303,0.096021175,0.144034147,0.240055323,0.208098173,0.304119349,0.064064026,0.032008648,0.096072674,0.103888512,0.167952538,0.071879864,0.151339054,0.223218918,0.217354298,0.289234161,0.066015244,0.038618326,0.10463357,0.158518791,0.224534035,0.119900465,0.001001596,0.120902061,0.096127272,0.216027737,0.095125675,0.079999208,0.175124884,0.152112961,0.247238636,0.072113752
vale,dEcisi0n,0.096000433,0.272000313,0.368000746,0.359978914,0.455979347,0.087978601,0.432021618,0.520000219,0.503751278,0.591729879,0.07172966,0.056400537,0.128130198,0.120446205,0.192175865,0.064045668,0.75160861,0.815654278,0.807824373,0.871870041,0.056215763,0.024000406,0.080216169,0.119999647,0.17621541,0.095999241,-0.016199827,0.079799414,0.088000298,0.183999538,0.104200125,0.103901625,0.208101749,0.144000292,0.248200417,0.040098667
vale,dEcisi0n,0.07978034,0.24034977,0.32013011,0.321351767,0.401132107,0.081001997,0.198755503,0.2797575,0.27099824,0.352000237,0.072242737,0.088028193,0.160270929,0.151918173,0.22416091,0.06388998,0.143467665,0.207357645,0.208081961,0.271971941,0.064614296,0.015877962,0.080492258,0.127999306,0.192613602,0.112121344,-0.039995193,0.07212615,0.080022335,0.192143679,0.120017529,0.271414995,0.391432524,0.359978676,0.479996204,0.088563681
ye,dEcisi0n,0.087444305,1.208799124,1.296243429,1.287557602,1.375001907,0.078758478,1.389311075,1.468069553,1.464334249,1.543092728,0.075023174,1.132047415,1.207070589,1.196106195,1.27112937,0.064058781,0.151365757,0.215424538,0.232622862,0.296681643,0.081257105,1.680039883,1.761296988,1.728868008,1.810125113,0.048828125,0.202493429,0.251321554,0.262379169,0.311207294,0.05988574,0.688712835,0.748598576,0.781863689,0.84174943,0.093150854
ye,dEcisi0n,0.075514555,0.756732941,0.832247496,0.819821358,0.895335913,0.063088417,0.793484449,0.856572866,0.864672422,0.927760839,0.071187973,0.155994177,0.22718215,0.204070807,0.27525878,0.04807663,0.179936886,0.228013515,0.251977205,0.300053835,0.072040319,0.123402357,0.195442677,0.191226482,0.263266802,0.067824125,0.499659777,0.567483902,0.584126234,0.651950359,0.084466457,0.199772596,0.284239054,0.267591238,0.352057695,0.067818642
ye,dEcisi0n,0.07198143,0.412555218,0.484536648,0.478190184,0.550171614,0.065634966,0.938013077,1.003648043,1.00630784,1.071942806,0.068294764,0.187580585,0.255875349,0.24335146,0.311646223,0.055770874,0.180666447,0.236437321,0.248337507,0.304108381,0.067671061,0.300194979,0.367866039,0.364092588,0.431763649,0.06389761,0.439754725,0.503652334,0.515550613,0.579448223,0.075795889,0.175987959,0.251783848,0.24737525,0.323171139,0.071387291
ye,dEcisi0n,0.076067209,0.387963533,0.464030743,0.45079565,0.52686286,0.062832117,0.84873271,0.911564827,0.928516388,0.991348505,0.079783678,0.079823017,0.159606695,0.136677027,0.216460705,0.05685401,0.098731518,0.155585527,0.175527573,0.232381582,0.076796055,0.247298241,0.324094296,0.311128855,0.38792491,0.063830614,0.66929698,0.733127594,0.745005608,0.808836222,0.075708628,0.260306835,0.336015463,0.332187653,0.40789628,0.071880817
ye,dEcisi0n,0.079785347,0.788885593,0.86867094,0.879643202,0.959428549,0.090757608,1.34464097,1.435398579,1.424195528,1.514953136,0.079554558,0.207446098,0.287000656,0.280452251,0.360006809,0.073006153,0.864480495,0.937486649,0.94729495,1.020301104,0.082814455,0.328086853,0.410901308,0.404751778,0.487566233,0.076664925,0.239550591,0.316215515,0.299329758,0.375994682,0.059779167,0.211433411,0.271212578,0.260646343,0.32042551,0.049212933
ys,dEcisi0n,0.10802412,0.274900913,0.382925034,0.385759354,0.493783474,0.11085844,0.174974203,0.285832644,0.259152651,0.370011091,0.084178448,0.088019848,0.172198296,0.22305131,0.307229757,0.135031462,0.001000166,0.136031628,0.109024525,0.244055986,0.108024359,0.057012558,0.165036917,0.179039717,0.287064075,0.122027159,0.154034853,0.276062012,0.250056028,0.372083187,0.096021175,0.15164566,0.247666836,0.249667168,0.345688343,0.098021507
ys,dEcisi0n,0.10878849,0.246159554,0.354948044,0.355997562,0.464786053,0.109838009,0.154999733,0.264837742,0.277178764,0.387016773,0.122179031,0.077209473,0.199388504,0.19995141,0.322130442,0.122741938,-0.024950504,0.097791433,0.085017204,0.207759142,0.109967709,0.088020563,0.197988272,0.223011494,0.332979202,0.134990931,0.164002657,0.298993587,0.271824598,0.406815529,0.107821941,0.112183332,0.220005274,0.221178532,0.329000473,0.108995199
ys,dEcisi0n,0.107978106,0.200233221,0.308211327,0.29802084,0.405998945,0.097787619,0.108023167,0.205810785,0.192064285,0.289851904,0.084041119,0.034723759,0.118764877,0.131916761,0.21595788,0.097193003,0.012980461,0.110173464,0.110001326,0.207194328,0.097020864,0.023999929,0.121020794,0.13285327,0.229874134,0.10885334,0.09101963,0.199872971,0.188146591,0.296999931,0.097126961,0.087014437,0.184141397,0.182848692,0.279975653,0.095834255
ys,dEcisi0n,0.10802412,0.255978346,0.364002466,0.365003586,0.473027706,0.10902524,0.130820274,0.239845514,0.216192484,0.325217724,0.08537221,0.044769287,0.130141497,0.157770157,0.243142366,0.11300087,-0.013003111,0.099997759,0.086804867,0.199805737,0.099807978,0.046042681,0.145850658,0.167202473,0.26701045,0.121159792,0.09899044,0.220150232,0.208223581,0.329383373,0.109233141,0.088000298,0.197233438,0.195772648,0.305005789,0.10777235
