Subject,Sequence,D|0,I|0+1,PF|0+1,RF|0+1,G|0+1,D|1,I|1+2,PF|1+2,RF|1+2,G|1+2,D|2,I|2+3,PF|2+3,RF|2+3,G|2+3,D|3,I|3+4,PF|3+4,RF|3+4,G|3+4,D|4,T2-D-S,T2-I-S,T2-PF-S,T2-RF-S,T2-G-S,T2-D-M,T2-I-M,T2-PF-M,T2-RF-M,T2-G-M,T2-D-VAR,T2-I-VAR,T2-PF-VAR,T2-RF-VAR,T2-G-VAR,T2-D-SD,T2-I-SD,T2-PF-SD,T2-RF-SD,T2-G-SD,T3_I|0+2,T3_PF|0+2,T3_RF|0+2,T3_G|0+2,T3_I|1+3,T3_PF|1+3,T3_RF|1+3,T3_G|1+3,T3_I|2+4,T3_PF|2+4,T3_RF|2+4,T3_G|2+4,T3-I-S,T3-PF-S,T3-RF-S,T3-G-S,T3-I-M,T3-PF-M,T3-RF-M,T3-G-M,T3-I-VAR,T3-PF-VAR,T3-RF-VAR,T3-G-VAR,T3-I-SD,T3-PF-SD,T3-RF-SD,T3-G-SD,T4_I|0+3,T4_PF|0+3,T4_RF|0+3,T4_G|0+3,T4_I|1+4,T4_PF|1+4,T4_RF|1+4,T4_G|1+4,T4-I-S,T4-PF-S,T4-RF-S,T4-G-S,T4-I-M,T4-PF-M,T4-RF-M,T4-G-M,T4-I-VAR,T4-PF-VAR,T4-RF-VAR,T4-G-VAR,T4-I-SD,T4-PF-SD,T4-RF-SD,T4-G-SD,T5_I|0+4,T5_PF|0+4,T5_RF|0+4,T5_G|0+4
andy,qophs,0.127959251,-0.08793211,0.040027142,0.024569273,0.152528524,0.112501383,0.063570976,0.176072359,0.215616941,0.328118324,0.152045965,0.031679869,0.183725834,0.175063372,0.327109337,0.143383503,-0.015038729,0.128344774,0.104290962,0.247674465,0.119329691,0.655219793,-0.007719994,0.528170109,0.519540548,1.055430651,0.131043959,-0.001929998,0.132042527,0.129885137,0.263857663,0.000270979,0.004329401,0.004363432,0.007045836,0.00692876,0.016461434,0.065798183,0.066056276,0.083939479,0.083239173,0.088140249,0.216099501,0.240186214,0.368145466,0.24729681,0.359798193,0.390680313,0.503181696,0.160024643,0.312070608,0.279354334,0.431400299,0.495461702,0.887968302,0.910220861,1.302727461,0.165153901,0.295989434,0.303406954,0.434242487,0.006352435,0.005356282,0.006096015,0.004564754,0.079702162,0.073186622,0.07807698,0.067562966,0.271866083,0.399825335,0.415249586,0.543208838,0.375641584,0.488142967,0.494971275,0.607472658,0.647507668,0.887968302,0.910220861,1.150681496,0.323753834,0.443984151,0.455110431,0.575340748,0.005384677,0.003900002,0.003177774,0.002064919,0.073380361,0.062449997,0.056371747,0.045441383,0.400210857,0.528170109,0.519540548,0.6474998
andy,boxed,0.142996073,-0.088004112,0.054991961,0.064001083,0.206997156,0.152005196,-0.087975025,0.06403017,0.066559315,0.21856451,0.15453434,-0.025998354,0.128535986,0.070021629,0.224555969,0.096019983,-0.047994375,0.048025608,0.095834255,0.191854239,0.14382863,0.689384222,-0.249971867,0.295583725,0.296416283,0.841971874,0.137876844,-0.062492967,0.073895931,0.074104071,0.210492969,0.000572677,0.000947407,0.001369834,0.000215954,0.000207514,0.023930679,0.030779971,0.037011271,0.014695361,0.014405332,-0.023973942,0.119022131,0.130560398,0.273556471,0.040560961,0.192566156,0.136580944,0.28858614,0.022027254,0.176561594,0.165855885,0.320390224,0.038614273,0.488149881,0.432997227,0.882532835,0.012871424,0.162716627,0.144332409,0.294177612,0.00110406,0.001495943,0.000356507,0.000571799,0.033227403,0.038677426,0.018881386,0.023912309,0.104562044,0.247558117,0.200582027,0.3435781,0.088586569,0.240591764,0.232415199,0.384420395,0.193148613,0.488149881,0.432997227,0.727998495,0.096574306,0.244074941,0.216498613,0.363999248,0.000127608,2.43E-05,0.000506675,0.000834047,0.011296367,0.004925955,0.022509452,0.028879864,0.152587652,0.295583725,0.296416283,0.439412355
andy,borer,0.110985756,-0.056002378,0.054983377,0.08078146,0.191767216,0.136783838,-0.016009569,0.120774269,0.039005518,0.175789356,0.055015087,-0.016017199,0.038997889,0.119811058,0.174826145,0.135828257,-0.023915768,0.111912489,0.13658452,0.272412777,0.160500288,0.599113226,-0.111944914,0.326668024,0.376182556,0.814795494,0.119822645,-0.027986228,0.081667006,0.094045639,0.203698874,0.001619161,0.000362724,0.001658946,0.001892922,0.002158847,0.040238795,0.019045309,0.040730156,0.043507726,0.046463393,0.064771891,0.175757647,0.119786978,0.230772734,0.022988319,0.159772158,0.158816576,0.295600414,0.09589529,0.150910378,0.256395578,0.311410666,0.1836555,0.486440182,0.534999132,0.837783813,0.0612185,0.162146727,0.178333044,0.279261271,0.001338327,0.000158576,0.004951147,0.001825845,0.036583146,0.012592682,0.070364386,0.042729904,0.103769779,0.214755535,0.239598036,0.350583792,0.134900808,0.271684647,0.295401096,0.432184935,0.238670588,0.486440182,0.534999132,0.782768726,0.119335294,0.243220091,0.267499566,0.391384363,0.00048457,0.001620462,0.001556991,0.003329373,0.022012962,0.040254961,0.039458723,0.057700721,0.215682268,0.326668024,0.376182556,0.487168312
andy,poohs,0.071146965,0.119685888,0.190832853,0.215727091,0.286874056,0.096041203,0.055993795,0.152034998,0.208601475,0.304642677,0.152607679,-0.039996862,0.112610817,0.048020363,0.200628042,0.088017225,-0.07201314,0.016004086,0.041000128,0.129017353,0.113013268,0.52082634,0.063669682,0.471482754,0.513349056,0.921162128,0.104165268,0.01591742,0.117870688,0.128337264,0.230290532,0.000960481,0.007744067,0.005631716,0.009385968,0.006622019,0.030991621,0.088000381,0.075044761,0.096881208,0.081375788,0.271720886,0.342867851,0.424328566,0.495475531,0.168604612,0.264645815,0.256621838,0.35266304,-0.023992777,0.128614902,0.089020491,0.24162817,0.416332722,0.736128569,0.769970894,1.089766741,0.138777574,0.24537619,0.256656965,0.36325558,0.022528882,0.01175457,0.028107877,0.016193772,0.150096242,0.108418496,0.16765404,0.127254753,0.384331703,0.455478668,0.472348928,0.543495893,0.184608698,0.2806499,0.297621965,0.393663168,0.568940401,0.736128569,0.769970894,0.937159061,0.284470201,0.368064284,0.384985447,0.468579531,0.019944639,0.015282549,0.015264756,0.011224923,0.141225491,0.123622607,0.12355062,0.105947736,0.400335789,0.471482754,0.513349056,0.584496021
andy,lower,0.167733669,-0.080266237,0.087467432,0.08006072,0.24779439,0.160326958,-0.096860647,0.063466311,-0.024741411,0.135585546,0.072119236,0.096792459,0.168911695,0.192050934,0.26417017,0.095258474,-0.063037395,0.032221079,0.088608742,0.183867216,0.151646137,0.647084475,-0.14337182,0.352066517,0.335978985,0.831417322,0.129416895,-0.035842955,0.088016629,0.083994746,0.207854331,0.001841891,0.008009426,0.003420058,0.007845486,0.003521614,0.042917263,0.089495396,0.058481265,0.088574746,0.059343185,-0.016799927,0.150933743,0.055319309,0.223052979,0.072051048,0.232378006,0.167309523,0.32763648,0.129013538,0.201132774,0.280659676,0.352778912,0.18426466,0.584444523,0.503288507,0.90346837,0.061421553,0.194814841,0.167762836,0.301156123,0.005400131,0.001688229,0.012694724,0.004733111,0.073485585,0.041088067,0.112670867,0.068797612,0.152111769,0.319845438,0.247370243,0.415103912,0.104272127,0.264599085,0.255918264,0.416245222,0.256383896,0.584444523,0.503288507,0.831349134,0.128191948,0.292222261,0.251644254,0.415674567,0.001144316,0.00152608,3.65E-05,6.51E-07,0.033827735,0.039065071,0.006044364,0.000807028,0.184332848,0.352066517,0.335978985,0.503712654
andy,fetor,0.134231567,-0.048339605,0.085891962,0.063790083,0.19802165,0.112129688,-0.016185522,0.095944166,0.13624692,0.248376608,0.152432442,-0.104542255,0.047890186,0.016655207,0.169087648,0.121197462,0.054996967,0.176194429,0.238909721,0.360107183,0.183912754,0.703903913,-0.114070415,0.405920744,0.455601931,0.97559309,0.140780783,-0.028517604,0.101480186,0.113900483,0.243898273,0.000810853,0.004433141,0.002909249,0.00936479,0.007075287,0.028475481,0.066581837,0.053937453,0.096771843,0.084114724,0.047604561,0.181836128,0.200037003,0.33426857,0.031704664,0.143834352,0.152902126,0.265031815,0.071652174,0.224084616,0.255564928,0.40799737,0.150961399,0.549755096,0.608504057,1.007297754,0.050320466,0.183251699,0.202834686,0.335765918,0.000404483,0.001611529,0.002640783,0.005111469,0.020111763,0.040143855,0.051388549,0.071494538,0.095494747,0.229726315,0.216692209,0.350923777,0.207899094,0.320028782,0.391811848,0.503941536,0.303393841,0.549755096,0.608504057,0.854865313,0.15169692,0.274877548,0.304252028,0.427432656,0.006317369,0.004077268,0.015333444,0.011707217,0.079481876,0.063853487,0.123828284,0.108199895,0.271689177,0.405920744,0.455601931,0.589833498
andy,biped,0.111996174,-0.063984156,0.048012018,0.032050133,0.144046307,0.096034288,0.096512556,0.192546844,0.184213638,0.280247927,0.087701082,-0.04714632,0.040554762,0.056012392,0.143713474,0.103158712,-0.032010555,0.071148157,0.073007107,0.176165819,0.105017662,0.503907919,-0.046628475,0.352261782,0.34528327,0.744173527,0.100781584,-0.011657119,0.088065445,0.086320817,0.186043382,8.57E-05,0.005370848,0.005021366,0.004541389,0.004175879,0.009260109,0.073286068,0.070861601,0.067389829,0.064621044,0.128562689,0.240558863,0.216263771,0.328259945,0.137067318,0.233101606,0.24022603,0.336260319,0.024001837,0.111702919,0.129019499,0.216720581,0.289631844,0.585363388,0.5855093,0.881240845,0.096543948,0.195121129,0.195169767,0.293746948,0.003964851,0.005232851,0.003425441,0.004465797,0.06296706,0.072338448,0.058527267,0.066826622,0.169117451,0.281113625,0.272276163,0.384272337,0.208215475,0.304249763,0.313233137,0.409267426,0.377332926,0.585363388,0.5855093,0.793539762,0.188666463,0.292681694,0.29275465,0.396769881,0.000764328,0.00026764,0.000838737,0.000312377,0.027646478,0.016359721,0.028960954,0.017674197,0.240265608,0.352261782,0.34528327,0.457279444
andy,annas,0.14198637,-0.05695796,0.08502841,0.031095743,0.173082113,0.088053703,0.073024511,0.161078215,0.160112143,0.248165846,0.087087631,-0.02307868,0.064008951,0.120181322,0.207268953,0.143260002,-0.031164408,0.112095594,0.049015522,0.192275524,0.08017993,0.540567636,-0.038176537,0.42221117,0.36040473,0.820792437,0.108113527,-0.009544134,0.105552793,0.090101182,0.205198109,0.001001854,0.003238757,0.001757674,0.003658674,0.001016315,0.031652073,0.056910082,0.041924622,0.060486976,0.031879697,0.104120255,0.246106625,0.191207886,0.333194256,0.137033463,0.225087166,0.280293465,0.368347168,0.089016914,0.176104546,0.169196844,0.256284475,0.330170631,0.647298336,0.640698195,0.957825899,0.110056877,0.215766112,0.213566065,0.3192753,0.00060283,0.001290234,0.003460531,0.003284815,0.024552593,0.035919832,0.058826277,0.057313304,0.168129206,0.310115576,0.311389208,0.453375578,0.249129057,0.33718276,0.329308987,0.41736269,0.417258263,0.647298336,0.640698195,0.870738268,0.208629131,0.323649168,0.320349097,0.435369134,0.003280488,0.000366316,0.000160559,0.000648464,0.057275544,0.01913939,0.012671197,0.025464957,0.2802248,0.42221117,0.36040473,0.5023911
andy,eight,0.175154924,-0.080140114,0.095014811,0.04014039,0.215295315,0.120280504,-0.023996592,0.096283913,0.087322474,0.207602978,0.111319065,-0.01500082,0.096318245,0.072053909,0.183372974,0.087054729,-0.023977518,0.063077211,0.090019226,0.177073956,0.113996744,0.607805967,-0.143115044,0.35069418,0.289535999,0.783345222,0.121561193,-0.035778761,0.087673545,0.072384,0.195836306,0.001056687,0.00089258,0.000269248,0.00052464,0.000341489,0.032506716,0.029876085,0.016408769,0.02290501,0.01847943,0.016143799,0.191298723,0.127462864,0.302617788,0.072321653,0.192602158,0.159376383,0.279656887,0.048076391,0.159395456,0.162073135,0.2733922,0.136541843,0.543296337,0.448912382,0.855666876,0.045513948,0.181098779,0.149637461,0.285222292,0.000793912,0.0003537,0.000370603,0.000236764,0.028176452,0.018806924,0.019251043,0.015387139,0.112462044,0.287616968,0.199516773,0.374671698,0.135398865,0.255679369,0.249395609,0.369676113,0.247860909,0.543296337,0.448912382,0.744347811,0.123930454,0.271648169,0.224456191,0.372173905,0.000263049,0.000510005,0.001243949,1.25E-05,0.016218782,0.022583293,0.035269663,0.003532412,0.175539255,0.35069418,0.289535999,0.464690924
andy,hairs,0.094992161,-0.047976255,0.047015905,0.143388271,0.238380432,0.191364527,-0.070989132,0.120375395,0.048058033,0.23942256,0.119047165,-0.071056128,0.047991037,0.040741205,0.15978837,0.111797333,0.023836613,0.135633945,0.127356768,0.2391541,0.103520155,0.62072134,-0.166184902,0.351016283,0.359544277,0.876745462,0.124144268,-0.041546226,0.087754071,0.089886069,0.219186366,0.001493047,0.002017993,0.00219911,0.002810447,0.001568249,0.038639972,0.04492208,0.04689467,0.05301365,0.039601128,0.072399139,0.1673913,0.191446304,0.286438465,-0.022998095,0.168366432,0.088799238,0.280163765,0.064577818,0.183624983,0.168097973,0.287145138,0.113978863,0.519382715,0.448343515,0.853747368,0.037992954,0.173127572,0.149447838,0.284582456,0.002805224,8.29E-05,0.002894976,1.48E-05,0.052964368,0.00910409,0.053804978,0.003842977,0.120390177,0.215382338,0.23218751,0.32717967,0.112635851,0.304000378,0.216156006,0.407520533,0.233026028,0.519382715,0.448343515,0.734700203,0.116513014,0.259691358,0.224171758,0.367350101,3.01E-05,0.003926579,0.000128505,0.003227327,0.005483136,0.062662417,0.011335985,0.056809569,0.256024122,0.351016283,0.359544277,0.454536438
