Subject,Char_Total_Str,Char_Total_Int,Char_Init,Char_End,Current_Dwell,Interval,Press_Flight,Release_Flight,Digraph,Later_Dwell
andy,h_s,8_19,8,19,0.143383503,-0.015038729,0.128344774,0.104290962,0.247674465,0.119329691
andy,b_o,2_15,2,15,0.142996073,-0.088004112,0.054991961,0.064001083,0.206997156,0.152005196
andy,o_x,15_24,15,24,0.152005196,-0.087975025,0.06403017,0.066559315,0.21856451,0.15453434
andy,x_e,24_5,24,5,0.15453434,-0.025998354,0.128535986,0.070021629,0.224555969,0.096019983
andy,e_d,5_4,5,4,0.096019983,-0.047994375,0.048025608,0.095834255,0.191854239,0.14382863
andy,b_o,2_15,2,15,0.110985756,-0.056002378,0.054983377,0.08078146,0.191767216,0.136783838
andy,o_r,15_18,15,18,0.136783838,-0.016009569,0.120774269,0.039005518,0.175789356,0.055015087
andy,r_e,18_5,18,5,0.055015087,-0.016017199,0.038997889,0.119811058,0.174826145,0.135828257
andy,e_r,5_18,5,18,0.135828257,-0.023915768,0.111912489,0.13658452,0.272412777,0.160500288
andy,p_o,16_15,16,15,0.071146965,0.119685888,0.190832853,0.215727091,0.286874056,0.096041203
andy,o_o,15_15,15,15,0.096041203,0.055993795,0.152034998,0.208601475,0.304642677,0.152607679
andy,o_h,15_8,15,8,0.152607679,-0.039996862,0.112610817,0.048020363,0.200628042,0.088017225
andy,h_s,8_19,8,19,0.088017225,-0.07201314,0.016004086,0.041000128,0.129017353,0.113013268
andy,l_o,12_15,12,15,0.167733669,-0.080266237,0.087467432,0.08006072,0.24779439,0.160326958
andy,o_w,15_23,15,23,0.160326958,-0.096860647,0.063466311,-0.024741411,0.135585546,0.072119236
andy,w_e,23_5,23,5,0.072119236,0.096792459,0.168911695,0.192050934,0.26417017,0.095258474
andy,e_r,5_18,5,18,0.095258474,-0.063037395,0.032221079,0.088608742,0.183867216,0.151646137
andy,f_e,6_5,6,5,0.134231567,-0.048339605,0.085891962,0.063790083,0.19802165,0.112129688
andy,e_t,5_20,5,20,0.112129688,-0.016185522,0.095944166,0.13624692,0.248376608,0.152432442
andy,t_o,20_15,20,15,0.152432442,-0.104542255,0.047890186,0.016655207,0.169087648,0.121197462
andy,o_r,15_18,15,18,0.121197462,0.054996967,0.176194429,0.238909721,0.360107183,0.183912754
andy,b_i,2_9,2,9,0.111996174,-0.063984156,0.048012018,0.032050133,0.144046307,0.096034288
andy,i_p,9_16,9,16,0.096034288,0.096512556,0.192546844,0.184213638,0.280247927,0.087701082
andy,p_e,16_5,16,5,0.087701082,-0.04714632,0.040554762,0.056012392,0.143713474,0.103158712
andy,e_d,5_4,5,4,0.103158712,-0.032010555,0.071148157,0.073007107,0.176165819,0.105017662
andy,a_n,1_14,1,14,0.14198637,-0.05695796,0.08502841,0.031095743,0.173082113,0.088053703
andy,n_n,14_14,14,14,0.088053703,0.073024511,0.161078215,0.160112143,0.248165846,0.087087631
andy,n_a,14_1,14,1,0.087087631,-0.02307868,0.064008951,0.120181322,0.207268953,0.143260002
andy,a_s,1_19,1,19,0.143260002,-0.031164408,0.112095594,0.049015522,0.192275524,0.08017993
andy,e_i,5_9,5,9,0.175154924,-0.080140114,0.095014811,0.04014039,0.215295315,0.120280504
andy,i_g,9_7,9,7,0.120280504,-0.023996592,0.096283913,0.087322474,0.207602978,0.111319065
andy,g_h,7_8,7,8,0.111319065,-0.01500082,0.096318245,0.072053909,0.183372974,0.087054729
andy,h_t,8_20,8,20,0.087054729,-0.023977518,0.063077211,0.090019226,0.177073956,0.113996744
andy,h_a,8_1,8,1,0.094992161,-0.047976255,0.047015905,0.143388271,0.238380432,0.191364527
andy,a_i,1_9,1,9,0.191364527,-0.070989132,0.120375395,0.048058033,0.23942256,0.119047165
andy,i_r,9_18,9,18,0.119047165,-0.071056128,0.047991037,0.040741205,0.15978837,0.111797333
andy,r_s,18_19,18,19,0.111797333,0.023836613,0.135633945,0.127356768,0.2391541,0.103520155
bryce,b_r,2_18,2,18,0.111446619,0.064292669,0.175739288,0.160346746,0.271793365,0.096054077
bryce,r_u,18_21,18,21,0.096054077,0.0481987,0.144252777,0.19222331,0.288277388,0.144024611
bryce,u_i,21_9,21,9,0.144024611,-0.056223392,0.087801218,0.16824913,0.312273741,0.224472523
bryce,i_n,9_14,9,14,0.224472523,-0.064472198,0.160000324,0.031946898,0.25641942,0.096419096
bryce,s_i,19_9,19,9,0.095997095,0.080000401,0.175997496,0.200000048,0.295997143,0.119999647
bryce,i_r,9_18,9,18,0.119999647,-0.024000168,0.095999479,0.080564499,0.200564146,0.104564667
bryce,r_e,18_5,18,5,0.104564667,-0.024294376,0.08027029,0.087203979,0.191768646,0.111498356
bryce,e_n,5_14,5,14,0.111498356,-0.007767439,0.103730917,0.096719503,0.208217859,0.104486942
bryce,p_l,16_12,16,12,0.175522327,-0.063830614,0.111691713,0.031913519,0.207435846,0.095744133
bryce,l_o,12_15,12,15,0.095744133,0.096318007,0.19206214,0.184304953,0.280049086,0.087986946
bryce,o_p,15_16,15,16,0.087986946,0.063924551,0.151911497,0.168413401,0.256400347,0.10448885
bryce,p_s,16_19,16,19,0.10448885,0.032028913,0.136517763,0.135454416,0.239943266,0.103425503
bryce,p_i,16_9,16,9,0.151565075,-0.040019512,0.111545563,0.05538702,0.206952095,0.095406532
bryce,i_l,9_12,9,12,0.095406532,0.072849512,0.168256044,0.176665068,0.2720716,0.103815556
bryce,l_e,12_5,12,5,0.103815556,0.031955242,0.135770798,0.111969471,0.215785027,0.080014229
bryce,e_s,5_19,5,19,0.080014229,0.08845377,0.168467999,0.184587002,0.264601231,0.096133232
bryce,a_x,1_24,1,24,0.136187077,-0.072186708,0.064000368,0.064121246,0.200308323,0.136307955
bryce,x_i,24_9,24,9,0.136307955,-0.0079813,0.128326654,0.184069157,0.320377111,0.192050457
bryce,i_n,9_14,9,14,0.192050457,-0.08837676,0.103673697,0.039158821,0.231209278,0.127535582
bryce,n_g,14_7,14,7,0.127535582,-0.031831503,0.095704079,0.048366785,0.175902367,0.080198288
bryce,u_s,21_19,21,19,0.087997437,0.007901669,0.095899105,0.080126524,0.16812396,0.072224855
bryce,s_h,19_8,19,8,0.072224855,0.016071081,0.088295937,0.119873047,0.192097902,0.103801966
bryce,h_e,8_5,8,5,0.103801966,0.00864172,0.112443686,0.127902746,0.231704712,0.119261026
bryce,e_r,5_18,5,18,0.119261026,-0.047671556,0.07158947,0.088097572,0.207358599,0.135769129
bryce,a_l,1_12,1,12,0.096203566,0.031989574,0.12819314,0.111765385,0.20796895,0.07977581
bryce,l_o,12_15,12,15,0.07977581,0.104076147,0.183851957,0.272031307,0.351807117,0.16795516
bryce,o_n,15_14,15,14,0.16795516,-0.047307253,0.120647907,0.048182964,0.216138124,0.095490217
bryce,n_g,14_7,14,7,0.095490217,-0.024129391,0.071360826,0.047817945,0.143308163,0.071947336
bryce,h_e,8_5,8,5,0.127735376,-0.023908377,0.103827,0.095496178,0.223231554,0.119404554
bryce,e_r,5_18,5,18,0.119404554,-0.030995369,0.088409185,0.136868715,0.25627327,0.167864084
bryce,r_e,18_5,18,5,0.167864084,-0.056102753,0.111761332,0.039727926,0.20759201,0.095830679
bryce,e_s,5_19,5,19,0.095830679,0.088632822,0.184463501,0.168000221,0.2638309,0.079367399
bryce,c_u,3_21,3,21,0.080327749,0.023485661,0.10381341,0.127387285,0.207715034,0.103901625
bryce,u_r,21_18,21,18,0.103901625,0.008097649,0.111999273,0.128116608,0.232018232,0.120018959
bryce,r_e,18_5,18,5,0.120018959,-0.031855583,0.088163376,0.112131357,0.232150316,0.14398694
bryce,e_d,5_4,5,4,0.14398694,-0.016149759,0.127837181,0.071850061,0.215837002,0.087999821
bryce,h_u,8_21,8,21,0.151795149,-0.055994987,0.095800161,0.064001083,0.215796232,0.119996071
bryce,u_l,21_12,21,12,0.119996071,0.240194082,0.360190153,0.327802181,0.447798252,0.087608099
bryce,l_l,12_12,12,12,0.087608099,0.048197508,0.135805607,0.136197329,0.223805428,0.087999821
bryce,l_o,12_15,12,15,0.087999821,0.104002953,0.192002773,0.184100389,0.27210021,0.080097437
chris,s_y,19_25,19,25,0.125842333,0.100627184,0.226469517,0.226200342,0.352042675,0.125573158
chris,y_r,25_18,25,18,0.125573158,0.097739458,0.223312616,0.204841614,0.330414772,0.107102156
chris,r_u,18_21,18,21,0.107102156,-0.060974121,0.046128035,0.103918552,0.211020708,0.164892673
chris,u_p,21_16,21,16,0.164892673,-0.056811571,0.108081102,0.059960365,0.224853039,0.116771936
chris,e_a,5_1,5,1,0.231951237,-0.119003534,0.112947702,0.034248829,0.266200066,0.153252363
chris,a_r,1_18,1,18,0.153252363,-0.056199312,0.097053051,0.098724365,0.251976728,0.154923677
chris,r_e,18_5,18,5,0.154923677,-0.032046318,0.122877359,0.081525087,0.236448765,0.113571405
chris,e_d,5_4,5,4,0.113571405,0.060444832,0.174016237,0.170683861,0.284255266,0.110239029
chris,a_z,1_26,1,26,0.103445053,0.091701031,0.195146084,0.247119188,0.350564241,0.155418158
chris,z_o,26_15,26,15,0.155418158,-0.063606501,0.091811657,0.048869848,0.204288006,0.112476349
chris,o_i,15_9,15,9,0.112476349,-0.019947052,0.092529297,0.081087828,0.193564177,0.10103488
chris,i_c,9_3,9,3,0.10103488,0.004165173,0.105200052,0.111925364,0.212960243,0.107760191
chris,f_l,6_12,6,12,0.114930868,0.021957636,0.136888504,0.134372234,0.249303102,0.112414598
chris,l_a,12_1,12,1,0.112414598,-0.049058199,0.0633564,0.111173868,0.223588467,0.160232067
chris,a_r,1_18,1,18,0.160232067,-0.024445057,0.13578701,0.113878965,0.274111032,0.138324022
chris,r_e,18_5,18,5,0.138324022,-0.036093473,0.102230549,0.089194775,0.227518797,0.125288248
chris,a_s,1_19,1,19,0.175936222,-0.036579847,0.139356375,0.099834442,0.275770664,0.136414289
chris,s_i,19_9,19,9,0.136414289,-0.027685165,0.108729124,0.085934401,0.22234869,0.113619566
chris,i_d,9_4,9,4,0.113619566,-0.004986048,0.108633518,0.08454895,0.198168516,0.089534998
chris,d_e,4_5,4,5,0.089534998,0.06472683,0.154261827,0.157832861,0.247367859,0.093106031
chris,i_m,9_13,9,13,0.138391018,-0.056148767,0.08224225,0.085982084,0.224373102,0.142130852
chris,m_a,13_1,13,1,0.142130852,-0.10936451,0.032766342,0.038239717,0.180370569,0.147604227
chris,a_g,1_7,1,7,0.147604227,-0.0236094,0.123994827,0.109804153,0.257408381,0.133413553
chris,g_e,7_5,7,5,0.133413553,-0.042063236,0.091350317,0.063471079,0.196884632,0.105534315
chris,l_o,12_15,12,15,0.105679512,0.094884634,0.200564146,0.196878433,0.302557945,0.101993799
chris,o_g,15_7,15,7,0.101993799,-0.073071003,0.028922796,0.052268505,0.154262304,0.125339508
chris,g_e,7_5,7,5,0.125339508,-0.061241627,0.064097881,0.060814381,0.186153889,0.122056007
chris,e_s,5_19,5,19,0.122056007,0.086153746,0.208209753,0.198004961,0.320060968,0.111851215
chris,a_r,1_18,1,18,0.151736259,-0.037111759,0.1146245,0.079294682,0.231030941,0.116406441
chris,r_i,18_9,18,9,0.116406441,0.003705025,0.120111465,0.124792337,0.241198778,0.121087313
chris,i_s,9_19,9,19,0.121087313,0.007980108,0.129067421,0.151190519,0.272277832,0.143210411
chris,s_e,19_5,19,5,0.143210411,-0.062231541,0.08097887,0.052781582,0.195991993,0.115013123
chris,b_o,2_15,2,15,0.123227358,0.005986691,0.129214048,0.094252825,0.217480183,0.088266134
chris,o_f,15_6,15,6,0.088266134,0.063336849,0.151602983,0.1456635,0.233929634,0.082326651
chris,f_f,6_6,6,6,0.082326651,0.088122368,0.170449018,0.191962481,0.274289131,0.103840113
chris,f_o,6_15,6,15,0.103840113,0.004887819,0.108727932,0.097000122,0.200840235,0.092112303
chris,s_t,19_20,19,20,0.157731771,-0.04409194,0.113639832,0.084559202,0.242290974,0.128651142
chris,t_o,20_15,20,15,0.128651142,-0.069567442,0.0590837,0.079864264,0.208515406,0.149431705
chris,o_m,15_13,15,13,0.149431705,-0.063639879,0.085791826,0.036923409,0.186355114,0.100563288
chris,m_p,13_16,13,16,0.100563288,0.116565943,0.21712923,0.192530394,0.293093681,0.075964451
cy,t_e,20_5,20,5,0.136000395,-0.025999784,0.11000061,0.066176653,0.202177048,0.092176437
cy,e_e,5_5,5,5,0.092176437,0.076727629,0.168904066,0.189807653,0.281984091,0.113080025
cy,e_n,5_14,5,14,0.113080025,-0.011001587,0.102078438,0.133060932,0.246140957,0.144062519
cy,n_s,14_19,14,19,0.144062519,0.008593559,0.152656078,0.159131765,0.303194284,0.150538206
cy,p_r,16_18,16,18,0.124107122,-0.013010263,0.111096859,0.098988295,0.223095417,0.111998558
cy,r_i,18_9,18,9,0.111998558,0.029242277,0.141240835,0.161187172,0.27318573,0.131944895
cy,i_g,9_7,9,7,0.131944895,0.036589861,0.168534756,0.215505838,0.347450733,0.178915977
cy,g_s,7_19,7,19,0.178915977,-0.061727524,0.117188454,0.135075092,0.31399107,0.196802616
cy,r_e,18_5,18,5,0.194619656,-0.065366507,0.129253149,0.112999439,0.307619095,0.178365946
cy,e_a,5_1,5,1,0.178365946,-0.025999546,0.1523664,0.172302961,0.350668907,0.198302507
cy,a_d,1_4,1,4,0.198302507,-0.047056437,0.151246071,0.242122173,0.440424681,0.28917861
cy,d_s,4_19,4,19,0.28917861,-0.133998632,0.155179977,0.061366796,0.350545406,0.195365429
cy,b_e,2_5,2,5,0.083029985,0.046917677,0.129947662,0.175932646,0.258962631,0.129014969
cy,e_g,5_7,5,7,0.129014969,0.061083317,0.190098286,0.187143087,0.316158056,0.126059771
cy,g_i,7_9,7,9,0.126059771,-0.008158207,0.117901564,0.15286541,0.27892518,0.161023617
cy,i_n,9_14,9,14,0.161023617,-0.070057631,0.090965986,0.0470016,0.208025217,0.117059231
cy,v_i,22_9,22,9,0.114624977,0.018018961,0.132643938,0.106011868,0.220636845,0.087992907
cy,i_s,9_19,9,19,0.087992907,0.017648935,0.105641842,0.357990503,0.44598341,0.340341568
cy,s_i,19_9,19,9,0.340341568,-0.179740667,0.160600901,-0.080744505,0.259597063,0.098996162
cy,i_t,9_20,9,20,0.098996162,0.032002211,0.130998373,0.186921597,0.285917759,0.154919386
cy,m_r,13_18,13,18,0.0870049,0.033996344,0.121001244,0.142997026,0.230001926,0.109000683
cy,r_a,18_1,18,1,0.109000683,-0.024002314,0.084998369,0.102998018,0.211998701,0.127000332
cy,a_d,1_4,1,4,0.127000332,0.047001123,0.174001455,0.263003349,0.390003681,0.216002226
cy,d_s,4_19,4,19,0.216002226,-0.08100152,0.135000706,0.101998329,0.318000555,0.182999849
cy,l_o,12_15,12,15,0.068969965,0.137994766,0.206964731,0.217031956,0.286001921,0.079037189
cy,o_c,15_3,15,3,0.079037189,0.087162256,0.166199446,0.233999252,0.313036442,0.146836996
cy,c_o,3_15,3,15,0.146836996,0.097953558,0.244790554,0.172002316,0.318839312,0.074048758
cy,o_s,15_19,15,19,0.074048758,0.382351398,0.456400156,0.533010483,0.60705924,0.150659084
cy,o_v,15_22,15,22,0.083742142,0.066526413,0.150268555,0.191525936,0.275268078,0.124999523
cy,v_e,22_5,22,5,0.124999523,0.061126947,0.186126471,0.291712999,0.416712523,0.230586052
cy,e_r,5_18,5,18,0.230586052,0.011018038,0.24160409,0.164165258,0.39475131,0.153147221
cy,r_t,18_20,18,20,0.153147221,-0.124127388,0.029019833,0.050971508,0.204118729,0.175098896
cy,p_u,16_21,16,21,0.132215738,0.117079973,0.249295712,0.211929321,0.34414506,0.094849348
cy,u_d,21_4,21,4,0.094849348,0.513409615,0.608258963,0.639689445,0.734538794,0.126279831
cy,d_g,4_7,4,7,0.126279831,0.021997452,0.148277283,0.143997192,0.270277023,0.121999741
cy,g_y,7_25,7,25,0.121999741,-0.048997402,0.073002338,0.080919027,0.202918768,0.12991643
cy,c_l,3_12,3,12,0.141764402,-0.028962612,0.11280179,0.183037043,0.324801445,0.211999655
cy,l_a,12_1,12,1,0.211999655,0.007011414,0.219011068,0.157039165,0.36903882,0.150027752
cy,a_s,1_19,1,19,0.150027752,-0.036102295,0.113925457,0.125975132,0.276002884,0.162077427
cy,s_h,19_8,19,8,0.162077427,-0.070923567,0.09115386,0.024026871,0.186104298,0.094950438
hr,c_r,3_18,3,18,0.112710953,0.127774954,0.240485907,0.239106417,0.351817369,0.111331463
hr,r_e,18_5,18,5,0.111331463,-0.031314135,0.080017328,0.048474789,0.159806252,0.079788923
hr,e_e,5_5,5,5,0.079788923,0.080068588,0.159857512,0.176464319,0.256253242,0.096395731
hr,e_l,5_12,5,12,0.096395731,-0.04788065,0.048515081,0.031028032,0.127423763,0.078908682
hr,o_b,15_2,15,2,0.111850262,0.063738108,0.175588369,0.144405842,0.256256104,0.080667734
hr,b_e,2_5,2,5,0.080667734,0.143307209,0.223974943,0.287246943,0.367914677,0.143939734
hr,e_y,5_25,5,25,0.143939734,0.063878775,0.207818508,0.111647367,0.255587101,0.047768593
hr,y_s,25_19,25,19,0.047768593,0.272783518,0.320552111,0.400426388,0.448194981,0.12764287
hr,f_r,6_18,6,18,0.096033812,0.09571743,0.191751242,0.223222017,0.319255829,0.127504587
hr,r_a,18_1,18,1,0.127504587,-0.031382561,0.096122026,0.080384731,0.207889318,0.111767292
hr,a_m,1_13,1,13,0.111767292,-0.047646999,0.064120293,0.063659668,0.17542696,0.111306667
hr,m_e,13_5,13,5,0.111306667,0.01622653,0.127533197,0.079964399,0.191271067,0.063737869
hr,r_o,18_15,18,15,0.079713821,0.064192533,0.143906355,0.159765482,0.239479303,0.095572948
hr,o_v,15_22,15,22,0.095572948,0.016364574,0.111937523,0.128089905,0.223662853,0.11172533
hr,v_e,22_5,22,5,0.11172533,-0.079263926,0.032461405,0.032500029,0.144225359,0.111763954
hr,e_s,5_19,5,19,0.111763954,0.096311569,0.208075523,0.191838741,0.303602695,0.095527172
hr,b_o,2_15,2,15,0.095570326,0.016306639,0.111876965,0.096074104,0.19164443,0.079767466
hr,o_o,15_15,15,15,0.079767466,0.063718081,0.143485546,0.159948587,0.239716053,0.096230507
hr,o_t,15_20,15,20,0.096230507,-0.016220093,0.080010414,0.080240726,0.176471233,0.096460819
hr,t_s,20_19,20,19,0.096460819,0.064045906,0.160506725,0.159795046,0.256255865,0.09574914
hr,c_o,3_15,3,15,0.111390114,0.016251802,0.127641916,0.176486254,0.287876368,0.160234451
hr,o_i,15_9,15,9,0.160234451,-0.016547441,0.14368701,0.080110788,0.24034524,0.09665823
hr,i_f,9_6,9,6,0.09665823,0.015285254,0.111943483,0.111772776,0.208431005,0.096487522
hr,f_s,6_19,6,19,0.096487522,0.448051214,0.544538736,0.560392618,0.65688014,0.112341404
hr,j_i,10_9,10,9,0.208057642,0.063820601,0.271878242,0.176106453,0.384164095,0.112285852
hr,i_m,9_13,9,13,0.112285852,0.095243454,0.207529306,0.175871372,0.288157225,0.080627918
hr,m_m,13_13,13,13,0.080627918,0.047115088,0.127743006,0.143069744,0.223697662,0.095954657
hr,m_y,13_25,13,25,0.095954657,0.016957045,0.112911701,0.080054522,0.176009178,0.063097477
hr,h_a,8_1,8,1,0.063877583,0.016109705,0.079987288,0.128201008,0.19207859,0.112091303
hr,a_u,1_21,1,21,0.112091303,-0.048147202,0.063944101,0.031574726,0.143666029,0.079721928
hr,u_n,21_14,21,14,0.079721928,0.064060926,0.143782854,0.191731215,0.271453142,0.127670288
hr,n_t,14_20,14,20,0.127670288,-0.015401363,0.112268925,0.064751148,0.192421436,0.080152512
hr,s_c,19_3,19,3,0.111657381,0.064033031,0.175690413,0.159833908,0.271491289,0.095800877
hr,c_u,3_21,3,21,0.095800877,0.256024122,0.351824999,0.367649555,0.463450432,0.111625433
hr,u_s,21_19,21,19,0.111625433,0.016705513,0.128330946,0.144418716,0.256044149,0.127713203
hr,s_e,19_5,19,5,0.127713203,-0.04834938,0.079363823,0.080278635,0.207991838,0.128628016
hr,c_l,3_12,3,12,0.095830917,0.016107798,0.111938715,0.112023115,0.207854033,0.095915318
hr,l_e,12_5,12,5,0.095915318,0.016415119,0.112330437,0.095887423,0.19180274,0.079472303
hr,e_r,5_18,5,18,0.079472303,-0.031883478,0.047588825,0.064424276,0.14389658,0.096307755
hr,r_k,18_11,18,11,0.096307755,0.001025915,0.09733367,0.096261263,0.192569017,0.095235348
jc,s_e,19_5,19,5,0.078996658,0.13641572,0.215412378,0.207407475,0.286404133,0.070991755
jc,e_p,5_16,5,16,0.070991755,0.137360811,0.208352566,0.225471973,0.296463728,0.088111162
jc,p_i,16_9,16,9,0.088111162,0.111598969,0.199710131,0.215945721,0.304056883,0.104346752
jc,i_a,9_1,9,1,0.104346752,0.080396175,0.184742928,0.167431355,0.271778107,0.087035179
jc,s_t,19_20,19,20,0.062987328,0.120007753,0.182995081,0.20000124,0.262988567,0.079993486
jc,t_a,20_1,20,1,0.079993486,0.103998184,0.183991671,0.184000731,0.263994217,0.080002546
jc,a_g,1_7,1,7,0.080002546,0.071999073,0.152001619,0.152004004,0.23200655,0.08000493
jc,g_e,7_5,7,5,0.08000493,0.063999653,0.144004583,0.159992695,0.239997625,0.095993042
jc,l_u,12_21,12,21,0.144138813,-0.033029318,0.111109495,0.046081066,0.190219879,0.079110384
jc,u_l,21_12,21,12,0.079110384,0.13706398,0.216174364,0.216250896,0.29536128,0.079186916
jc,l_a,12_1,12,1,0.079186916,0.024603128,0.103790045,0.112605333,0.19179225,0.088002205
jc,a_b,1_2,1,2,0.088002205,0.048356295,0.1363585,0.135332823,0.223335028,0.086976528
jc,q_u,17_21,17,21,0.072002411,0.095777512,0.167779922,0.184076548,0.256078959,0.088299036
jc,u_e,21_5,21,5,0.088299036,0.080042839,0.168341875,0.144129038,0.232428074,0.064086199
jc,e_e,5_5,5,5,0.064086199,0.080288887,0.144375086,0.151893139,0.215979338,0.071604252
jc,e_r,5_18,5,18,0.071604252,0.024105787,0.095710039,0.112067461,0.183671713,0.087961674
jc,z_o,26_15,26,15,0.103865623,0.031991482,0.135857105,0.199474096,0.30333972,0.167482615
jc,o_n,15_14,15,14,0.167482615,-0.064164877,0.103317738,0.040650606,0.208133221,0.104815483
jc,n_k,14_11,14,11,0.104815483,0.112240314,0.217055798,0.199768782,0.304584265,0.087528467
jc,k_s,11_19,11,19,0.087528467,0.023185968,0.110714436,0.087888718,0.175417185,0.064702749
jc,o_b,15_2,15,2,0.072005987,0.047997475,0.120003462,0.126996756,0.199002743,0.078999281
jc,b_e,2_5,2,5,0.078999281,0.368876219,0.4478755,0.441662788,0.520662069,0.07278657
jc,e_s,5_19,5,19,0.07278657,0.134819984,0.207606554,0.199489832,0.272276402,0.064669847
jc,s_e,19_5,19,5,0.064669847,0.08018446,0.144854307,0.151233912,0.215903759,0.071049452
jc,p_r,16_18,16,18,0.111516953,0.319906473,0.431423426,0.39994359,0.511460543,0.080037117
jc,r_o,18_15,18,15,0.080037117,0.04047513,0.120512247,0.136405945,0.216443062,0.095930815
jc,o_v,15_22,15,22,0.095930815,0.344609976,0.440540791,0.440443039,0.536373854,0.095833063
