Subject,Char_Total_Str,Char_Total_Int,Char_Init,Char_End,Current_Dwell,Interval,Press_Flight,Release_Flight,Digraph,Later_Dwell
chris,s_c,19_3,19,3,0.14994669,-0.031840563,0.118106127,0.085568428,0.235515118,0.117408991
chris,c_o,3_15,3,15,0.117408991,-0.063443422,0.053965569,0.020326853,0.137735844,0.083770275
chris,o_l,15_12,15,12,0.083770275,0.0924685,0.176238775,0.172258139,0.256028414,0.079789639
chris,l_d,12_4,12,4,0.079789639,0.01595664,0.095746279,0.10590601,0.185695648,0.089949369
chris,n_i,14_9,14,9,0.188747406,-0.117880106,0.0708673,0.03208971,0.220837116,0.149969816
chris,i_t,9_20,9,20,0.149969816,-0.083061695,0.066908121,0.002991915,0.152961731,0.08605361
chris,t_r,20_18,20,18,0.08605361,0.106857061,0.192910671,0.201612711,0.287666321,0.09475565
chris,r_o,18_15,18,15,0.09475565,-0.037688255,0.057067394,0.059294224,0.154049873,0.096982479
chris,o_w,15_23,15,23,0.107774496,0.007978439,0.115752935,0.141252756,0.249027252,0.133274317
chris,w_n,23_14,23,14,0.133274317,-0.00629425,0.126980066,0.115297079,0.248571396,0.12159133
chris,n_e,14_5,14,5,0.12159133,-0.022569418,0.099021912,0.067560911,0.189152241,0.090130329
chris,e_d,5_4,5,4,0.090130329,0.063554049,0.153684378,0.168887377,0.259017706,0.105333328
chris,a_d,1_4,1,4,0.129832983,0.033316612,0.163149595,0.168469191,0.298302174,0.135152578
chris,d_m,4_13,4,13,0.135152578,-0.031166792,0.103985786,0.098350525,0.233503103,0.129517317
chris,m_i,13_9,13,9,0.129517317,-0.054879189,0.074638128,0.061803818,0.191321135,0.116683006
chris,i_t,9_20,9,20,0.116683006,-0.002969265,0.113713741,0.103749752,0.220432758,0.106719017
chris,u_m,21_13,21,13,0.164401531,-0.044923544,0.119477987,0.133096218,0.297497749,0.178019762
chris,m_b,13_2,13,2,0.178019762,-0.07604599,0.101973772,0.100050211,0.278069973,0.176096201
chris,b_r,2_18,2,18,0.176096201,-0.095064402,0.081031799,0.066996574,0.243092775,0.162060976
chris,r_a,18_1,18,1,0.162060976,-0.046568394,0.115492582,0.1109128,0.272973776,0.157481194
chris,f_i,6_9,6,9,0.094446421,-0.019918919,0.074527502,0.072118282,0.166564703,0.092037201
chris,i_r,9_18,9,18,0.092037201,0.008735657,0.100772858,0.096674204,0.188711405,0.087938547
chris,r_s,18_19,18,19,0.087938547,0.032911539,0.120850086,0.157633781,0.245572329,0.124722242
chris,s_t,19_20,19,20,0.124722242,-0.041243553,0.083478689,0.062350512,0.187072754,0.103594065
chris,h_a,8_1,8,1,0.11596632,-0.044128656,0.071837664,0.089236021,0.205202341,0.133364677
chris,a_n,1_14,1,14,0.133364677,0.006303787,0.139668465,0.123865128,0.257229805,0.11756134
chris,n_d,14_4,14,4,0.11756134,0.064443111,0.182004452,0.243717194,0.361278534,0.179274082
chris,d_y,4_25,4,25,0.179274082,-0.026956797,0.152317286,0.114692688,0.29396677,0.141649485
cy,q_u,17_21,17,21,0.135570526,-0.047543287,0.088027239,0.154798508,0.290369034,0.202341795
cy,u_a,21_1,21,1,0.202341795,0.009999752,0.212341547,0.174998283,0.377340078,0.164998531
cy,a_i,1_9,1,9,0.164998531,-0.073000193,0.091998339,0.012001276,0.176999807,0.085001469
cy,i_l,9_12,9,12,0.085001469,0.504001141,0.589002609,0.639213085,0.724214554,0.135211945
cy,a_c,1_3,1,3,0.069122076,0.149223566,0.218345642,0.233255148,0.302377224,0.084031582
cy,c_u,3_21,3,21,0.084031582,0.040001392,0.124032974,0.140998125,0.225029707,0.100996733
cy,u_t,21_20,21,20,0.100996733,0.041002274,0.141999006,0.180044174,0.281040907,0.139041901
cy,t_e,20_5,20,5,0.139041901,-0.032043457,0.106998444,0.081221104,0.220263004,0.113264561
cy,t_i,20_9,20,9,0.134799719,-0.025568247,0.109231472,0.065922499,0.200722218,0.091490746
cy,i_d,9_4,9,4,0.091490746,0.388091087,0.479581833,0.553081036,0.644571781,0.164989948
cy,d_a,4_1,4,1,0.164989948,-0.048451662,0.116538286,0.115789652,0.2807796,0.164241314
cy,a_l,1_12,1,12,0.164241314,-0.043650627,0.120590687,0.073852062,0.238093376,0.117502689
cy,s_c,19_3,19,3,0.0877707,0.025020599,0.1127913,0.172286987,0.260057688,0.147266388
cy,c_o,3_15,3,15,0.147266388,-0.02601409,0.121252298,0.019810677,0.167077065,0.045824766
cy,o_l,15_12,15,12,0.045824766,0.107604027,0.153428793,0.188375473,0.234200239,0.080771446
cy,l_d,12_4,12,4,0.080771446,0.033074379,0.113845825,0.145516157,0.226287603,0.112441778
cy,n_i,14_9,14,9,0.141578436,-0.07194519,0.069633245,0.026422262,0.168000698,0.098367453
cy,i_t,9_20,9,20,0.098367453,0.029683828,0.128051281,0.066001415,0.164368868,0.036317587
cy,t_r,20_18,20,18,0.036317587,0.081078291,0.117395878,0.172136545,0.208454132,0.091058254
cy,r_o,18_15,18,15,0.091058254,0.006999731,0.098057985,0.06099844,0.152056694,0.053998709
cy,o_w,15_23,15,23,0.092329264,0.01987958,0.112208843,0.164244175,0.256573439,0.144364595
cy,w_n,23_14,23,14,0.144364595,-0.022113085,0.122251511,0.087240934,0.23160553,0.109354019
cy,n_e,14_5,14,5,0.109354019,0.080084085,0.189438105,0.249009371,0.35836339,0.168925285
cy,e_d,5_4,5,4,0.168925285,-0.065124989,0.103800297,0.039052248,0.207977533,0.104177237
cy,a_d,1_4,1,4,0.144998074,-0.057999849,0.086998224,0.055311203,0.200309277,0.113311052
cy,d_m,4_13,4,13,0.113311052,-0.062311172,0.05099988,0.069257975,0.182569027,0.131569147
cy,m_i,13_9,13,9,0.131569147,-0.006999969,0.124569178,0.113341808,0.244910955,0.120341778
cy,i_t,9_20,9,20,0.120341778,0.024063587,0.144405365,0.146085501,0.266427279,0.122021914
cy,u_m,21_13,21,13,0.050188065,0.134892225,0.18508029,0.219571352,0.269759417,0.084679127
cy,m_b,13_2,13,2,0.084679127,0.094743729,0.179422855,0.171518564,0.256197691,0.076774836
cy,b_r,2_18,2,18,0.076774836,0.015045404,0.09182024,0.137468815,0.21424365,0.12242341
cy,r_a,18_1,18,1,0.12242341,-0.01615262,0.10627079,0.112019539,0.234442949,0.128172159
cy,f_i,6_9,6,9,0.059404135,0.031939983,0.091344118,0.095185041,0.154589176,0.063245058
cy,i_r,9_18,9,18,0.063245058,0.020816088,0.084061146,0.080723047,0.143968105,0.05990696
cy,r_s,18_19,18,19,0.05990696,0.093715668,0.153622627,0.206879854,0.266786814,0.113164186
cy,s_t,19_20,19,20,0.113164186,-0.046999216,0.06616497,0.041001797,0.154165983,0.088001013
cy,h_a,8_1,8,1,0.080063581,0.026046515,0.106110096,0.285540581,0.365604162,0.259494066
cy,a_n,1_14,1,14,0.259494066,-0.157492399,0.102001667,-0.038493633,0.221000433,0.118998766
cy,n_d,14_4,14,4,0.118998766,0.034491062,0.153489828,0.163397312,0.282396078,0.12890625
cy,d_y,4_25,4,25,0.12890625,-0.02203083,0.10687542,0.065315485,0.194221735,0.087346315
hr,q_u,17_21,17,21,0.09599781,0.064011335,0.160009146,0.16028142,0.25627923,0.096270084
hr,u_a,21_1,21,1,0.096270084,0.015959501,0.112229586,0.09512949,0.191399574,0.079169989
hr,a_i,1_9,1,9,0.079169989,0.08033371,0.159503698,0.160120487,0.239290476,0.079786777
hr,i_l,9_12,9,12,0.079786777,0.128655434,0.208442211,0.240469933,0.32025671,0.111814499
hr,a_c,1_3,1,3,0.144581556,-0.032887936,0.111693621,0.063828707,0.208410263,0.096716642
hr,c_u,3_21,3,21,0.096716642,0.063830137,0.16054678,0.143616915,0.240333557,0.079786777
hr,u_t,21_20,21,20,0.079786777,0.031914234,0.111701012,0.176317215,0.256103992,0.144402981
hr,t_e,20_5,20,5,0.144402981,-0.048358679,0.096044302,0.048279285,0.192682266,0.096637964
hr,t_i,20_9,20,9,0.079784393,0.09631753,0.176101923,0.176105738,0.255890131,0.079788208
hr,i_d,9_4,9,4,0.079788208,0.031947136,0.111735344,0.127698183,0.207486391,0.095751047
hr,d_a,4_1,4,1,0.095751047,-0.031953812,0.063797235,0.063789606,0.159540653,0.095743418
hr,a_l,1_12,1,12,0.095743418,-0.015928984,0.079814434,0.047878265,0.143621683,0.063807249
hr,s_c,19_3,19,3,0.143648148,-0.015988588,0.127659559,0.079755545,0.223403692,0.095744133
hr,c_o,3_15,3,15,0.095744133,-0.015957832,0.079786301,0.048874855,0.144618988,0.064832687
hr,o_l,15_12,15,12,0.064832687,0.095766068,0.160598755,0.175725937,0.240558624,0.079959869
hr,l_d,12_4,12,4,0.079959869,-0.015907288,0.064052582,0.079915762,0.159875631,0.09582305
hr,n_i,14_9,14,9,0.111799002,0.159934044,0.271733046,0.272044897,0.383843899,0.112110853
hr,i_t,9_20,9,20,0.112110853,0.001993895,0.114104748,0.160582304,0.272693157,0.158588409
hr,t_r,20_18,20,18,0.158588409,-0.0485816,0.110006809,0.062721491,0.2213099,0.111303091
hr,r_o,18_15,18,15,0.111303091,-0.015200377,0.096102715,0.080675364,0.191978455,0.09587574
hr,o_w,15_23,15,23,0.111886501,0.015957832,0.127844334,0.079787016,0.191673517,0.063829184
hr,w_n,23_14,23,14,0.063829184,0.032912254,0.096741438,0.11269927,0.176528454,0.079787016
hr,n_e,14_5,14,5,0.079787016,-0.031946421,0.047840595,0.031886578,0.111673594,0.063832998
hr,e_d,5_4,5,4,0.063832998,0.112211704,0.176044703,0.20847106,0.272304058,0.096259356
hr,a_d,1_4,1,4,0.143314123,-0.016294003,0.127020121,0.080503702,0.223817825,0.096797705
hr,d_m,4_13,4,13,0.096797705,-0.016094923,0.080702782,0.111861467,0.208659172,0.12795639
hr,m_i,13_9,13,9,0.12795639,-0.032289982,0.095666409,0.079392672,0.207349062,0.111682653
hr,i_t,9_20,9,20,0.111682653,0.047852039,0.159534693,0.128206968,0.239889622,0.080354929
hr,u_m,21_13,21,13,0.095538616,0.14297986,0.238518476,0.239721775,0.335260391,0.096741915
hr,m_b,13_2,13,2,0.096741915,0.095607281,0.192349195,0.159512043,0.256253958,0.063904762
hr,b_r,2_18,2,18,0.063904762,-0.031402588,0.032502174,0.079972982,0.143877745,0.11137557
hr,r_a,18_1,18,1,0.11137557,-0.031404257,0.079971313,0.064112902,0.175488472,0.095517159
hr,f_i,6_9,6,9,0.111861944,-0.015293121,0.096568823,0.047795773,0.159657717,0.063088894
hr,i_r,9_18,9,18,0.063088894,0.016378164,0.079467058,0.160683632,0.223772526,0.144305468
hr,r_s,18_19,18,19,0.144305468,-0.03243804,0.111867428,0.079412937,0.223718405,0.111850977
hr,s_t,19_20,19,20,0.111850977,0.016208649,0.128059626,0.080327272,0.192178249,0.064118624
hr,h_a,8_1,8,1,0.096686602,0.0157094,0.112396002,0.143759489,0.240446091,0.128050089
hr,a_n,1_14,1,14,0.128050089,-0.015925884,0.112124205,0.080460787,0.208510876,0.096386671
hr,n_d,14_4,14,4,0.096386671,-0.01639843,0.079988241,0.079726934,0.176113605,0.096125364
hr,d_y,4_25,4,25,0.096125364,0.095696449,0.191821814,0.175349474,0.271474838,0.079653025
jc,q_u,17_21,17,21,0.07963562,0.112401009,0.192036629,0.192524195,0.272159815,0.080123186
jc,u_a,21_1,21,1,0.080123186,0.111366034,0.19148922,0.199882269,0.280005455,0.088516235
jc,a_i,1_9,1,9,0.088516235,0.040162325,0.12867856,0.103598356,0.192114592,0.063436031
jc,i_l,9_12,9,12,0.063436031,0.424092293,0.487528324,0.512452126,0.575888157,0.088359833
jc,a_c,1_3,1,3,0.063354492,0.103979826,0.167334318,0.184874058,0.24822855,0.080894232
jc,c_u,3_21,3,21,0.080894232,0.055531025,0.136425257,0.135118484,0.216012716,0.07958746
jc,u_t,21_20,21,20,0.07958746,0.047934532,0.127521992,0.121121168,0.200708628,0.073186636
jc,t_e,20_5,20,5,0.073186636,0.119486809,0.192673445,0.199347019,0.272533655,0.07986021
jc,t_i,20_9,20,9,0.089789867,0.046540022,0.136329889,0.118730783,0.208520651,0.072190762
jc,i_d,9_4,9,4,0.072190762,0.064059019,0.136249781,0.127164841,0.199355602,0.063105822
jc,d_a,4_1,4,1,0.063105822,0.136811972,0.199917793,0.208087206,0.271193027,0.071275234
jc,a_l,1_12,1,12,0.071275234,0.024726868,0.096002102,0.096419334,0.167694569,0.071692467
jc,s_c,19_3,19,3,0.063690901,0.103851795,0.167542696,0.175820589,0.23951149,0.071968794
jc,c_o,3_15,3,15,0.071968794,0.04011035,0.112079144,0.12857151,0.200540304,0.088461161
jc,o_l,15_12,15,12,0.088461161,0.127787113,0.216248274,0.191797495,0.280258656,0.064010382
jc,l_d,12_4,12,4,0.064010382,0.048674107,0.112684488,0.087661982,0.151672363,0.038987875
jc,n_i,14_9,14,9,0.087002754,0.087996244,0.174998999,0.184534788,0.271537542,0.096538544
jc,i_t,9_20,9,20,0.096538544,0.056000471,0.152539015,0.136002779,0.232541323,0.080002308
jc,t_r,20_18,20,18,0.080002308,0.095999718,0.176002026,0.175998688,0.256000996,0.07999897
jc,r_o,18_15,18,15,0.07999897,0.015998125,0.095997095,0.088000536,0.167999506,0.072002411
jc,o_w,15_23,15,23,0.055275202,0.064533949,0.119809151,0.136654377,0.191929579,0.072120428
jc,w_n,23_14,23,14,0.072120428,0.039948463,0.112068892,0.103778124,0.175898552,0.06382966
jc,n_e,14_5,14,5,0.06382966,0.048355579,0.11218524,0.103293896,0.167123556,0.054938316
jc,e_d,5_4,5,4,0.054938316,0.097161293,0.152099609,0.176733494,0.23167181,0.079572201
jc,a_d,1_4,1,4,0.055318117,0.087536335,0.142854452,0.160518169,0.215836287,0.072981834
jc,d_m,4_13,4,13,0.072981834,0.03995657,0.112938404,0.119429588,0.192411423,0.079473019
jc,m_i,13_9,13,9,0.079473019,0.032904863,0.112377882,0.112578869,0.192051888,0.079674006
