Subject,Char_Total_Str,Char_Total_Int,Char_Init,Char_End,Current_Dwell,Interval,Press_Flight,Release_Flight,Digraph,Later_Dwell
bryce,f_o,6_15,6,15,0.071805,0.048183918,0.119988918,0.152590275,0.224395275,0.104406357
bryce,o_a,15_1,15,1,0.104406357,0.031588316,0.135994673,0.119904995,0.224311352,0.088316679
bryce,a_l,1_12,1,12,0.088316679,-0.024132729,0.06418395,0.087716579,0.176033258,0.111849308
bryce,l_s,12_19,12,19,0.111849308,-0.008000612,0.103848696,0.07236886,0.184218168,0.080369473
bryce,c_l,3_12,3,12,0.079321623,0.04066968,0.119991302,0.256479025,0.335800648,0.215809345
bryce,l_i,12_9,12,9,0.215809345,-0.039928436,0.175880909,0.136165857,0.351975203,0.176094294
bryce,i_p,9_16,9,16,0.176094294,-0.032209158,0.143885136,0.111961365,0.288055658,0.144170523
bryce,p_s,16_19,16,19,0.144170523,-0.007984638,0.136185884,0.080040216,0.224210739,0.088024855
bryce,r_o,18_15,18,15,0.072422266,0.024242878,0.096665144,0.175700903,0.248123169,0.151458025
bryce,o_i,15_9,15,9,0.151458025,-0.06363225,0.087825775,0.064245224,0.215703249,0.127877474
bryce,i_d,9_4,9,4,0.127877474,-0.039871454,0.08800602,0.111955166,0.23983264,0.15182662
bryce,d_s,4_19,4,19,0.15182662,-0.039999962,0.111826658,0.072161198,0.223987818,0.11216116
bryce,h_o,8_15,8,15,0.136494637,-0.056552649,0.079941988,0.079282284,0.21577692,0.135834932
bryce,o_v,15_22,15,22,0.135834932,-0.039790869,0.096044064,0.03243804,0.168272972,0.072228909
bryce,v_e,22_5,22,5,0.072228909,0.088117123,0.160346031,0.199553251,0.27178216,0.111436129
bryce,e_l,5_12,5,12,0.111436129,-0.007825613,0.103610516,0.104572773,0.216008902,0.112398386
chris,f_u,6_21,6,21,0.146324158,-0.037899494,0.108424664,0.063831091,0.210155249,0.101730585
chris,u_g,21_7,21,7,0.101730585,0.040888548,0.142619133,0.138799429,0.240530014,0.097910881
chris,g_i,7_9,7,9,0.097910881,-0.027672052,0.070238829,0.052605391,0.150516272,0.080277443
chris,i_t,9_20,9,20,0.080277443,0.07352376,0.153801203,0.163604975,0.243882418,0.090081215
chris,n_u,14_21,14,21,0.237591267,-0.097233295,0.140357971,0.037881374,0.275472641,0.13511467
chris,u_l,21_12,21,12,0.13511467,0.134709358,0.269824028,0.206417084,0.341531754,0.071707726
chris,l_l,12_12,12,12,0.071707726,0.083686829,0.155394554,0.173223257,0.244930983,0.089536428
chris,l_s,12_19,12,19,0.089536428,0.005331516,0.094867945,0.111433268,0.200969696,0.106101751
chris,j_o,10_15,10,15,0.156014919,-0.017951488,0.138063431,0.093051672,0.249066591,0.11100316
chris,o_u,15_21,15,21,0.11100316,0.022066593,0.133069754,0.10694766,0.217950821,0.084881067
chris,u_l,21_12,21,12,0.084881067,0.103629827,0.188510895,0.178336382,0.263217449,0.074706554
chris,l_e,12_5,12,5,0.074706554,0.008519173,0.083225727,0.145872593,0.220579147,0.13735342
chris,j_a,10_1,10,1,0.133229494,-0.03349638,0.099733114,0.123267174,0.256496668,0.156763554
chris,a_i,1_9,1,9,0.156763554,-0.101326466,0.055437088,0.004310608,0.161074162,0.105637074
chris,i_l,9_12,9,12,0.105637074,0.096133947,0.201771021,0.180105925,0.285742998,0.083971977
chris,l_s,12_19,12,19,0.083971977,0.012919426,0.096891403,0.109980345,0.193952322,0.097060919
chris,c_r,3_18,3,18,0.105102062,0.127195835,0.232297897,0.265343666,0.370445728,0.138147831
chris,r_e,18_5,18,5,0.138147831,-0.011932373,0.126215458,0.109066486,0.247214317,0.120998859
chris,e_p,5_16,5,16,0.120998859,-0.079592228,0.041406631,0.028044224,0.149043083,0.107636452
chris,p_e,16_5,16,5,0.107636452,0.067413092,0.175049543,0.19365716,0.301293612,0.126244068
chris,w_a,23_1,23,1,0.150769234,-0.04278326,0.107985973,0.103538752,0.254307985,0.146322012
chris,a_k,1_11,1,11,0.146322012,-0.04360652,0.102715492,0.066507816,0.212829828,0.110114336
chris,k_e,11_5,11,5,0.110114336,0.002960443,0.11307478,0.105947733,0.216062069,0.102987289
chris,e_d,5_4,5,4,0.102987289,0.033731222,0.136718512,0.151302099,0.254289389,0.117570877
chris,f_e,6_5,6,5,0.132994175,-0.046844244,0.086149931,0.077963352,0.210957527,0.124807596
chris,e_u,5_21,5,21,0.124807596,-0.047899008,0.076908588,0.071036577,0.195844173,0.118935585
chris,u_d,21_4,21,4,0.118935585,0.002964973,0.121900558,0.124068975,0.24300456,0.121104002
chris,d_s,4_19,4,19,0.121104002,-0.027772427,0.093331575,0.069061995,0.190165997,0.096834421
chris,a_n,1_14,1,14,0.152436018,-0.056025505,0.096410513,0.131842136,0.284278154,0.187867641
chris,n_o,14_15,14,15,0.187867641,-0.048408031,0.13945961,0.078001022,0.265868664,0.126409054
chris,o_d,15_4,15,4,0.126409054,-0.062020779,0.064388275,0.030390501,0.156799555,0.09241128
chris,d_e,4_5,4,5,0.09241128,0.036403656,0.128814936,0.141247272,0.233658552,0.104843616
chris,a_n,1_14,1,14,0.15337491,-0.041646242,0.111728668,0.035206795,0.188581705,0.076853037
chris,n_n,14_14,14,14,0.076853037,0.056848764,0.133701801,0.157931328,0.234784365,0.101082563
chris,n_a,14_1,14,1,0.101082563,-0.047226906,0.053855658,0.130856276,0.231938839,0.178083181
chris,a_s,1_19,1,19,0.178083181,-0.046039104,0.132044077,0.058521509,0.236604691,0.104560614
chris,p_i,16_9,16,9,0.162783623,-0.044879198,0.117904425,0.080843687,0.24362731,0.125722885
chris,i_v,9_22,9,22,0.125722885,-0.059899092,0.065823793,0.048136234,0.173859119,0.108035326
chris,v_o,22_15,22,15,0.108035326,0.053695917,0.161731243,0.142181635,0.250216961,0.088485718
chris,o_t,15_20,15,20,0.088485718,-0.002944231,0.085541487,0.09813571,0.186621428,0.101079941
cy,s_w,19_23,19,23,0.140227556,-0.050207376,0.09002018,0.113158941,0.253386497,0.163366318
cy,w_a,23_1,23,1,0.163366318,0.093489408,0.256855726,0.280404568,0.443770885,0.186915159
cy,a_r,1_18,1,18,0.186915159,-0.038693905,0.148221254,0.026042461,0.212957621,0.064736366
cy,r_d,18_4,18,4,0.064736366,0.273083925,0.337820292,0.376463652,0.441200018,0.103379726
cy,s_i,19_9,19,9,0.109719753,-0.006999969,0.102719784,0.067000151,0.176719904,0.07400012
cy,i_d,9_4,9,4,0.07400012,0.049999952,0.124000072,0.126271248,0.200271368,0.076271296
cy,d_e,4_5,4,5,0.076271296,0.00500226,0.081273556,0.144378185,0.220649481,0.139375925
cy,e_d,5_4,5,4,0.139375925,-0.018030405,0.12134552,0.06196785,0.201343775,0.079998255
cy,f_o,6_15,6,15,0.083701372,-0.011004448,0.072696924,0.154457092,0.238158464,0.16546154
cy,o_y,15_25,15,25,0.16546154,0.187288523,0.352750063,0.283979177,0.449440718,0.096690655
cy,y_e,25_5,25,5,0.096690655,0.01556921,0.112259865,0.172668934,0.269359589,0.157099724
cy,e_r,5_18,5,18,0.157099724,-0.022004843,0.135094881,0.065998077,0.223097801,0.08800292
cy,g_u,7_21,7,21,0.112999439,-0.028995991,0.084003448,0.110045195,0.223044634,0.139041185
cy,u_i,21_9,21,9,0.139041185,-0.079044819,0.059996367,0.022098064,0.16113925,0.101142883
cy,i_l,9_12,9,12,0.101142883,0.055009604,0.156152487,0.183009863,0.284152746,0.128000259
cy,l_e,12_5,12,5,0.128000259,0.01098752,0.13898778,0.127764225,0.255764484,0.116776705
cy,n_i,14_9,14,9,0.121060848,-0.042001963,0.079058886,0.109616995,0.230677843,0.151618958
cy,i_m,9_13,9,13,0.151618958,0.012000084,0.163619041,0.135076523,0.28669548,0.123076439
cy,m_b,13_2,13,2,0.123076439,0.213015318,0.336091757,0.341045618,0.464122057,0.1280303
cy,b_i,2_9,2,9,0.1280303,-0.058001995,0.070028305,0.050997257,0.179027557,0.108999252
cy,g_l,7_12,7,12,0.104088545,-0.012087107,0.092001438,0.058189631,0.162278175,0.070276737
cy,l_e,12_5,12,5,0.070276737,0.068092585,0.138369322,0.222306013,0.29258275,0.154213428
cy,e_a,5_1,5,1,0.154213428,0.001001358,0.155214787,0.081651211,0.235864639,0.080649853
cy,a_m,1_13,1,13,0.080649853,-0.015571594,0.065078259,0.065455914,0.146105766,0.081027508
cy,o_b,15_2,15,2,0.103013277,0.06181407,0.164827347,0.191982985,0.294996262,0.130168915
cy,b_e,2_5,2,5,0.130168915,0.020016909,0.150185823,0.151436567,0.281605482,0.131419659
cy,e_s,5_19,5,19,0.131419659,0.025004148,0.156423807,0.162628174,0.294047832,0.137624025
cy,s_e,19_5,19,5,0.137624025,-0.049629688,0.087994337,0.087118149,0.224742174,0.136747837
cy,r_e,18_5,18,5,0.091001034,-0.01500082,0.076000214,0.051002026,0.142003059,0.066002846
cy,e_v,5_22,5,22,0.066002846,0.105997324,0.17200017,0.219997883,0.286000729,0.114000559
cy,v_u,22_21,22,21,0.114000559,0.164722443,0.278723001,0.285030365,0.399030924,0.120307922
cy,u_e,21_5,21,5,0.120307922,-0.021944523,0.0983634,0.039785385,0.160093307,0.061729908
cy,p_a,16_1,16,1,0.073003531,0.010999203,0.084002733,0.190996408,0.263999939,0.179997206
cy,a_r,1_18,1,18,0.179997206,-0.061999321,0.117997885,0.042003155,0.22200036,0.104002476
cy,r_e,18_5,18,5,0.104002476,0.012997866,0.117000341,0.157997608,0.262000084,0.144999743
cy,e_r,5_18,5,18,0.144999743,-0.023999691,0.121000051,0.07999897,0.224998713,0.103998661
cy,s_t,19_20,19,20,0.207999945,-0.042998552,0.165001392,0.129000425,0.33700037,0.171998978
cy,t_e,20_5,20,5,0.171998978,-0.076996326,0.095002651,0.046999931,0.218998909,0.123996258
cy,e_m,5_13,5,13,0.123996258,0.00100112,0.124997377,0.135001659,0.258997917,0.13400054
cy,m_s,13_19,13,19,0.13400054,0.029998541,0.163999081,0.12100029,0.25500083,0.091001749
hr,s_p,19_16,19,16,0.159631968,-0.0795784,0.080053568,0.016134262,0.17576623,0.095712662
hr,p_u,16_21,16,21,0.095712662,0.016376019,0.11208868,0.112003088,0.20771575,0.095627069
hr,u_n,21_14,21,14,0.095627069,0.112225294,0.207852364,0.192355156,0.287982225,0.080129862
hr,n_k,14_11,14,11,0.080129862,-0.032226086,0.047903776,0.079315662,0.159445524,0.111541748
hr,c_o,3_15,3,15,0.079817057,-0.03161025,0.048206806,0.112338781,0.192155838,0.143949032
hr,o_u,15_21,15,21,0.143949032,-0.016269207,0.127679825,0.09622407,0.240173101,0.112493277
hr,u_p,21_16,21,16,0.112493277,0.031285048,0.143778324,0.143970966,0.256464243,0.112685919
hr,p_e,16_5,16,5,0.112685919,-0.016275644,0.096410275,0.079376936,0.192062855,0.09565258
hr,v_i,22_9,22,9,0.096729517,-0.032614708,0.064114809,0.063545227,0.160274744,0.096159935
hr,i_b,9_2,9,2,0.096159935,0.160363913,0.256523848,0.271875858,0.368035793,0.111511946
hr,b_e,2_5,2,5,0.111511946,-0.016340017,0.095171928,0.144454718,0.255966663,0.160794735
hr,e_s,5_19,5,19,0.160794735,-0.064259768,0.096534967,0.063287497,0.224082232,0.127547264
hr,p_i,16_9,16,9,0.128445387,0.271640062,0.400085449,0.367591381,0.496036768,0.095951319
hr,i_e,9_5,9,5,0.095951319,0.048515558,0.144466877,0.176498652,0.27244997,0.127983093
hr,e_t,5_20,5,20,0.127983093,0.047445297,0.175428391,0.111837864,0.239820957,0.064392567
hr,t_a,20_1,20,1,0.064392567,0.079648495,0.144041061,0.175573587,0.239966154,0.095925093
hr,s_k,19_11,19,11,0.143500566,0.048579454,0.192080021,0.144266129,0.287766695,0.095686674
hr,k_i,11_9,11,9,0.095686674,0.080341339,0.176028013,0.176302433,0.271989107,0.095961094
hr,i_r,9_18,9,18,0.095961094,-0.016255379,0.079705715,0.063711166,0.15967226,0.079966545
hr,r_t,18_20,18,20,0.079966545,0.079848766,0.159815311,0.159820795,0.23978734,0.079972029
hr,g_n,7_14,7,14,0.080513239,0.03217411,0.112687349,0.127911568,0.208424807,0.095737457
hr,n_a,14_1,14,1,0.095737457,0.003131151,0.098868608,0.063708067,0.159445524,0.060576916
hr,a_t,1_20,1,20,0.060576916,0.079944849,0.140521765,0.176711798,0.237288713,0.096766949
hr,t_s,20_19,20,19,0.096766949,0.063942909,0.160709858,0.15918541,0.255952358,0.0952425
hr,m_o,13_15,13,15,0.111915112,-0.064101219,0.047813892,0.079560041,0.191475153,0.143661261
hr,o_r,15_18,15,18,0.143661261,-0.063273907,0.080387354,0.047745705,0.191406965,0.111019611
hr,r_e,18_5,18,5,0.111019611,-0.045749664,0.065269947,0.031974554,0.142994165,0.077724218
hr,e_s,5_19,5,19,0.077724218,0.080449104,0.158173323,0.176799774,0.254523993,0.09635067
hr,d_i,4_9,4,9,0.095801592,0.032479525,0.128281116,0.111624241,0.207425833,0.079144716
hr,i_c,9_3,9,3,0.079144716,0.03208375,0.111228466,0.112073898,0.191218615,0.079990149
hr,c_e,3_5,3,5,0.079990149,0.064613342,0.144603491,0.144673824,0.224663973,0.080060482
hr,e_y,5_25,5,25,0.080060482,0.079338551,0.159399033,0.15989852,0.239959002,0.080559969
hr,h_e,8_5,8,5,0.079833269,0.002137184,0.081970453,0.080232859,0.160066128,0.078095675
hr,e_r,5_18,5,18,0.078095675,0.001001835,0.079097509,0.143716574,0.221812248,0.142714739
hr,r_e,18_5,18,5,0.142714739,-0.031898022,0.110816717,0.080108166,0.222822905,0.112006187
hr,e_s,5_19,5,19,0.112006187,0.079852104,0.191858292,0.23976469,0.351770878,0.159912586
hr,t_o,20_15,20,15,0.096595764,0.001018047,0.097613811,0.079604149,0.176199913,0.078586102
hr,o_f,15_6,15,6,0.078586102,0.224214554,0.302800655,0.288304806,0.366890907,0.064090252
hr,f_f,6_6,6,6,0.064090252,0.080425024,0.144515276,0.127923012,0.192013264,0.047497988
hr,f_y,6_25,6,25,0.047497988,0.143273115,0.190771103,0.224086761,0.271584749,0.080813646
jc,l_a,12_1,12,1,0.071238041,0.040572166,0.111810207,0.111731768,0.182969809,0.071159601
jc,a_t,1_20,1,20,0.071159601,0.104778528,0.175938129,0.192592382,0.263751984,0.087813854
jc,t_u,20_21,20,21,0.087813854,0.031399012,0.119212866,0.10385704,0.191670895,0.072458029
jc,u_s,21_19,21,19,0.072458029,0.079855919,0.152313948,0.143900871,0.2163589,0.064044952
jc,b_e,2_5,2,5,0.071698666,0.304539442,0.376238108,0.376538038,0.448236704,0.071998596
jc,e_t,5_20,5,20,0.071998596,0.383998394,0.45599699,0.472000837,0.543999434,0.088002443
jc,t_e,20_5,20,5,0.088002443,0.223998785,0.312001228,0.296005011,0.384007454,0.072006226
jc,e_l,5_12,5,12,0.072006226,0.064996243,0.137002468,0.143995523,0.216001749,0.078999281
jc,i_o,9_15,9,15,0.07993722,0.12760663,0.20754385,0.183825016,0.263762236,0.056218386
jc,o_d,15_4,15,4,0.056218386,0.144275427,0.200493813,0.216229916,0.272448301,0.071954489
jc,d_i,4_9,4,9,0.071954489,0.047700882,0.119655371,0.120115995,0.192070484,0.072415113
jc,i_c,9_3,9,3,0.072415113,0.047554731,0.119969845,0.119796753,0.192211866,0.072242022
jc,s_p,19_16,19,16,0.03200078,0.128056288,0.160057068,0.191636562,0.223637342,0.063580275
jc,p_e,16_5,16,5,0.063580275,0.064258337,0.127838612,0.136844873,0.200425148,0.072586536
jc,e_n,5_14,5,14,0.072586536,0.048138618,0.120725155,0.120647669,0.193234205,0.07250905
jc,n_d,14_4,14,4,0.07250905,0.031529665,0.104038715,0.102867365,0.175376415,0.0713377
jc,d_i,4_9,4,9,0.079768658,0.048332453,0.12810111,0.144353867,0.224122524,0.096021414
jc,i_p,9_16,9,16,0.096021414,0.135390043,0.231411457,0.207770586,0.303792,0.072380543
jc,p_p,16_16,16,16,0.072380543,0.063994169,0.136374712,0.13599515,0.208375692,0.07200098
jc,p_y,16_25,16,25,0.07200098,0.023999453,0.096000433,0.088004351,0.160005331,0.064004898
jc,j_i,10_9,10,9,0.055512667,0.215178013,0.27069068,0.375389099,0.430901766,0.160211086
jc,i_n,9_14,9,14,0.160211086,-0.055498123,0.104712963,0.056180954,0.21639204,0.111679077
jc,n_k,14_11,14,11,0.111679077,0.096353531,0.208032608,0.184480906,0.296159983,0.088127375
jc,k_s,11_19,11,19,0.088127375,0.071650028,0.159777403,0.14410162,0.232228994,0.072451591
jc,p_r,16_18,16,18,0.080162287,0.0558002,0.135962486,0.144004583,0.22416687,0.088204384
jc,r_i,18_9,18,9,0.088204384,0.039479256,0.12768364,0.127836227,0.216040611,0.088356972
jc,i_z,9_26,9,26,0.088356972,0.135767937,0.224124908,0.223426819,0.311783791,0.087658882
