,key,press_time,release_time
1,'6',1662963567.7325997,1662963567.7696028
2,'9',1662963568.2266026,1662963568.3066013
3,'2',1662963568.3656,1662963568.4565973
4,'6',1662963568.720601,1662963568.843599
5,'7',1662963568.8106003,1662963568.905599
6,'4',1662963569.021599,1662963569.1446025
7,'3',1662963569.0986054,1662963569.2176006
0,'8',1662963572.3866036,1662963572.4585996
1,'6',1662963572.587601,1662963572.6535974
2,'9',1662963573.1216083,1662963573.204603
3,'2',1662963573.3605993,1662963573.4355989
4,'6',1662963573.7156053,1662963573.8576071
5,'7',1662963573.7966073,1662963573.9136052
6,'4',1662963573.9966016,1662963574.1356087
7,'3',1662963574.090602,1662963574.1826012
0,'8',1662963576.627603,1662963576.697597
1,'6',1662963576.8216004,1662963576.8746028
2,'9',1662963577.2215986,1662963577.2776003
3,'2',1662963577.5835986,1662963577.680599
4,'6',1662963578.053602,1662963578.184601
5,'7',1662963578.160598,1662963578.2596006
6,'4',1662963578.2925994,1662963578.4136057
7,'3',1662963578.3766007,1662963578.4856
0,'8',1662963581.4396002,1662963581.5145984
1,'6',1662963581.6136,1662963581.6855998
2,'9',1662963582.168604,1662963582.2536
3,'2',1662963582.3196008,1662963582.405601
4,'6',1662963582.746599,1662963582.8736048
5,'7',1662963582.8486004,1662963582.9325998
6,'4',1662963583.006598,1662963583.1246011
7,'3',1662963583.0606003,1662963583.1895978
0,'8',1662963585.8665967,1662963585.9426048
1,'6',1662963586.041604,1662963586.1086028
2,'9',1662963586.6056044,1662963586.6946125
3,'2',1662963586.765604,1662963586.8605995
4,'6',1662963587.1236012,1662963587.2706
5,'7',1662963587.2416,1662963587.3346033
6,'4',1662963587.4746008,1662963587.5796015
7,'3',1662963587.5296028,1662963587.633598
0,'8',1662963590.2665982,1662963590.3526003
1,'6',1662963590.5375996,1662963590.597601
2,'9',1662963591.1046011,1662963591.2226002
3,'2',1662963591.3705978,1662963591.4456024
4,'6',1662963591.7686024,1662963591.887606
5,'7',1662963591.864599,1662963591.937601
6,'4',1662963592.0255985,1662963592.1356018
7,'3',1662963592.0766022,1662963592.2086017
0,'8',1662963594.7205975,1662963594.8066046
1,'6',1662963594.9465976,1662963595.0026097
2,'9',1662963595.5395973,1662963595.6366036
3,'2',1662963595.741603,1662963595.8275962
4,'6',1662963596.9545982,1662963597.085601
5,'7',1662963597.0565982,1662963597.140601
6,'4',1662963597.2175984,1662963597.3146007
7,'3',1662963597.2715993,1662963597.3956
0,'8',1662963600.4256017,1662963600.5106056
1,'6',1662963600.5626054,1662963600.6376007
2,'9',1662963601.1416013,1662963601.2496057
3,'2',1662963601.3086028,1662963601.4025993
4,'6',1662963602.0526004,1662963602.151601
5,'7',1662963602.2286034,1662963602.3125985
6,'4',1662963602.527601,1662963602.679598
7,'3',1662963602.607601,1662963602.7395985
0,'8',1662963605.147598,1662963605.236601
1,'6',1662963605.3216004,1662963605.375604
2,'9',1662963605.8996027,1662963605.9956043
3,'2',1662963606.0656042,1662963606.1595998
4,'6',1662963606.5546007,1662963606.6536033
5,'7',1662963606.6426024,1662963606.7186024
6,'4',1662963606.8336031,1662963606.9546
7,'3',1662963606.8876007,1662963607.007598
0,'8',1662963609.757604,1662963609.8316038
1,'6',1662963609.9885974,1662963610.0446012
2,'9',1662963610.4466038,1662963610.540604
3,'2',1662963610.8176036,1662963610.9196
4,'6',1662963611.1986082,1662963611.3326027
5,'7',1662963611.295598,1662963611.4026024
6,'4',1662963611.4856062,1662963611.6165977
7,'3',1662963611.5416033,1662963611.6816037
0,'8',1662963614.5215988,1662963614.5895994
1,'6',1662963614.7496035,1662963614.8016012
2,'9',1662963615.285603,1662963615.3645992
3,'2',1662963615.4995985,1662963615.597602
4,'6',1662963615.8556035,1662963615.9346025
5,'7',1662963616.0035994,1662963616.0926015
6,'4',1662963616.2126002,1662963616.3596003
7,'3',1662963616.3046014,1662963616.4276047
0,'8',1662963618.9796004,1662963619.0546007
1,'6',1662963619.1976032,1662963619.2486005
2,'9',1662963619.7425988,1662963619.8426032
3,'2',1662963619.9986107,1662963620.0836024
4,'6',1662963620.3336008,1662963620.4546063
5,'7',1662963620.4306002,1662963620.5256
6,'4',1662963620.5825956,1662963620.6986017
7,'3',1662963620.6316092,1662963620.7716012
0,'8',1662963623.1875987,1662963623.273599
1,'6',1662963623.3856013,1662963623.4465997
2,'9',1662963623.7905989,1662963623.885601
3,'2',1662963624.0995991,1662963624.228601
4,'6',1662963624.445598,1662963624.541604
5,'7',1662963624.5205998,1662963624.6256018
6,'4',1662963624.6746013,1662963624.777603
7,'3',1662963624.7245996,1662963624.8855984
0,'8',1662963627.4116006,1662963627.4836013
1,'6',1662963627.5945976,1662963627.653599
2,'9',1662963628.109603,1662963628.2246077
3,'2',1662963628.378601,1662963628.4776025
4,'6',1662963628.7165985,1662963628.8155982
5,'7',1662963628.7836,1662963628.8666003
6,'4',1662963628.955601,1662963629.0866015
7,'3',1662963629.0186038,1662963629.1356032
0,'8',1662963631.6816027,1662963631.7496014
1,'6',1662963631.8786023,1662963631.9406037
2,'9',1662963632.3466022,1662963632.4156032
3,'2',1662963632.866598,1662963632.9736006
4,'6',1662963633.2586076,1662963633.3796072
5,'7',1662963633.3496003,1662963633.4466016
6,'4',1662963633.5426033,1662963633.6465983
7,'3',1662963633.5856,1662963633.7315989
0,'8',1662963636.1415966,1662963636.2245998
1,'6',1662963636.331606,1662963636.3876033
2,'9',1662963636.8065996,1662963636.8785994
3,'2',1662963637.2315993,1662963637.3006022
4,'6',1662963637.5755997,1662963637.6936018
5,'7',1662963637.6636019,1662963637.7686043
6,'4',1662963637.8546011,1662963637.9536047
7,'3',1662963637.9076002,1662963638.047598
0,'8',1662963648.5065973,1662963648.5846024
1,'6',1662963648.7155998,1662963648.7666008
2,'9',1662963649.2065976,1662963649.2926064
3,'2',1662963649.3996043,1662963649.4855998
4,'6',1662963649.7116077,1662963649.8296375
5,'7',1662963649.8006,1662963649.9075992
6,'4',1662963649.9635978,1662963650.0986001
7,'3',1662963650.0366015,1662963650.1726007
0,'8',1662963652.6326015,1662963652.7066
1,'6',1662963652.8356004,1662963652.8905997
2,'9',1662963653.5746012,1662963653.6495988
3,'2',1662963653.8456035,1662963653.911603
4,'6',1662963654.175601,1662963654.2956042
5,'7',1662963654.266599,1662963654.3636065
6,'4',1662963654.4595978,1662963654.5755978
7,'3',1662963654.5086005,1662963654.6385994
0,'8',1662963657.5135992,1662963657.6016014
1,'6',1662963657.720602,1662963657.7736013
2,'9',1662963658.1686006,1662963658.265611
3,'2',1662963658.6146023,1662963658.721602
4,'6',1662963659.4246001,1662963659.5696015
5,'7',1662963659.5366008,1662963659.6386015
6,'4',1662963659.772603,1662963659.909601
7,'3',1662963659.8536005,1662963659.9736052
0,'8',1662963662.7405999,1662963662.8266027
1,'6',1662963662.9876018,1662963663.0545988
2,'9',1662963663.5346003,1662963663.6236024
3,'2',1662963663.926597,1662963664.0206006
4,'6',1662963664.2025998,1662963664.3195996
5,'7',1662963664.2775984,1662963664.3956027
6,'4',1662963664.4405982,1662963664.564599
7,'3',1662963664.5055976,1662963664.621599
0,'8',1662963667.3265998,1662963667.4336011
1,'6',1662963667.5646038,1662963667.6256018
2,'9',1662963667.9775991,1662963668.0766015
3,'2',1662963668.257599,1662963668.3446007
4,'6',1662963668.571601,1662963668.6866026
5,'7',1662963668.6655977,1662963668.7535973
6,'4',1662963668.8206,1662963668.9686036
7,'3',1662963668.8956044,1662963669.035602
0,'8',1662963671.734601,1662963671.8226035
1,'6',1662963671.9416003,1662963671.9975991
2,'9',1662963672.480602,1662963672.5526023
3,'2',1662963672.7845974,1662963672.9096
4,'6',1662963673.0555997,1662963673.1956034
5,'7',1662963673.1675992,1662963673.2826009
6,'4',1662963673.3136013,1662963673.4636028
7,'3',1662963673.3916004,1662963673.5386045
0,'8',1662963676.2626011,1662963676.334604
1,'6',1662963676.5545974,1662963676.6206033
2,'9',1662963676.9995992,1662963677.0916018
3,'2',1662963677.3755991,1662963677.474601
4,'6',1662963677.6845994,1662963677.7896047
5,'7',1662963677.7725992,1662963677.8556013
6,'4',1662963677.9046044,1662963678.046603
7,'3',1662963677.9735987,1662963678.123604
0,'8',1662963680.6256003,1662963680.7216
1,'6',1662963680.8485994,1662963680.915611
2,'9',1662963681.1726027,1662963681.2576
3,'2',1662963681.4606004,1662963681.5676026
4,'6',1662963681.7715986,1662963681.8895998
5,'7',1662963681.8655994,1662963681.9866023
6,'4',1662963682.0406024,1662963682.1716006
7,'3',1662963682.1096044,1662963682.2566
0,'8',1662963684.9086,1662963684.9936056
1,'6',1662963685.0775993,1662963685.135604
2,'9',1662963685.3136005,1662963685.4016008
3,'2',1662963685.7236009,1662963685.8185997
4,'6',1662963686.0755973,1662963686.1936018
5,'7',1662963686.1505983,1662963686.2475986
6,'4',1662963686.3035963,1662963686.4216006
7,'3',1662963686.3596022,1662963686.5196052
0,'8',1662963688.9206018,1662963689.0086045
1,'6',1662963689.1666017,1662963689.2116003
2,'9',1662963689.6736028,1662963689.780597
3,'2',1662963689.9726002,1662963690.0706112
4,'6',1662963690.4575975,1662963690.5856025
5,'7',1662963690.5625982,1662963690.6535976
6,'4',1662963690.691601,1662963690.8095982
7,'3',1662963690.7505996,1662963690.8865995
0,'8',1662963693.3556006,1662963693.4305992
1,'6',1662963693.574599,1662963693.643603
2,'9',1662963693.8266032,1662963693.9176
3,'2',1662963694.185599,1662963694.2605982
4,'6',1662963694.4596,1662963694.560601
5,'7',1662963694.5246003,1662963694.6256008
6,'4',1662963694.6656044,1662963694.7946014
7,'3',1662963694.7286022,1662963694.8575988
0,'8',1662963697.7876825,1662963697.8516777
1,'6',1662963698.0396788,1662963698.0906808
2,'9',1662963698.345681,1662963698.423682
3,'2',1662963698.6266801,1662963698.7346792
4,'6',1662963698.903679,1662963699.0226817
5,'7',1662963698.9836767,1662963699.0586784
6,'4',1662963699.1076813,1662963699.2476754
7,'3',1662963699.1846757,1662963699.3116825
0,'8',1662963702.0406785,1662963702.1396792
1,'6',1662963702.2096815,1662963702.2846782
2,'9',1662963702.4366765,1662963702.524682
3,'2',1662963702.6956806,1662963702.7736814
4,'6',1662963703.7786796,1662963703.8756783
5,'7',1662963703.8466783,1662963703.9086788
6,'4',1662963703.9596796,1662963704.0906856
7,'3',1662963704.0366786,1662963704.1766798
0,'8',1662963706.6126812,1662963706.6666796
1,'6',1662963706.7846766,1662963706.8416798
2,'9',1662963706.9966862,1662963707.087679
3,'2',1662963707.2166793,1662963707.3086824
4,'6',1662963707.7106786,1662963707.807678
5,'7',1662963707.823679,1662963707.9016845
6,'4',1662963707.9146795,1662963708.0486825
7,'3',1662963707.98968,1662963708.1216822
0,'8',1662963710.587679,1662963710.6816785
1,'6',1662963710.788682,1662963710.85268
2,'9',1662963711.0036776,1662963711.0886812
3,'2',1662963711.3066814,1662963711.4006805
4,'6',1662963711.7016783,1662963711.8166807
5,'7',1662963711.7736778,1662963711.859678
6,'4',1662963711.8916788,1662963712.033679
7,'3',1662963711.9696815,1662963712.0976946
0,'8',1662963714.7246816,1662963714.7926798
1,'6',1662963714.9076796,1662963714.9666805
2,'9',1662963715.1326818,1662963715.2426805
3,'2',1662963715.3126855,1662963715.427681
4,'6',1662963715.7896824,1662963715.8866832
5,'7',1662963715.8646767,1662963715.95168
6,'4',1662963715.9816835,1662963716.1176789
7,'3',1662963716.0606809,1662963716.2006774
0,'8',1662963719.2116795,1662963719.2886834
1,'6',1662963719.4096758,1662963719.471677
2,'9',1662963719.632683,1662963719.7266793
3,'2',1662963719.8346798,1662963719.9286795
4,'6',1662963720.214682,1662963720.3196795
5,'7',1662963720.3116856,1662963720.3926795
6,'4',1662963720.4406843,1662963720.5776803
7,'3',1662963720.5256808,1662963720.6336792
0,'8',1662963725.0096786,1662963725.0876899
1,'6',1662963725.2676778,1662963725.3206806
2,'9',1662963725.6196795,1662963725.697681
3,'2',1662963726.1126778,1662963726.2416837
4,'6',1662963726.3486812,1662963726.437684
5,'7',1662963726.4086833,1662963726.5316794
6,'4',1662963726.5826824,1662963726.7166817
7,'3',1662963726.66268,1662963726.7916753
0,'8',1662963730.298679,1662963730.37168
1,'6',1662963730.5026789,1662963730.5616794
2,'9',1662963730.7226768,1662963730.8156796
3,'2',1662963730.953679,1662963731.047679
4,'6',1662963731.3016765,1662963731.4096792
5,'7',1662963731.3826785,1662963731.467686
6,'4',1662963731.532677,1662963731.663682
7,'3',1662963731.610683,1662963731.7476833
0,'8',1662963734.806679,1662963734.891679
1,'6',1662963735.0726788,1662963735.1286788
2,'9',1662963735.6676776,1662963735.7406764
3,'2',1662963736.2676802,1662963736.3786778
4,'6',1662963736.609683,1662963736.7436855
5,'7',1662963736.739677,1662963736.7816799
6,'4',1662963736.7846847,1662963736.9206796
7,'3',1662963736.8686771,1662963736.9866803
0,'8',1662963739.3136806,1662963739.3826785
1,'6',1662963739.4956806,1662963739.5556796
2,'9',1662963739.6916764,1662963739.7806816
3,'2',1662963740.3766801,1662963740.4866798
4,'6',1662963740.7816846,1662963740.9026816
5,'7',1662963740.8726807,1662963740.9686804
6,'4',1662963741.0036814,1662963741.1116798
7,'3',1662963741.0606804,1662963741.2046802
0,'8',1662963743.6936786,1662963743.7796786
1,'6',1662963743.8706799,1662963743.9296823
2,'9',1662963744.074687,1662963744.1816792
3,'2',1662963744.2346811,1662963744.33268
4,'6',1662963744.6816826,1662963744.7726786
5,'7',1662963744.7566824,1662963744.8526847
6,'4',1662963744.8766792,1662963745.0086818
7,'3',1662963744.9686801,1662963745.083676
0,'8',1662963748.163681,1662963748.2446785
1,'6',1662963748.4206777,1662963748.479682
2,'9',1662963748.694683,1662963748.793681
3,'2',1662963748.9396784,1662963749.0546806
4,'6',1662963749.3306801,1662963749.4356833
5,'7',1662963749.4186785,1662963749.5266776
6,'4',1662963749.5766797,1662963749.673679
7,'3',1662963749.6416793,1662963749.770679
0,'8',1662963751.849683,1662963751.94868
1,'6',1662963751.9996798,1662963752.0836773
2,'9',1662963752.233679,1662963752.356676
3,'2',1662963752.3986838,1662963752.496679
4,'6',1662963752.8176808,1662963752.9246836
5,'7',1662963752.8826857,1662963753.000681
6,'4',1662963753.0326815,1662963753.1806784
7,'3',1662963753.1396818,1662963753.268686
0,'8',1662963756.8016815,1662963756.892676
1,'6',1662963757.034682,1662963757.099679
2,'9',1662963757.2896771,1662963757.389679
3,'2',1662963757.4536786,1662963757.5686827
4,'6',1662963757.7426863,1662963757.871683
5,'7',1662963757.8396847,1662963757.9386806
6,'4',1662963757.976681,1662963758.1296785
7,'3',1662963758.0946846,1662963758.2186785
0,'8',1662963761.1966789,1662963761.2636783
1,'6',1662963761.4236836,1662963761.4756844
2,'9',1662963761.6796782,1662963761.7566776
3,'2',1662963762.389687,1662963762.4786785
4,'6',1662963762.763681,1662963762.8616836
5,'7',1662963762.8396788,1662963762.947682
6,'4',1662963762.9676776,1662963763.098678
7,'3',1662963763.0556796,1662963763.1946795
0,'8',1662963771.074679,1662963771.1546803
1,'6',1662963771.2976913,1662963771.3476806
2,'9',1662963771.5196853,1662963771.6086848
3,'2',1662963771.7366846,1662963771.833681
4,'6',1662963772.047678,1662963772.1506789
5,'7',1662963772.1286795,1662963772.2166796
6,'4',1662963772.246679,1662963772.3886828
7,'3',1662963772.3266845,1662963772.473681
0,'8',1662963779.9386783,1662963780.0256853
1,'6',1662963780.2386885,1662963780.2926788
2,'9',1662963780.796681,1662963780.8876805
3,'2',1662963780.957681,1662963781.0536778
4,'6',1662963781.2836807,1662963781.3676808
5,'7',1662963781.3246813,1662963781.4296784
6,'4',1662963781.4826806,1662963781.584679
7,'3',1662963781.5516787,1662963781.676679
0,'8',1662963784.3166833,1662963784.4006774
1,'6',1662963785.3156805,1662963785.3716774
2,'9',1662963785.5286818,1662963785.6156802
3,'2',1662963785.6716785,1662963785.7756798
4,'6',1662963785.9826794,1662963786.087683
5,'7',1662963786.0656772,1662963786.1946793
6,'4',1662963786.240679,1662963786.3546822
7,'3',1662963786.299679,1662963786.4466774
0,'8',1662963788.7666764,1662963788.8436832
1,'6',1662963788.9306753,1662963788.9976788
2,'9',1662963789.1266816,1662963789.2496812
3,'2',1662963789.2606795,1662963789.3496797
4,'6',1662963789.799677,1662963789.8856819
5,'7',1662963789.866679,1662963789.9476795
6,'4',1662963789.9556844,1662963790.089684
7,'3',1662963790.0546794,1662963790.178679
0,'8',1662963792.9116821,1662963792.9866774
1,'6',1662963793.089678,1662963793.1476767
2,'9',1662963793.2906785,1662963793.391682
3,'2',1662963793.4506774,1662963793.5446804
4,'6',1662963793.7886794,1662963793.86168
5,'7',1662963793.8366797,1662963793.9306798
6,'4',1662963793.9606788,1662963794.0836763
7,'3',1662963794.024678,1662963794.1566837
0,'8',1662963796.9376814,1662963797.06968
1,'6',1662963797.0526824,1662963797.1276822
2,'9',1662963797.2346776,1662963797.344678
3,'2',1662963797.3826787,1662963797.448677
4,'6',1662963798.1336792,1662963798.2196803
5,'7',1662963798.2036772,1662963798.3046806
6,'4',1662963798.2966888,1662963798.4256835
7,'3',1662963798.3716795,1662963798.508684
0,'8',1662963805.1736884,1662963805.2706788
1,'6',1662963805.3116786,1662963805.37968
2,'9',1662963805.4956768,1662963805.592686
3,'2',1662963805.8966782,1662963805.9866805
4,'6',1662963806.8686798,1662963806.9576783
5,'7',1662963806.943679,1662963807.0276775
6,'4',1662963807.0616796,1662963807.1926823
7,'3',1662963807.1456804,1662963807.2736778
0,'8',1662963809.7406793,1662963809.8186774
1,'6',1662963809.9046772,1662963809.9606788
2,'9',1662963810.1006784,1662963810.1746793
3,'2',1662963810.2696788,1662963810.3636773
4,'6',1662963811.4466772,1662963811.572682
5,'7',1662963811.5536828,1662963811.6726785
6,'4',1662963811.6776795,1662963811.8116784
7,'3',1662963811.7686784,1662963811.8996816
0,'8',1662963814.4506805,1662963814.5496783
1,'6',1662963815.2866788,1662963815.3546805
2,'9',1662963815.4596913,1662963815.5606852
3,'2',1662963815.6216812,1662963815.7486813
4,'6',1662963816.171679,1662963816.236682
5,'7',1662963816.2096806,1662963816.2956848
6,'4',1662963816.3606796,1662963816.4826813
7,'3',1662963816.4486778,1662963816.5666807
0,'8',1662963818.575679,1662963818.6576843
1,'6',1662963818.7436793,1662963818.8176832
2,'9',1662963818.918681,1662963819.0016825
3,'2',1662963819.2466767,1662963819.322685
4,'6',1662963819.784678,1662963819.8696759
5,'7',1662963819.854679,1662963819.9436772
6,'4',1662963819.947678,1662963820.0636814
7,'3',1662963820.0206847,1662963820.1516774
0,'8',1662963822.07868,1662963822.1966772
1,'6',1662963822.2006838,1662963822.2716866
2,'9',1662963822.3706796,1662963822.4646776
3,'2',1662963822.4756787,1662963822.5716877
4,'6',1662963823.0736825,1662963823.156687
5,'7',1662963823.1326797,1662963823.228692
6,'4',1662963823.2366798,1662963823.3546822
7,'3',1662963823.3056831,1662963823.4516864
0,'8',1662963825.6736934,1662963825.7466815
1,'6',1662963825.8236773,1662963825.8706782
2,'9',1662963826.0166774,1662963826.1006813
3,'2',1662963826.1086829,1662963826.1776764
4,'6',1662963826.949685,1662963827.0796788
5,'7',1662963827.046679,1662963827.1626792
6,'4',1662963827.1566794,1662963827.296681
7,'3',1662963827.2506773,1662963827.3776786
0,'8',1662963829.6296794,1662963829.7176826
1,'6',1662963829.7826786,1662963829.8396816
2,'9',1662963829.9516804,1662963830.0526798
3,'2',1662963830.0676818,1662963830.1496832
4,'6',1662963830.3056784,1662963830.396679
5,'7',1662963830.4396787,1662963830.5246797
6,'4',1662963830.533678,1662963830.6636808
7,'3',1662963830.621679,1662963830.7456841
0,'8',1662963832.7996783,1662963832.922677
1,'6',1662963832.954681,1662963833.0226798
2,'9',1662963833.169686,1662963833.2686791
3,'2',1662963833.3996778,1662963833.5396817
4,'6',1662963833.9656837,1662963834.0836809
5,'7',1662963834.07068,1662963834.1586788
6,'4',1662963834.186678,1662963834.2846797
7,'3',1662963834.4156826,1662963834.5476773
0,'8',1662963837.1836798,1662963837.2866774
1,'6',1662963837.2706852,1662963837.3696787
2,'9',1662963837.481677,1662963837.5896766
3,'2',1662963837.8166811,1662963837.9226816
4,'6',1662963838.3856766,1662963838.4746778
5,'7',1662963838.447678,1662963838.5496793
6,'4',1662963838.5766788,1662963838.6726785
7,'3',1662963838.6326795,1662963838.77268
0,'8',1662963854.3106804,1662963854.3936799
1,'6',1662963854.5306783,1662963854.5856805
2,'9',1662963854.7236812,1662963854.8306785
3,'2',1662963854.8956814,1662963855.007683
4,'6',1662963855.2496793,1662963855.3586783
5,'7',1662963855.3296793,1662963855.4336782
6,'4',1662963855.4846792,1662963855.5956779
7,'3',1662963855.533677,1662963855.7006776
0,'8',1662963863.41668,1662963863.5026822
1,'6',1662963863.5646787,1662963863.6316767
2,'9',1662963863.7796853,1662963863.876676
3,'2',1662963863.918679,1662963864.020677
4,'6',1662963864.5246787,1662963864.6276822
5,'7',1662963864.6106782,1662963864.6806793
6,'4',1662963864.71568,1662963864.8336794
7,'3',1662963864.7966797,1662963864.9186797
0,'8',1662963867.3156796,1662963867.4386806
1,'6',1662963867.4286785,1662963867.5056815
2,'9',1662963867.623681,1662963867.7286782
3,'2',1662963867.7506797,1662963867.8596814
4,'6',1662963868.044683,1662963868.1586812
5,'7',1662963868.1346846,1662963868.2356803
6,'4',1662963868.2546825,1662963868.3756802
7,'3',1662963868.3236835,1662963868.4606817
0,'8',1662963870.378678,1662963870.51868
1,'6',1662963870.502679,1662963870.5876772
2,'9',1662963870.6846826,1662963870.7816777
3,'2',1662963871.0766795,1662963871.1996794
4,'6',1662963871.314678,1662963871.4626853
5,'7',1662963871.4246795,1662963871.5486815
6,'4',1662963871.5166817,1662963871.6446767
7,'3',1662963871.6026826,1662963871.7436798
0,'8',1662963874.1896803,1662963874.3086789
1,'6',1662963874.3486788,1662963874.4186785
2,'9',1662963874.5466797,1662963874.6596844
3,'2',1662963874.697681,1662963874.801683
4,'6',1662963875.3676796,1662963875.4456816
5,'7',1662963875.412681,1662963875.5206795
6,'4',1662963875.582683,1662963875.668679
7,'3',1662963875.6256788,1662963875.7677045
0,'8',1662963877.7416794,1662963877.8706782
1,'6',1662963877.8386807,1662963877.9326797
2,'9',1662963878.020683,1662963878.1316805
3,'2',1662963878.157675,1662963878.257679
4,'6',1662963878.6776776,1662963878.7716832
5,'7',1662963878.7426777,1662963878.8336842
6,'4',1662963878.8686807,1662963878.9856799
7,'3',1662963878.9306788,1662963879.0606802
0,'8',1662963881.1006806,1662963881.229682
1,'6',1662963881.2206795,1662963881.2956798
2,'9',1662963881.409682,1662963881.4976778
3,'2',1662963881.5386822,1662963881.6456797
4,'6',1662963882.0746837,1662963882.1626818
5,'7',1662963882.1306782,1662963882.2296832
6,'4',1662963882.237681,1662963882.3366807
7,'3',1662963882.2936854,1662963882.4306781
0,'8',1662963889.6166794,1662963889.7346773
1,'6',1662963889.717678,1662963889.78268
2,'9',1662963889.8736787,1662963889.9706805
3,'2',1662963889.9646802,1662963890.0616794
4,'6',1662963890.740679,1662963890.839681
5,'7',1662963890.8196793,1662963890.9146802
6,'4',1662963890.9516795,1662963891.0696766
7,'3',1662963891.0216832,1662963891.182678
0,'8',1662963893.3716824,1662963893.4736776
1,'6',1662963893.56368,1662963893.6126807
2,'9',1662963893.767684,1662963893.8486798
3,'2',1662963893.8856812,1662963894.0046797
