Subject,Password,T2-D|0,T2-I|0+1,T2-PF|0+1,T2-RF|0+1,T2-NG|0+1,T2-D|1,T2-I|1+2,T2-PF|1+2,T2-RF|1+2,T2-NG|1+2,T2-D|2,T2-I|2+3,T2-PF|2+3,T2-RF|2+3,T2-NG|2+3,T2-D|3,T2-I|3+4,T2-PF|3+4,T2-RF|3+4,T2-NG|3+4,T2-D|4,T2-I|4+5,T2-PF|4+5,T2-RF|4+5,T2-NG|4+5,T2-D|5,T2-I|5+6,T2-PF|5+6,T2-RF|5+6,T2-NG|5+6,T2-D|6,T2-I|6+7,T2-PF|6+7,T2-RF|6+7,T2-NG|6+7,T2-D|7
Testing,86926743,0.07499814033508301,0.09900164604187012,0.17399978637695312,0.17100143432617188,0.24599957466125488,0.07199978828430176,0.483004093170166,0.5550038814544678,0.568000078201294,0.6399998664855957,0.08499598503112793,0.06600093841552734,0.15099692344665527,0.15200114250183105,0.23699712753295898,0.08600020408630371,0.34099793434143066,0.4269981384277344,0.4680037498474121,0.5540039539337158,0.12700581550598145,-0.02500438690185547,0.10200142860412598,0.05899500846862793,0.18600082397460938,0.0839993953704834,0.07399821281433105,0.15799760818481445,0.1920013427734375,0.2760007381439209,0.11800312995910645,-0.06400084495544434,0.05400228500366211,0.06499671936035156,0.182999849319458,0.1289975643157959
Testing,86926743,0.07600808143615723,0.0989992618560791,0.17500734329223633,0.16599798202514648,0.2420060634613037,0.06699872016906738,0.49700164794921875,0.5640003681182861,0.5860097408294678,0.6530084609985352,0.08900809288024902,0.07099151611328125,0.15999960899353027,0.1659870147705078,0.25499510765075684,0.09499549865722656,0.2630016803741455,0.35799717903137207,0.4100005626678467,0.5049960613250732,0.14699888229370117,-0.029000043869018555,0.11799883842468262,0.06400322914123535,0.21100211143493652,0.0930032730102539,0.1399974822998047,0.2330007553100586,0.24499821662902832,0.3380014896392822,0.10500073432922363,-0.04999876022338867,0.05500197410583496,0.05399656295776367,0.1589972972869873,0.10399532318115234
Testing,86926743,0.08600211143493652,0.1849992275238037,0.27100133895874023,0.24500060081481934,0.33100271224975586,0.060001373291015625,0.507000207901001,0.5670015811920166,0.6249992847442627,0.6850006580352783,0.11799907684326172,0.14799761772155762,0.26599669456481934,0.22300219535827637,0.3410012722015381,0.07500457763671875,0.3229999542236328,0.39800453186035156,0.4420034885406494,0.5170080661773682,0.1190035343170166,-0.023006916046142578,0.09599661827087402,0.04999518394470215,0.16899871826171875,0.07300209999084473,0.0879974365234375,0.16099953651428223,0.19800066947937012,0.27100276947021484,0.11000323295593262,-0.05899953842163086,0.05100369453430176,0.07299995422363281,0.18300318717956543,0.13199949264526367
Testing,86926743,0.08600711822509766,0.13999295234680176,0.22600007057189941,0.19600510597229004,0.2820122241973877,0.05601215362548828,0.5369875431060791,0.5929996967315674,0.6339938640594482,0.6900060176849365,0.09700632095336914,0.10499930381774902,0.20200562477111816,0.1909925937652588,0.28799891471862793,0.08599328994750977,1.1270020008087158,1.2129952907562256,1.258004903793335,1.3439981937408447,0.13100290298461914,-0.029002904891967773,0.10199999809265137,0.05499982833862305,0.1860027313232422,0.08400273323059082,0.07699751853942871,0.16100025177001953,0.17399978637695312,0.25800251960754395,0.09700226783752441,-0.043001413345336914,0.0540008544921875,0.08099937438964844,0.17800164222717285,0.12400078773498535
Testing,86926743,0.08500385284423828,0.051999807357788086,0.13700366020202637,0.12699508666992188,0.21199893951416016,0.07499527931213379,0.5040006637573242,0.578995943069458,0.6120049953460693,0.6870002746582031,0.10800433158874512,0.058997154235839844,0.16700148582458496,0.15299367904663086,0.260998010635376,0.09399652481079102,0.650001049041748,0.7439975738525391,0.7490017414093018,0.8429982662200928,0.09900069236755371,0.07700228691101074,0.17600297927856445,0.1609973907470703,0.259998083114624,0.08399510383605957,0.21500253677368164,0.2989976406097412,0.36699962615966797,0.45099472999572754,0.15199708938598633,-0.07199716567993164,0.07999992370605469,0.06000041961669922,0.21199750900268555,0.13199758529663086
Testing,86926743,0.08900308609008789,0.08499932289123535,0.17400240898132324,0.13900279998779297,0.22800588607788086,0.05400347709655762,0.5239987373352051,0.5780022144317627,0.6200003623962402,0.6740038394927979,0.09600162506103516,0.06999993324279785,0.166001558303833,0.16399550437927246,0.2599971294403076,0.09399557113647461,0.3950009346008301,0.4889965057373047,0.4940035343170166,0.5879991054534912,0.09900259971618652,-0.011000871658325195,0.08800172805786133,0.06499910354614258,0.1640017032623291,0.07599997520446777,0.11500072479248047,0.19100069999694824,0.23599767684936523,0.311997652053833,0.12099695205688477,-0.06699943542480469,0.05399751663208008,0.05299782752990723,0.173994779586792,0.11999726295471191
Testing,86926743,0.07399988174438477,0.15699362754821777,0.23099350929260254,0.2129974365234375,0.28699731826782227,0.05600380897521973,0.40200257301330566,0.4580063819885254,0.4960029125213623,0.552006721496582,0.09400033950805664,0.27699947357177734,0.370999813079834,0.3789958953857422,0.47299623489379883,0.10199642181396484,0.279008150100708,0.38100457191467285,0.41300272941589355,0.5149991512298584,0.13399457931518555,-0.037004709243774414,0.09698987007141113,0.06999969482421875,0.2039942741394043,0.10700440406799316,0.08300375938415527,0.19000816345214844,0.21399521827697754,0.3209996223449707,0.13099145889282227,-0.07499432563781738,0.05599713325500488,0.06500601768493652,0.1959974765777588,0.1400003433227539
Testing,86926743,0.06800055503845215,0.1600041389465332,0.22800469398498535,0.21200180053710938,0.2800023555755615,0.05199766159057617,0.48400187492370605,0.5359995365142822,0.5629980564117432,0.6149957180023193,0.07899618148803711,0.13499927520751953,0.21399545669555664,0.2330026626586914,0.3119988441467285,0.09800338745117188,0.25800156593322754,0.3560049533843994,0.33700060844421387,0.43500399589538574,0.07899904251098633,0.06899690628051758,0.1479959487915039,0.15799903869628906,0.2369980812072754,0.08900213241577148,0.11999869346618652,0.209000825881958,0.2669987678527832,0.3560009002685547,0.14700007438659668,-0.05499887466430664,0.09200119972229004,0.06800436973571777,0.21500444412231445,0.12300324440002441
Testing,86926743,0.07500028610229492,0.14300251007080078,0.2180027961730957,0.1939997673034668,0.2690000534057617,0.050997257232666016,0.49399828910827637,0.5449955463409424,0.5940027236938477,0.6449999809265137,0.10000443458557129,0.1560075283050537,0.256011962890625,0.2409992218017578,0.3410036563873291,0.0849916934967041,0.2499983310699463,0.3349900245666504,0.3710038661956787,0.4559955596923828,0.12100553512573242,-0.024006128311157227,0.0969994068145752,0.07099366188049316,0.19199919700622559,0.09499979019165039,0.05699563026428223,0.15199542045593262,0.17300176620483398,0.2680015563964844,0.11600613594055176,-0.06699252128601074,0.049013614654541016,0.07299947738647461,0.18900561332702637,0.13999199867248535
Testing,86926743,0.08600020408630371,0.11200237274169922,0.19800257682800293,0.17300081253051758,0.2590010166168213,0.06099843978881836,0.34399914741516113,0.4049975872039795,0.43900132179260254,0.4999997615814209,0.0950021743774414,0.21399807929992676,0.30900025367736816,0.3429999351501465,0.4380021095275879,0.12900185585021973,0.2169969081878662,0.34599876403808594,0.3130030632019043,0.442004919052124,0.09600615501403809,-0.021004199981689453,0.07500195503234863,0.08399772644042969,0.18000388145446777,0.10500192642211914,0.04899954795837402,0.15400147438049316,0.15200114250183105,0.2570030689239502,0.10300159454345703,-0.05300331115722656,0.04999828338623047,0.10799551010131836,0.2109971046447754,0.16099882125854492
Testing,86926743,0.07200074195861816,0.11099624633789062,0.1829969882965088,0.1699976921081543,0.24199843406677246,0.05900144577026367,0.45600390434265137,0.515005350112915,0.5710086822509766,0.6300101280212402,0.1150047779083252,0.1539933681488037,0.2689981460571289,0.2529947757720947,0.3679995536804199,0.09900140762329102,0.23899602890014648,0.3379974365234375,0.3379957675933838,0.4369971752166748,0.0989997386932373,-0.0319981575012207,0.0670015811920166,0.05100202560424805,0.15000176429748535,0.08300018310546875,0.08900070190429688,0.17200088500976562,0.220001220703125,0.30300140380859375,0.13100051879882812,-0.06799769401550293,0.0630028247833252,0.04900169372558594,0.18000221252441406,0.11699938774108887
Testing,86926743,0.06799864768981934,0.12900090217590332,0.19699954986572266,0.19100236892700195,0.2590010166168213,0.06200146675109863,0.40599846839904785,0.4679999351501465,0.47499942779541016,0.5370008945465088,0.0690009593963623,0.45099472999572754,0.5199956893920898,0.557997465133667,0.6269984245300293,0.10700273513793945,0.2850069999694824,0.3920097351074219,0.4060065746307373,0.5130093097686768,0.12099957466125488,-0.030006885528564453,0.09099268913269043,0.06699442863464355,0.18799400329589844,0.09700131416320801,0.09600162506103516,0.19300293922424316,0.1999967098236084,0.2969980239868164,0.10399508476257324,-0.06099843978881836,0.04299664497375488,0.08500051498413086,0.1889955997467041,0.14599895477294922
Testing,86926743,0.08300328254699707,0.10700607299804688,0.19000935554504395,0.16300344467163086,0.24600672721862793,0.055997371673583984,0.41899633407592773,0.4749937057495117,0.4909961223602295,0.5469934940338135,0.07199978828430176,0.3529999256134033,0.4249997138977051,0.42200279235839844,0.4940025806427002,0.06900286674499512,0.2749974727630615,0.34400033950805664,0.39299964904785156,0.4620025157928467,0.11800217628479004,-0.029999971389770508,0.08800220489501953,0.07500243186950684,0.19300460815429688,0.10500240325927734,0.08599686622619629,0.19099926948547363,0.18500041961669922,0.29000282287597656,0.09900355339050293,-0.046004533767700195,0.052999019622802734,0.0939931869506836,0.19299674034118652,0.1399977207183838
Testing,86926743,0.07800507545471191,0.1309974193572998,0.20900249481201172,0.18199849128723145,0.26000356674194336,0.05100107192993164,0.43999671936035156,0.4909977912902832,0.5260055065155029,0.5770065784454346,0.08600878715515137,0.10699796676635742,0.1930067539215088,0.1929934024810791,0.27900218963623047,0.08599543571472168,0.22600793838500977,0.31200337409973145,0.3440377712249756,0.43003320693969727,0.11802983283996582,-0.0290374755859375,0.08899235725402832,0.07796168327331543,0.19599151611328125,0.10699915885925293,0.05599856376647949,0.16299772262573242,0.19100093841552734,0.2980000972747803,0.13500237464904785,-0.061998605728149414,0.07300376892089844,0.07400059700012207,0.20900297164916992,0.13599920272827148
Testing,86926743,0.07399845123291016,0.12900042533874512,0.20299887657165527,0.18399977684020996,0.2579982280731201,0.054999351501464844,0.6840014457702637,0.7390007972717285,0.7589991092681885,0.8139984607696533,0.0749976634979248,0.19600462913513184,0.27100229263305664,0.26200413703918457,0.3370018005371094,0.06599950790405273,0.26399803161621094,0.32999753952026367,0.3840012550354004,0.4500007629394531,0.12000322341918945,-0.02900528907775879,0.09099793434143066,0.06800222396850586,0.1880054473876953,0.09700751304626465,0.09599137306213379,0.19299888610839844,0.2119913101196289,0.30899882316589355,0.11599993705749512,-0.06699728965759277,0.049002647399902344,0.06300163269042969,0.1790015697479248,0.12999892234802246
Testing,86926743,0.08800220489501953,0.11900067329406738,0.20700287818908691,0.17199993133544922,0.26000213623046875,0.052999258041381836,0.39499926567077637,0.4479985237121582,0.49200963973999023,0.5450088977813721,0.09701037406921387,0.34899139404296875,0.4460017681121826,0.4559910297393799,0.5530014038085938,0.10699963569641113,0.702998161315918,0.8099977970123291,0.8479995727539062,0.9549992084503174,0.14500141143798828,-0.03300070762634277,0.11200070381164551,0.0690000057220459,0.21400141716003418,0.10200071334838867,0.1340014934539795,0.23600220680236816,0.2709994316101074,0.3730001449584961,0.13699793815612793,-0.056000471115112305,0.08099746704101562,0.06400418281555176,0.2010021209716797,0.12000465393066406
Testing,86926743,0.08600282669067383,0.16099905967712402,0.24700188636779785,0.2279961109161377,0.3139989376068115,0.06699705123901367,0.48000144958496094,0.5469985008239746,0.5690035820007324,0.6360006332397461,0.08900213241577148,0.3029947280883789,0.3919968605041504,0.39699816703796387,0.48600029945373535,0.09400343894958496,0.18199920654296875,0.2760026454925537,0.2989990711212158,0.3930025100708008,0.11699986457824707,-0.04200124740600586,0.07499861717224121,0.0760030746459961,0.19300293922424316,0.11800432205200195,0.04499554634094238,0.16299986839294434,0.16899633407592773,0.2870006561279297,0.12400078773498535,-0.05900144577026367,0.06499934196472168,0.056999921798706055,0.1810007095336914,0.11600136756896973
Testing,86926743,0.10700130462646484,0.13100266456604004,0.23800396919250488,0.1920006275177002,0.29900193214416504,0.060997962951660156,0.35199737548828125,0.4129953384399414,0.45099973678588867,0.5119976997375488,0.09900236129760742,0.18099761009216309,0.2799999713897705,0.26799917221069336,0.3670015335083008,0.08700156211853027,0.22700023651123047,0.31400179862976074,0.34200191497802734,0.4290034770965576,0.11500167846679688,-0.021004915237426758,0.09399676322937012,0.06699466705322266,0.18199634552001953,0.08799958229064941,0.06700277328491211,0.15500235557556152,0.21500635147094727,0.3030059337615967,0.14800357818603516,-0.07299923896789551,0.07500433921813965,0.06699848175048828,0.21500205993652344,0.1399977207183838
Testing,86926743,0.08800244331359863,0.11899685859680176,0.2069993019104004,0.17499566078186035,0.262998104095459,0.055998802185058594,0.4830029010772705,0.5390017032623291,0.5550031661987305,0.6110019683837891,0.07200026512145996,0.2319951057434082,0.30399537086486816,0.3569977283477783,0.4289979934692383,0.12500262260437012,0.14599967002868652,0.27100229263305664,0.28600335121154785,0.41100597381591797,0.14000368118286133,-0.028004169464111328,0.11199951171875,0.08699750900268555,0.22700119018554688,0.11500167846679688,0.031000375747680664,0.14600205421447754,0.18100190162658691,0.2960035800933838,0.15000152587890625,-0.07200241088867188,0.07799911499023438,0.07500171661376953,0.22500324249267578,0.1470041275024414
Testing,86926743,0.07200288772583008,0.21999335289001465,0.2919962406158447,0.2859992980957031,0.3580021858215332,0.06600594520568848,0.3789958953857422,0.44500184059143066,0.47099852561950684,0.5370044708251953,0.09200263023376465,0.2839972972869873,0.37599992752075195,0.3829991817474365,0.47500181198120117,0.09900188446044922,0.20999836921691895,0.30900025367736816,0.3150036334991455,0.4140055179595947,0.10500526428222656,-0.017005443572998047,0.08799982070922852,0.06599664688110352,0.17100191116333008,0.08300209045410156,0.04900312423706055,0.1320052146911621,0.19100165367126465,0.2740037441253662,0.1419985294342041,-0.07300424575805664,0.06899428367614746,0.07700109481811523,0.21899962425231934,0.15000534057617188
Testing,86926743,0.09599971771240234,0.1269993782043457,0.22299909591674805,0.19401097297668457,0.2900106906890869,0.06701159477233887,0.2569916248321533,0.3240032196044922,0.34198904037475586,0.4090006351470947,0.08499741554260254,0.20300030708312988,0.2879977226257324,0.31000256538391113,0.39499998092651367,0.10700225830078125,0.203995943069458,0.31099820137023926,0.32199716567993164,0.4289994239807129,0.11800122261047363,-0.02400040626525879,0.09400081634521484,0.09700250625610352,0.21500372886657715,0.1210029125213623,0.054000139236450195,0.1750030517578125,0.1849982738494873,0.3060011863708496,0.1309981346130371,-0.0619962215423584,0.06900191307067871,0.08499932289123535,0.21599745750427246,0.14699554443359375
Testing,86926743,0.08500552177429199,0.08399367332458496,0.16899919509887695,0.141998291015625,0.227003812789917,0.05800461769104004,0.17799663543701172,0.23600125312805176,0.26599693298339844,0.3240015506744385,0.08800029754638672,0.32200002670288086,0.4100003242492676,0.41699886322021484,0.5049991607666016,0.09499883651733398,0.25699758529663086,0.35199642181396484,0.3750021457672119,0.4700009822845459,0.11800456047058105,-0.04300355911254883,0.07500100135803223,0.05399680137634277,0.17200136184692383,0.0970003604888916,0.055997610092163086,0.1529979705810547,0.17400193214416504,0.27100229263305664,0.11800432205200195,-0.06199836730957031,0.05600595474243164,0.09800457954406738,0.21600890159606934,0.1600029468536377
Testing,86926743,0.08800268173217773,0.15799713134765625,0.24599981307983398,0.20299577713012695,0.2909984588623047,0.0449986457824707,0.4620025157928467,0.5070011615753174,0.5689966678619385,0.6139953136444092,0.1069941520690918,0.1920032501220703,0.2989974021911621,0.29001426696777344,0.39700841903686523,0.09801101684570312,0.38698625564575195,0.4849972724914551,0.514991283416748,0.6130023002624512,0.1280050277709961,-0.02300429344177246,0.10500073432922363,0.06799507141113281,0.1960000991821289,0.09099936485290527,0.03800344467163086,0.12900280952453613,0.15600061416625977,0.24699997901916504,0.1179971694946289,-0.05899858474731445,0.05899858474731445,0.07700133323669434,0.19499850273132324,0.1359999179840088
Testing,86926743,0.07499861717224121,0.14399981498718262,0.21899843215942383,0.21300387382507324,0.28800249099731445,0.06900405883789062,0.1830000877380371,0.25200414657592773,0.27399682998657227,0.3430008888244629,0.09099674224853516,0.26799917221069336,0.3589959144592285,0.3429982662200928,0.43399500846862793,0.07499909400939941,0.19900178909301758,0.274000883102417,0.3000028133392334,0.3750019073486328,0.10100102424621582,-0.036000728607177734,0.06500029563903809,0.06499981880187988,0.1660008430480957,0.10100054740905762,0.04000353813171387,0.14100408554077148,0.16900062561035156,0.2700011730194092,0.1289970874786377,-0.06599926948547363,0.06299781799316406,0.06299734115600586,0.19199442863464355,0.1289966106414795
Testing,86926743,0.0639951229095459,0.18800115585327148,0.2519962787628174,0.23900318145751953,0.30299830436706543,0.05100202560424805,0.25500011444091797,0.306002140045166,0.33300113677978516,0.3840031623840332,0.07800102233886719,0.20299816131591797,0.28099918365478516,0.31099724769592285,0.38899827003479004,0.10799908638000488,0.16899967193603516,0.27699875831604004,0.28800249099731445,0.39600157737731934,0.1190028190612793,-0.03900504112243652,0.07999777793884277,0.03599667549133301,0.1549994945526123,0.07500171661376953,0.049002885818481445,0.12400460243225098,0.1889970302581787,0.26399874687194824,0.13999414443969727,-0.06299972534179688,0.07699441909790039,0.06400704383850098,0.20400118827819824,0.12700676918029785
