Subject,Password,T2-D|0,T2-I|0+1,T2-PF|0+1,T2-RF|0+1,T2-NG|0+1,T2-D|1,T2-I|1+2,T2-PF|1+2,T2-RF|1+2,T2-NG|1+2,T2-D|2,T2-I|2+3,T2-PF|2+3,T2-RF|2+3,T2-NG|2+3,T2-D|3,T2-I|3+4,T2-PF|3+4,T2-RF|3+4,T2-NG|3+4,T2-D|4,T2-I|4+5,T2-PF|4+5,T2-RF|4+5,T2-NG|4+5,T2-D|5,T2-I|5+6,T2-PF|5+6,T2-RF|5+6,T2-NG|5+6,T2-D|6,T2-I|6+7,T2-PF|6+7,T2-RF|6+7,T2-NG|6+7,T2-D|7,T3-I|0+2,T3-PF|0+2,T3-RF|0+2,T3-NG|0+2,T3-I|1+3,T3-PF|1+3,T3-RF|1+3,T3-NG|1+3,T3-I|2+4,T3-PF|2+4,T3-RF|2+4,T3-NG|2+4,T3-I|3+5,T3-PF|3+5,T3-RF|3+5,T3-NG|3+5,T3-I|4+6,T3-PF|4+6,T3-RF|4+6,T3-NG|4+6,T3-I|5+7,T3-PF|5+7,T3-RF|5+7,T3-NG|5+7,T4-I|0+3,T4-PF|0+3,T4-RF|0+3,T4-NG|0+3,T4-I|1+4,T4-PF|1+4,T4-RF|1+4,T4-NG|1+4,T4-I|2+5,T4-PF|2+5,T4-RF|2+5,T4-NG|2+5,T4-I|3+6,T4-PF|3+6,T4-RF|3+6,T4-NG|3+6,T4-I|4+7,T4-PF|4+7,T4-RF|4+7,T4-NG|4+7,T5-I|0+4,T5-PF|0+4,T5-RF|0+4,T5-NG|0+4,T5-I|1+5,T5-PF|1+5,T5-RF|1+5,T5-NG|1+5,T5-I|2+6,T5-PF|2+6,T5-RF|2+6,T5-NG|2+6,T5-I|3+7,T5-PF|3+7,T5-RF|3+7,T5-NG|3+7,T6-I|0+5,T6-PF|0+5,T6-RF|0+5,T6-NG|0+5,T6-I|1+6,T6-PF|1+6,T6-RF|1+6,T6-NG|1+6,T6-I|2+7,T6-PF|2+7,T6-RF|2+7,T6-NG|2+7,T7-I|0+6,T7-PF|0+6,T7-RF|0+6,T7-NG|0+6,T7-I|1+7,T7-PF|1+7,T7-RF|1+7,T7-NG|1+7,T8-I|0+7,T8-PF|0+7,T8-RF|0+7,T8-NG|0+7
Testing,86926743,0.08600020408630371,0.11200237274169922,0.19800257682800293,0.17300081253051758,0.2590010166168213,0.06099843978881836,0.34399914741516113,0.4049975872039795,0.43900132179260254,0.4999997615814209,0.0950021743774414,0.21399807929992676,0.30900025367736816,0.3429999351501465,0.4380021095275879,0.12900185585021973,0.2169969081878662,0.34599876403808594,0.3130030632019043,0.442004919052124,0.09600615501403809,-0.021004199981689453,0.07500195503234863,0.08399772644042969,0.18000388145446777,0.10500192642211914,0.04899954795837402,0.15400147438049316,0.15200114250183105,0.2570030689239502,0.10300159454345703,-0.05300331115722656,0.04999828338623047,0.10799551010131836,0.2109971046447754,0.16099882125854492,0.5169999599456787,0.6030001640319824,0.6120021343231201,0.6980023384094238,0.6529994010925293,0.7139978408813477,0.782001256942749,0.8429996967315674,0.5599968433380127,0.6549990177154541,0.6560029983520508,0.7510051727294922,0.29199886322021484,0.42100071907043457,0.397000789642334,0.5260026454925537,0.1329972743988037,0.2290034294128418,0.23599886894226074,0.33200502395629883,0.09899783134460449,0.20399975776672363,0.2599966526031494,0.36499857902526855,0.8260002136230469,0.9120004177093506,0.9550020694732666,1.0410022735595703,0.9989981651306152,1.0599966049194336,1.0950043201446533,1.1560027599334717,0.6349987983703613,0.7300009727478027,0.7400007247924805,0.8350028991699219,0.446000337600708,0.5750021934509277,0.549001932144165,0.6780037879943848,0.18299555778503418,0.27900171279907227,0.3439943790435791,0.4400005340576172,1.1719989776611328,1.2579991817474365,1.268005132675171,1.3540053367614746,1.0740001201629639,1.1349985599517822,1.179002046585083,1.2400004863739014,0.7890002727508545,0.8840024471282959,0.8920018672943115,0.9870040416717529,0.4959986209869385,0.6250004768371582,0.6569974422454834,0.7859992980957031,1.2470009326934814,1.3330011367797852,1.3520028591156006,1.4380030632019043,1.228001594543457,1.2890000343322754,1.331003189086914,1.3920016288757324,0.838998556137085,0.9340007305145264,0.9999973773956299,1.0949995517730713,1.4010024070739746,1.4870026111602783,1.5040040016174316,1.5900042057037354,1.2779998779296875,1.3389983177185059,1.4389986991882324,1.4999971389770508,1.451000690460205,1.5370008945465088,1.61199951171875,1.6979997158050537
Testing,86926743,0.07200074195861816,0.11099624633789062,0.1829969882965088,0.1699976921081543,0.24199843406677246,0.05900144577026367,0.45600390434265137,0.515005350112915,0.5710086822509766,0.6300101280212402,0.1150047779083252,0.1539933681488037,0.2689981460571289,0.2529947757720947,0.3679995536804199,0.09900140762329102,0.23899602890014648,0.3379974365234375,0.3379957675933838,0.4369971752166748,0.0989997386932373,-0.0319981575012207,0.0670015811920166,0.05100202560424805,0.15000176429748535,0.08300018310546875,0.08900070190429688,0.17200088500976562,0.220001220703125,0.30300140380859375,0.13100051879882812,-0.06799769401550293,0.0630028247833252,0.04900169372558594,0.18000221252441406,0.11699938774108887,0.6260015964508057,0.6980023384094238,0.7410063743591309,0.813007116317749,0.7250020503997803,0.784003496170044,0.8240034580230713,0.883004903793335,0.4919908046722412,0.6069955825805664,0.5909905433654785,0.7059953212738037,0.3059976100921631,0.4049990177154541,0.38899779319763184,0.48799920082092285,0.14000272750854492,0.23900246620178223,0.27100324630737305,0.37000298500061035,0.15200352668762207,0.23500370979309082,0.26900291442871094,0.3520030975341797,0.8949997425079346,0.9670004844665527,0.9940011501312256,1.0660018920898438,1.0629994869232178,1.1220009326934814,1.161999225616455,1.2210006713867188,0.5589923858642578,0.673997163772583,0.6419925689697266,0.7569973468780518,0.4779984951019287,0.5769999027252197,0.6089990139007568,0.7080004215240479,0.20300555229187012,0.3020052909851074,0.320004940032959,0.4190046787261963,1.232997179031372,1.3049979209899902,1.3319969177246094,1.4039976596832275,1.1300010681152344,1.189002513885498,1.2130012512207031,1.2720026969909668,0.7309932708740234,0.8459980487823486,0.8619937896728516,0.9769985675811768,0.5410013198852539,0.6400027275085449,0.6580007076263428,0.7570021152496338,1.2999987602233887,1.3719995021820068,1.3829989433288574,1.4549996852874756,1.302001953125,1.3610033988952637,1.4330024719238281,1.4920039176940918,0.7939960956573486,0.9090008735656738,0.9109954833984375,1.0260002613067627,1.4719996452331543,1.5440003871917725,1.6030001640319824,1.6750009059906006,1.3650047779083252,1.4240062236785889,1.482004165649414,1.5410056114196777,1.5350024700164795,1.6070032119750977,1.6520018577575684,1.7240025997161865
Testing,86926743,0.06799864768981934,0.12900090217590332,0.19699954986572266,0.19100236892700195,0.2590010166168213,0.06200146675109863,0.40599846839904785,0.4679999351501465,0.47499942779541016,0.5370008945465088,0.0690009593963623,0.45099472999572754,0.5199956893920898,0.557997465133667,0.6269984245300293,0.10700273513793945,0.2850069999694824,0.3920097351074219,0.4060065746307373,0.5130093097686768,0.12099957466125488,-0.030006885528564453,0.09099268913269043,0.06699442863464355,0.18799400329589844,0.09700131416320801,0.09600162506103516,0.19300293922424316,0.1999967098236084,0.2969980239868164,0.10399508476257324,-0.06099843978881836,0.04299664497375488,0.08500051498413086,0.1889955997467041,0.14599895477294922,0.5970008373260498,0.6649994850158691,0.6660017967224121,0.7340004444122314,0.9259941577911377,0.9879956245422363,1.0329968929290771,1.0949983596801758,0.8430044651031494,0.9120054244995117,0.9640040397644043,1.0330049991607666,0.37599968910217285,0.4830024242401123,0.47300100326538086,0.5800037384033203,0.1629960536956787,0.2839956283569336,0.26699113845825195,0.38799071311950684,0.13899827003479004,0.23599958419799805,0.28499722480773926,0.38199853897094727,1.1169965267181396,1.184995174407959,1.223999261856079,1.2919979095458984,1.3180038928985596,1.3800053596496582,1.4390034675598145,1.501004934310913,0.9339971542358398,1.0029981136322021,1.0309984683990479,1.0999994277954102,0.569002628326416,0.6760053634643555,0.6729977130889893,0.7800004482269287,0.2059926986694336,0.3269922733306885,0.3519916534423828,0.4729912281036377,1.5090062618255615,1.5770049095153809,1.6300058364868164,1.6980044841766357,1.40899658203125,1.4709980487823486,1.505997896194458,1.5679993629455566,1.127000093460083,1.1960010528564453,1.2309951782226562,1.2999961376190186,0.6119992733001709,0.7190020084381104,0.7579982280731201,0.8650009632110596,1.599998950958252,1.6679975986480713,1.69700026512146,1.7649989128112793,1.6019995212554932,1.6640009880065918,1.7059946060180664,1.767996072769165,1.169996738433838,1.2389976978302002,1.315995693206787,1.3849966526031494,1.7930018901824951,1.8610005378723145,1.8969969749450684,1.9649956226348877,1.644996166229248,1.7069976329803467,1.7909951210021973,1.852996587753296,1.83599853515625,1.9039971828460693,1.9819974899291992,2.0499961376190186
Testing,86926743,0.08300328254699707,0.10700607299804688,0.19000935554504395,0.16300344467163086,0.24600672721862793,0.055997371673583984,0.41899633407592773,0.4749937057495117,0.4909961223602295,0.5469934940338135,0.07199978828430176,0.3529999256134033,0.4249997138977051,0.42200279235839844,0.4940025806427002,0.06900286674499512,0.2749974727630615,0.34400033950805664,0.39299964904785156,0.4620025157928467,0.11800217628479004,-0.029999971389770508,0.08800220489501953,0.07500243186950684,0.19300460815429688,0.10500240325927734,0.08599686622619629,0.19099926948547363,0.18500041961669922,0.29000282287597656,0.09900355339050293,-0.046004533767700195,0.052999019622802734,0.0939931869506836,0.19299674034118652,0.1399977207183838,0.5819997787475586,0.6650030612945557,0.6539995670318604,0.7370028495788574,0.8439960479736328,0.8999934196472168,0.9129989147186279,0.9689962863922119,0.69700026512146,0.7690000534057617,0.81500244140625,0.8870022296905518,0.36299967765808105,0.43200254440307617,0.4680020809173584,0.5370049476623535,0.16099929809570312,0.27900147438049316,0.26000285148620605,0.3780050277709961,0.13899588584899902,0.24399828910827637,0.2789936065673828,0.38399600982666016,1.0069994926452637,1.0900027751922607,1.0760023593902588,1.1590056419372559,1.1879963874816895,1.2439937591552734,1.3059985637664795,1.3619959354400635,0.7850024700164795,0.8570022583007812,0.8900048732757568,0.9620046615600586,0.5539989471435547,0.6230018138885498,0.6530025005340576,0.7220053672790527,0.21399831771850586,0.3320004940032959,0.35399603843688965,0.4719982147216797,1.3509998321533203,1.4340031147003174,1.4690020084381104,1.5520052909851074,1.275998592376709,1.331995964050293,1.3810009956359863,1.4369983673095703,0.9760017395019531,1.0480015277862549,1.075005292892456,1.1470050811767578,0.6069979667663574,0.6760008335113525,0.7469956874847412,0.8159985542297363,1.4390020370483398,1.522005319595337,1.5440044403076172,1.6270077228546143,1.4669978618621826,1.5229952335357666,1.5660014152526855,1.6219987869262695,1.0290007591247559,1.1010005474090576,1.1689984798431396,1.2409982681274414,1.6300013065338135,1.7130045890808105,1.7290048599243164,1.8120081424713135,1.5199968814849854,1.5759942531585693,1.6599946022033691,1.7159919738769531,1.6830003261566162,1.7660036087036133,1.822998046875,1.906001329421997
Testing,86926743,0.07800507545471191,0.1309974193572998,0.20900249481201172,0.18199849128723145,0.26000356674194336,0.05100107192993164,0.43999671936035156,0.4909977912902832,0.5260055065155029,0.5770065784454346,0.08600878715515137,0.10699796676635742,0.1930067539215088,0.1929934024810791,0.27900218963623047,0.08599543571472168,0.22600793838500977,0.31200337409973145,0.3440377712249756,0.43003320693969727,0.11802983283996582,-0.0290374755859375,0.08899235725402832,0.07796168327331543,0.19599151611328125,0.10699915885925293,0.05599856376647949,0.16299772262573242,0.19100093841552734,0.2980000972747803,0.13500237464904785,-0.061998605728149414,0.07300376892089844,0.07400059700012207,0.20900297164916992,0.13599920272827148,0.621995210647583,0.7000002861022949,0.7080039978027344,0.7860090732574463,0.6330034732818604,0.684004545211792,0.718998908996582,0.7699999809265137,0.41900134086608887,0.5050101280212402,0.5370311737060547,0.623039960861206,0.3150002956390381,0.40099573135375977,0.421999454498291,0.5079948902130127,0.13396024703979492,0.25199007987976074,0.2689626216888428,0.3869924545288086,0.12900233268737793,0.23600149154663086,0.2650015354156494,0.37200069427490234,0.8150019645690918,0.8930070400238037,0.9009974002838135,0.9790024757385254,0.9450068473815918,0.9960079193115234,1.0630366802215576,1.1140377521514893,0.5079936981201172,0.5940024852752686,0.6149928569793701,0.7010016441345215,0.4779980182647705,0.5639934539794922,0.6130003929138184,0.69899582862854,0.20696401596069336,0.3249938488006592,0.34296321868896484,0.46099305152893066,1.1270053386688232,1.2050104141235352,1.245035171508789,1.323040246963501,1.0339992046356201,1.0850002765655518,1.140998363494873,1.1919994354248047,0.6709914207458496,0.757000207901001,0.8059937953948975,0.8920025825500488,0.551001787185669,0.6369972229003906,0.6870009899139404,0.7729964256286621,1.2159976959228516,1.2940027713775635,1.3229968547821045,1.4010019302368164,1.1969969272613525,1.2479979991912842,1.3319993019104004,1.383000373840332,0.743995189666748,0.8300039768218994,0.8799943923950195,0.9660031795501709,1.378995418548584,1.457000494003296,1.5139977931976318,1.5920028686523438,1.270000696182251,1.3210017681121826,1.4059998989105225,1.457000970840454,1.4519991874694824,1.5300042629241943,1.587998390197754,1.6660034656524658
Testing,86926743,0.07399845123291016,0.12900042533874512,0.20299887657165527,0.18399977684020996,0.2579982280731201,0.054999351501464844,0.6840014457702637,0.7390007972717285,0.7589991092681885,0.8139984607696533,0.0749976634979248,0.19600462913513184,0.27100229263305664,0.26200413703918457,0.3370018005371094,0.06599950790405273,0.26399803161621094,0.32999753952026367,0.3840012550354004,0.4500007629394531,0.12000322341918945,-0.02900528907775879,0.09099793434143066,0.06800222396850586,0.1880054473876953,0.09700751304626465,0.09599137306213379,0.19299888610839844,0.2119913101196289,0.30899882316589355,0.11599993705749512,-0.06699728965759277,0.049002647399902344,0.06300163269042969,0.1790015697479248,0.12999892234802246,0.8680012226104736,0.9419996738433838,0.9429988861083984,1.0169973373413086,0.9550037384033203,1.0100030899047852,1.021003246307373,1.076002597808838,0.5260021686553955,0.6009998321533203,0.646005392074585,0.7210030555725098,0.3549959659576416,0.42099547386169434,0.45200347900390625,0.518002986907959,0.16399359703063965,0.2839968204498291,0.27999353408813477,0.3999967575073242,0.14499402046203613,0.24200153350830078,0.2749929428100586,0.37200045585632324,1.1390035152435303,1.2130019664764404,1.205003023147583,1.2790014743804932,1.285001277923584,1.3400006294250488,1.4050045013427734,1.4600038528442383,0.6170001029968262,0.691997766494751,0.7140076160430908,0.7890052795410156,0.54799485206604,0.6139943599700928,0.6639947891235352,0.7299942970275879,0.212996244430542,0.33299946784973145,0.34299516677856445,0.4629983901977539,1.469001054763794,1.542999505996704,1.5890042781829834,1.6630027294158936,1.3759992122650146,1.4309985637664795,1.4730067253112793,1.5280060768127441,0.8099989891052246,0.8849966526031494,0.9259989261627197,1.0009965896606445,0.5969974994659424,0.6629970073699951,0.7269964218139648,0.7929959297180176,1.5599989891052246,1.6339974403381348,1.6570065021514893,1.7310049533843994,1.568998098373413,1.623997449874878,1.6849980354309082,1.739997386932373,0.859001636505127,0.9339993000030518,0.9890005588531494,1.0639982223510742,1.752997875213623,1.8269963264465332,1.8689978122711182,1.9429962635040283,1.6180007457733154,1.6730000972747803,1.747999668121338,1.8029990196228027,1.8020005226135254,1.8759989738464355,1.9319994449615479,2.005997896194458
Testing,86926743,0.08800220489501953,0.11900067329406738,0.20700287818908691,0.17199993133544922,0.26000213623046875,0.052999258041381836,0.39499926567077637,0.4479985237121582,0.49200963973999023,0.5450088977813721,0.09701037406921387,0.34899139404296875,0.4460017681121826,0.4559910297393799,0.5530014038085938,0.10699963569641113,0.702998161315918,0.8099977970123291,0.8479995727539062,0.9549992084503174,0.14500141143798828,-0.03300070762634277,0.11200070381164551,0.0690000057220459,0.21400141716003418,0.10200071334838867,0.1340014934539795,0.23600220680236816,0.2709994316101074,0.3730001449584961,0.13699793815612793,-0.056000471115112305,0.08099746704101562,0.06400418281555176,0.2010021209716797,0.12000465393066406,0.5669991970062256,0.6550014019012451,0.6640095710754395,0.752011775970459,0.841001033782959,0.8940002918243408,0.9480006694793701,1.000999927520752,1.1589891910552979,1.2559995651245117,1.3039906024932861,1.4010009765625,0.8149988651275635,0.9219985008239746,0.9169995784759521,1.0239992141723633,0.2030014991760254,0.34800291061401367,0.3399994373321533,0.4850008487701416,0.21499896049499512,0.3169996738433838,0.3350036144256592,0.43700432777404785,1.0130009651184082,1.1010031700134277,1.1200006008148193,1.2080028057098389,1.650998830795288,1.70399808883667,1.7960002422332764,1.8489995002746582,1.2709898948669434,1.3680002689361572,1.372990608215332,1.470000982284546,1.0510010719299316,1.1580007076263428,1.1879990100860596,1.2949986457824707,0.283998966217041,0.4290003776550293,0.4040036201477051,0.5490050315856934,1.8229987621307373,1.9110009670257568,1.9680001735687256,2.056002378463745,1.7629995346069336,1.8159987926483154,1.8650002479553223,1.917999505996704,1.5069921016693115,1.6040024757385254,1.6439900398254395,1.7410004138946533,1.1319985389709473,1.2389981746673584,1.2520031929016113,1.3590028285980225,1.9349994659423828,2.0230016708374023,2.0370001792907715,2.125002384185791,1.9990017414093018,2.0520009994506836,2.1359996795654297,2.1889989376068115,1.5879895687103271,1.684999942779541,1.7079942226409912,1.805004596710205,2.171001672744751,2.2590038776397705,2.307999610900879,2.3960018157958984,2.0799992084503174,2.132998466491699,2.2000038623809814,2.2530031204223633,2.2519991397857666,2.340001344680786,2.3720037937164307,2.46000599861145
Testing,86926743,0.08600282669067383,0.16099905967712402,0.24700188636779785,0.2279961109161377,0.3139989376068115,0.06699705123901367,0.48000144958496094,0.5469985008239746,0.5690035820007324,0.6360006332397461,0.08900213241577148,0.3029947280883789,0.3919968605041504,0.39699816703796387,0.48600029945373535,0.09400343894958496,0.18199920654296875,0.2760026454925537,0.2989990711212158,0.3930025100708008,0.11699986457824707,-0.04200124740600586,0.07499861717224121,0.0760030746459961,0.19300293922424316,0.11800432205200195,0.04499554634094238,0.16299986839294434,0.16899633407592773,0.2870006561279297,0.12400078773498535,-0.05900144577026367,0.06499934196472168,0.056999921798706055,0.1810007095336914,0.11600136756896973,0.7079975605010986,0.7940003871917725,0.7969996929168701,0.883002519607544,0.8719983100891113,0.938995361328125,0.9660017490386963,1.03299880027771,0.5789973735809326,0.6679995059967041,0.6959972381591797,0.7849993705749512,0.25699782371520996,0.3510012626647949,0.3750021457672119,0.4690055847167969,0.12099862098693848,0.23799848556518555,0.24499940872192383,0.3619992733001709,0.10999488830566406,0.22799921035766602,0.2259962558746338,0.34400057792663574,1.099994421005249,1.1859972476959229,1.193997859954834,1.2800006866455078,1.148000955581665,1.2149980068206787,1.265000820159912,1.3319978713989258,0.6539959907531738,0.7429981231689453,0.7720003128051758,0.8610024452209473,0.4199976921081543,0.5140011310577393,0.5439984798431396,0.6380019187927246,0.18599796295166016,0.3029978275299072,0.3019993305206299,0.41899919509887695,1.3759970664978027,1.4619998931884766,1.4929969310760498,1.5789997577667236,1.2229995727539062,1.28999662399292,1.3410038948059082,1.4080009460449219,0.8169958591461182,0.9059979915618896,0.9409966468811035,1.029998779296875,0.484997034072876,0.5790004730224609,0.6009984016418457,0.6950018405914307,1.450995683670044,1.5369985103607178,1.569000005722046,1.6550028324127197,1.3859994411468506,1.4529964923858643,1.510000228881836,1.5769972801208496,0.8819952011108398,0.9709973335266113,0.9979965686798096,1.086998701095581,1.6139955520629883,1.699998378753662,1.7379963397979736,1.8239991664886475,1.4509987831115723,1.517995834350586,1.567000150680542,1.6339972019195557,1.67899489402771,1.7649977207183838,1.7949962615966797,1.8809990882873535
Testing,86926743,0.10700130462646484,0.13100266456604004,0.23800396919250488,0.1920006275177002,0.29900193214416504,0.060997962951660156,0.35199737548828125,0.4129953384399414,0.45099973678588867,0.5119976997375488,0.09900236129760742,0.18099761009216309,0.2799999713897705,0.26799917221069336,0.3670015335083008,0.08700156211853027,0.22700023651123047,0.31400179862976074,0.34200191497802734,0.4290034770965576,0.11500167846679688,-0.021004915237426758,0.09399676322937012,0.06699466705322266,0.18199634552001953,0.08799958229064941,0.06700277328491211,0.15500235557556152,0.21500635147094727,0.3030059337615967,0.14800357818603516,-0.07299923896789551,0.07500433921813965,0.06699848175048828,0.21500205993652344,0.1399977207183838,0.5439980030059814,0.6509993076324463,0.6430003643035889,0.7500016689300537,0.6319973468780518,0.6929953098297119,0.718998908996582,0.7799968719482422,0.49499940872192383,0.5940017700195312,0.6100010871887207,0.7090034484863281,0.3209969997406006,0.40799856185913086,0.40899658203125,0.4959981441497803,0.13399744033813477,0.24899911880493164,0.2820010185241699,0.3970026969909668,0.14200711250305176,0.23000669479370117,0.28200483322143555,0.37000441551208496,0.823997974395752,0.9309992790222168,0.9109995365142822,1.018000841140747,0.9459991455078125,1.0069971084594727,1.0610008239746094,1.1219987869262695,0.588996171951294,0.6879985332489014,0.6769957542419434,0.7759981155395508,0.4759993553161621,0.5630009174346924,0.6240029335021973,0.7110044956207275,0.20900177955627441,0.3240034580230713,0.3489995002746582,0.4640011787414551,1.1379997730255127,1.2450010776519775,1.2530014514923096,1.3600027561187744,1.0399959087371826,1.1009938716888428,1.127995491027832,1.1889934539794922,0.7439985275268555,0.8430008888244629,0.8920021057128906,0.991004467010498,0.5510036945343018,0.638005256652832,0.6910014152526855,0.7780029773712158,1.2319965362548828,1.3389978408813477,1.3199961185455322,1.426997423171997,1.1949982643127441,1.2559962272644043,1.3430018424987793,1.4039998054504395,0.8190028667449951,0.9180052280426025,0.9590005874633789,1.0580029487609863,1.3869988918304443,1.4940001964569092,1.5350024700164795,1.6420037746429443,1.2700026035308838,1.331000566482544,1.4100003242492676,1.4709982872009277,1.462003231048584,1.5690045356750488,1.6020009517669678,1.7090022563934326
Testing,86926743,0.08800244331359863,0.11899685859680176,0.2069993019104004,0.17499566078186035,0.262998104095459,0.055998802185058594,0.4830029010772705,0.5390017032623291,0.5550031661987305,0.6110019683837891,0.07200026512145996,0.2319951057434082,0.30399537086486816,0.3569977283477783,0.4289979934692383,0.12500262260437012,0.14599967002868652,0.27100229263305664,0.28600335121154785,0.41100597381591797,0.14000368118286133,-0.028004169464111328,0.11199951171875,0.08699750900268555,0.22700119018554688,0.11500167846679688,0.031000375747680664,0.14600205421447754,0.18100190162658691,0.2960035800933838,0.15000152587890625,-0.07200241088867188,0.07799911499023438,0.07500171661376953,0.22500324249267578,0.1470041275024414,0.6579985618591309,0.7460010051727295,0.7299988269805908,0.8180012702941895,0.7869982719421387,0.8429970741271973,0.9120008945465088,0.9679996967315674,0.5029973983764648,0.5749976634979248,0.6430010795593262,0.7150013446807861,0.2579991817474365,0.38300180435180664,0.3730008602142334,0.4980034828186035,0.11799788475036621,0.25800156593322754,0.26799941062927246,0.4080030918121338,0.10899949073791504,0.22400116920471191,0.25600361824035645,0.3710052967071533,0.961993932723999,1.0499963760375977,1.0869965553283691,1.1749989986419678,1.0580005645751953,1.113999366760254,1.1980042457580566,1.2540030479431152,0.6149969100952148,0.6869971752166748,0.7299985885620117,0.8019988536834717,0.40400123596191406,0.5290038585662842,0.5540027618408203,0.6790053844451904,0.19599699974060059,0.3360006809234619,0.343001127243042,0.4830048084259033,1.2329962253570557,1.3209986686706543,1.372999906539917,1.4610023498535156,1.1700000762939453,1.225998878479004,1.2850017547607422,1.3410005569458008,0.7609989643096924,0.8329992294311523,0.9110004901885986,0.9830007553100586,0.48200035095214844,0.6070029735565186,0.6290044784545898,0.75400710105896,1.3449957370758057,1.4329981803894043,1.4599974155426025,1.5479998588562012,1.3160021305084229,1.3720009326934814,1.466003656387329,1.5220024585723877,0.8389980792999268,0.9109983444213867,0.9860022068023682,1.0580024719238281,1.4909977912902832,1.5790002346038818,1.6409993171691895,1.729001760482788,1.3940012454986572,1.4500000476837158,1.5410053730010986,1.5970041751861572,1.5689969062805176,1.6569993495941162,1.716001033782959,1.8040034770965576
Testing,86926743,0.07200288772583008,0.21999335289001465,0.2919962406158447,0.2859992980957031,0.3580021858215332,0.06600594520568848,0.3789958953857422,0.44500184059143066,0.47099852561950684,0.5370044708251953,0.09200263023376465,0.2839972972869873,0.37599992752075195,0.3829991817474365,0.47500181198120117,0.09900188446044922,0.20999836921691895,0.30900025367736816,0.3150036334991455,0.4140055179595947,0.10500526428222656,-0.017005443572998047,0.08799982070922852,0.06599664688110352,0.17100191116333008,0.08300209045410156,0.04900312423706055,0.1320052146911621,0.19100165367126465,0.2740037441253662,0.1419985294342041,-0.07300424575805664,0.06899428367614746,0.07700109481811523,0.21899962425231934,0.15000534057617188,0.6649951934814453,0.7369980812072754,0.75699782371521,0.82900071144104,0.7549958229064941,0.8210017681121826,0.8539977073669434,0.9200036525726318,0.5929975509643555,0.6850001811981201,0.698002815246582,0.7900054454803467,0.29799818992614746,0.3970000743865967,0.381000280380249,0.48000216484069824,0.11499977111816406,0.22000503540039062,0.25699830055236816,0.3620035648345947,0.11799740791320801,0.20099949836730957,0.2680027484893799,0.35100483894348145,1.0409951210021973,1.1129980087280273,1.1399970054626465,1.2119998931884766,1.0639960765838623,1.1300020217895508,1.1690013408660889,1.2350072860717773,0.680997371673584,0.7730000019073486,0.7639994621276855,0.8560020923614502,0.43000340461730957,0.5290052890777588,0.5720019340515137,0.6710038185119629,0.18399405479431152,0.2889993190765381,0.3339993953704834,0.43900465965270996,1.3499953746795654,1.4219982624053955,1.455000638961792,1.527003526687622,1.1519958972930908,1.2180018424987793,1.2349979877471924,1.3010039329528809,0.8130025863647461,0.9050052165985107,0.9550011157989502,1.0470037460327148,0.49899768829345703,0.5979995727539062,0.6490030288696289,0.7480049133300781,1.437995195388794,1.509998083114624,1.5209972858428955,1.5930001735687256,1.284001111984253,1.3500070571899414,1.425999641418457,1.4920055866241455,0.8819968700408936,0.9739995002746582,1.0320022106170654,1.12400484085083,1.570000410079956,1.6420032978057861,1.7119989395141602,1.7840018272399902,1.3529953956604004,1.4190013408660889,1.5030007362365723,1.5690066814422607,1.6389946937561035,1.7109975814819336,1.7890000343322754,1.8610029220581055
