Subject,Char_Total_Str,Char_Total_Int,Char_Init,Char_End,Class,Current_Dwell,Interval,Press_Flight,Release_Flight,Digraph,Later_Dwell
adhy,b_l,2_12,2,12,5,0.116056442,-0.031159163,0.08489728,0.116238117,0.232294559,0.14739728
adhy,l_e,12_5,12,5,5,0.14739728,-0.015716314,0.131680965,0.053554535,0.200951815,0.069270849
adhy,e_d,5_4,5,4,5,0.069270849,0.100615978,0.169886827,0.216765165,0.286036015,0.116149187
adhy,p_e,16_5,16,5,6,0.100455761,0.015770674,0.116226435,0.078183174,0.178638935,0.0624125
adhy,e_d,5_4,5,4,6,0.0624125,0.115682364,0.178094864,0.184834003,0.247246504,0.06915164
adhy,d_d,4_4,4,4,6,0.06915164,0.053504944,0.122656584,0.169209003,0.238360643,0.11570406
adhy,d_l,4_12,4,12,6,0.11570406,0.015533924,0.131237984,0.146831989,0.262536049,0.131298065
adhy,l_e,12_5,12,5,6,0.131298065,-0.062430382,0.068867683,0.069247246,0.200545311,0.131677628
adhy,e_~,5_0,5,0,6,0.131677628,-0.015527725,0.116149902,0.154039621,0.285717249,0.169567347
adhy,~_a,0_1,0,1,6,0.169567347,-0.069112539,0.100454807,0.093888044,0.263455391,0.163000584
adhy,a_r,1_18,1,18,6,0.163000584,-0.062523842,0.100476742,0.068727255,0.231727839,0.131251097
adhy,r_k,18_11,18,11,6,0.131251097,-0.046910763,0.084340334,0.037382603,0.168633699,0.084293365
alan,m_e,13_5,13,5,3,0.07480073,-0.00498724,0.06981349,0.044879198,0.119679928,0.049866438
alan,e_t,5_20,5,20,3,0.049866438,0.099733353,0.149599791,0.15658164,0.206448078,0.056848288
alan,t_~,20_0,20,0,3,0.056848288,0.029920101,0.086768389,0.074799776,0.131648064,0.044879675
alan,~_o,0_15,0,15,3,0.044879675,0.129653454,0.174533129,0.179519892,0.224399567,0.049866438
alan,o_o,15_15,15,15,3,0.049866438,0.080291748,0.130158186,0.141129017,0.190995455,0.060837269
alan,o_z,15_26,15,26,3,0.060837269,0.035409689,0.096246958,0.100235939,0.161073208,0.06482625
alan,z_i,26_9,26,9,3,0.06482625,0.094747782,0.159574032,0.194479942,0.259306192,0.099732161
alan,i_n,9_14,9,14,3,0.099732161,-0.034906626,0.064825535,0.049866676,0.149598837,0.084773302
alan,n_g,14_7,14,7,3,0.084773302,0.010971546,0.095744848,0.0718081,0.156581402,0.060836554
alan,o_i,15_9,15,9,4,0.069813013,0.296206713,0.366019726,0.371511459,0.441324472,0.075304747
alan,i_l,9_12,9,12,4,0.075304747,0.099732399,0.175037146,0.174532175,0.249836922,0.074799776
alan,l_y,12_25,12,25,4,0.074799776,-0.014959812,0.059839964,0.064827204,0.13962698,0.079787016
alan,y_~,25_0,25,0,4,0.079787016,0.065823793,0.145610809,0.120676756,0.200463772,0.054852962
alan,~_s,0_19,0,19,4,0.054852962,0.070812464,0.125665426,0.1550951,0.209948063,0.084282637
alan,s_t,19_20,19,20,4,0.084282637,0.050864697,0.135147333,0.120186329,0.204468966,0.069321632
alan,t_r,20_18,20,18,4,0.069321632,0.126168966,0.195490599,0.211447477,0.28076911,0.085278511
alan,r_i,18_9,18,9,4,0.085278511,0.089759827,0.175038338,0.174533129,0.25981164,0.084773302
alan,i_p,9_16,9,16,4,0.084773302,0.151594877,0.236368179,0.231381655,0.316154957,0.079786777
alan,m_a,13_1,13,1,5,0.104720116,0.009973288,0.114693403,0.081781387,0.186501503,0.0718081
alan,a_z,1_26,1,26,5,0.0718081,0.364531279,0.436339378,0.455290318,0.527098417,0.090759039
alan,z_e,26_5,26,5,5,0.090759039,0.160568953,0.251327991,0.275261879,0.366020918,0.114692926
alan,e_s,5_19,5,19,5,0.114692926,0.115703106,0.230396032,0.201473951,0.316166878,0.085770845
alan,s_~,19_0,19,0,5,0.085770845,0.084279537,0.170050383,0.149610996,0.235381842,0.065331459
alan,~_t,0_20,0,20,5,0.065331459,0.156089067,0.221420527,0.23088932,0.296220779,0.074800253
alan,t_o,20_15,20,15,5,0.074800253,0.044879913,0.119680166,0.114693165,0.189493418,0.069813251
alan,o_r,15_18,15,18,5,0.069813251,0.03989315,0.109706402,0.115690708,0.18550396,0.075797558
alan,r_o,18_15,18,15,5,0.075797558,0.019947052,0.09574461,0.080784082,0.15658164,0.06083703
alan,t_w,20_23,20,23,6,0.07480073,0.069812536,0.144613266,0.144612551,0.21941328,0.074800014
alan,w_i,23_9,23,9,6,0.074800014,-0.003988743,0.070811272,0.085770369,0.160570383,0.089759111
alan,i_n,9_14,9,14,6,0.089759111,-0.024933338,0.064825773,0.070811033,0.160570145,0.095744371
alan,n_e,14_5,14,5,6,0.095744371,0.004986525,0.100730896,0.074799776,0.170544147,0.069813251
alan,e_r,5_18,5,18,6,0.069813251,0.075304031,0.145117283,0.145117521,0.214930773,0.06981349
alan,r_~,18_0,18,0,6,0.06981349,0.030425549,0.100239038,0.095252037,0.165065527,0.064826488
alan,~_m,0_13,0,13,6,0.064826488,0.160570145,0.225396633,0.251329184,0.316155672,0.090759039
alan,m_o,13_15,13,15,6,0.090759039,0.034905434,0.125664473,0.109704971,0.20046401,0.074799538
alan,o_w,15_23,15,23,6,0.074799538,-0.019946098,0.054853439,0.064826965,0.139626503,0.084773064
alan,e_n,5_14,5,14,3,0.06981349,0.03989315,0.10970664,0.104719877,0.174533367,0.064826727
alan,n_s,14_19,14,19,3,0.064826727,0.039892912,0.104719639,0.135143995,0.199970722,0.095251083
alan,s_~,19_0,19,0,3,0.095251083,0.075797796,0.17104888,0.145610571,0.240861654,0.069812775
alan,~_z,0_26,0,26,3,0.069812775,0.170544386,0.240357161,0.260304213,0.330116987,0.089759827
alan,z_i,26_9,26,9,3,0.089759827,0.035410166,0.125169992,0.111207724,0.20096755,0.075797558
alan,i_z,9_26,9,26,3,0.075797558,0.079293728,0.155091286,0.134651184,0.210448742,0.055357456
alan,z_z,26_26,26,26,3,0.055357456,0.084772825,0.140130281,0.150103807,0.205461264,0.065330982
alan,z_l,26_12,26,12,3,0.065330982,0.029919863,0.095250845,0.101235867,0.166566849,0.071316004
alan,l_e,12_5,12,5,3,0.071316004,0.029919863,0.101235867,0.09474659,0.166062593,0.064826727
alan,b_o,2_15,2,15,4,0.066821337,0.03989315,0.106714487,0.084772825,0.151594162,0.044879675
alan,o_o,15_15,15,15,4,0.044879675,0.084774017,0.129653692,0.159573793,0.204453468,0.074799776
alan,o_k,15_11,15,11,4,0.074799776,-0.009973049,0.064826727,0.069812775,0.144612551,0.079785824
alan,k_~,11_0,11,0,4,0.079785824,0.111702204,0.191488028,0.176529169,0.256314993,0.064826965
alan,~_c,0_3,0,3,4,0.064826965,0.009972334,0.074799299,0.08477211,0.149599075,0.074799776
alan,c_a,3_1,3,1,4,0.074799776,0.024933338,0.099733114,0.104719877,0.179519653,0.079786539
alan,a_r,1_18,1,18,4,0.079786539,0.009973526,0.089760065,0.06582427,0.145610809,0.055850744
alan,r_e,18_5,18,5,4,0.055850744,0.074801207,0.130651951,0.135637045,0.191487789,0.060835838
alan,e_d,5_4,5,4,4,0.060835838,0.06981349,0.130649328,0.129653454,0.190489292,0.059839964
alan,h_u,8_21,8,21,5,0.064826488,0.06582427,0.130650759,0.125664473,0.190490961,0.059840202
alan,u_t,21_20,21,20,5,0.059840202,0.009972811,0.069813013,0.069812775,0.129652977,0.059839964
alan,t_c,20_3,20,3,5,0.059839964,0.115690708,0.175530672,0.175530672,0.235370636,0.059839964
alan,c_h,3_8,3,8,5,0.059839964,0.025930882,0.085770845,0.085771084,0.145611048,0.059840202
alan,h_~,8_0,8,0,5,0.059840202,0.119185925,0.179026127,0.185009718,0.24484992,0.065823793
alan,~_t,0_20,0,20,5,0.065823793,0.00997448,0.075798273,0.080784082,0.146607876,0.070809603
alan,t_a,20_1,20,1,5,0.070809603,0.054852962,0.125662565,0.13962698,0.210436583,0.084774017
alan,a_r,1_18,1,18,5,0.084774017,-0.009973288,0.07480073,0.06582427,0.150598288,0.075797558
alan,r_t,18_20,18,20,5,0.075797558,0.089759111,0.165556669,0.149106026,0.224903584,0.059346914
alan,u_n,21_14,21,14,6,0.080291748,0.064827681,0.145119429,0.115689754,0.195981503,0.050862074
alan,n_p,14_16,14,16,6,0.050862074,0.164559841,0.215421915,0.23038435,0.281246424,0.065824509
alan,p_a,16_1,16,1,6,0.065824509,0.014960051,0.080784559,0.104719639,0.170544147,0.089759588
alan,a_c,1_3,1,3,6,0.089759588,-0.03989315,0.049866438,0.045877457,0.135637045,0.085770607
alan,c_k,3_11,3,11,6,0.085770607,0.109706402,0.195477009,0.200464725,0.286235332,0.090758324
alan,k_~,11_0,11,0,6,0.090758324,0.169546366,0.260304689,0.220915079,0.311673403,0.051368713
alan,~_d,0_4,0,4,6,0.051368713,0.440820932,0.492189646,0.500169516,0.551538229,0.059348583
alan,d_o,4_15,4,15,6,0.059348583,0.02094388,0.080292463,0.075797319,0.135145903,0.054853439
alan,o_s,15_19,15,19,6,0.054853439,0.034413815,0.089267254,0.099240303,0.154093742,0.064826488
andy,g_a,7_1,7,1,3,0.14377284,-0.047651529,0.096121311,0.127397776,0.271170616,0.175049305
andy,a_b,1_2,1,2,3,0.175049305,-0.063357353,0.111691952,0.064707994,0.239757299,0.128065348
andy,b_~,2_0,2,0,3,0.128065348,0.063144207,0.191209555,0.223108768,0.351174116,0.159964561
andy,~_a,0_1,0,1,3,0.159964561,-0.071541071,0.088423491,0.097094059,0.25705862,0.16863513
andy,a_i,1_9,1,9,3,0.16863513,-0.072687149,0.095947981,0.039721489,0.208356619,0.112408638
andy,i_r,9_18,9,18,3,0.112408638,-0.015543461,0.096865177,0.111643553,0.224052191,0.127187014
andy,r_b,18_2,18,2,3,0.127187014,-0.023200035,0.103986979,0.06417799,0.191365004,0.087378025
andy,b_u,2_21,2,21,3,0.087378025,-0.040339708,0.047038317,0.063287258,0.150665283,0.103626966
andy,u_s,21_19,21,19,3,0.103626966,-0.023556709,0.080070257,0.05650425,0.160131216,0.080060959
andy,f_e,6_5,6,5,4,0.14334321,0.024043083,0.167386293,0.159744501,0.303087711,0.135701418
andy,e_n,5_14,5,14,4,0.135701418,-0.03915906,0.096542358,0.079648018,0.215349436,0.118807077
andy,n_s,14_19,14,19,4,0.118807077,-0.016000271,0.102806807,0.144579172,0.26338625,0.160579443
andy,s_~,19_0,19,0,4,0.160579443,-0.048623085,0.111956358,0.095857382,0.256436825,0.144480467
andy,~_t,0_20,0,20,4,0.144480467,-0.064127684,0.080352783,0.032006502,0.176486969,0.096134186
andy,t_u,20_21,20,21,4,0.096134186,0.02799964,0.124133825,0.127344608,0.223478794,0.099344969
andy,u_r,21_18,21,18,4,0.099344969,-0.015340805,0.084004164,0.112718582,0.212063551,0.128059387
andy,r_p,18_16,18,16,4,0.128059387,0.015101433,0.14316082,0.119302034,0.247361422,0.104200602
andy,p_s,16_19,16,19,4,0.104200602,-0.039540529,0.064660072,0.07231164,0.176512241,0.111852169
andy,u_n,21_14,21,14,5,0.119672537,-0.024645567,0.09502697,0.095679045,0.215351582,0.120324612
andy,n_d,14_4,14,4,5,0.120324612,-0.02458787,0.095736742,0.071602345,0.191926956,0.096190214
andy,d_i,4_9,4,9,5,0.096190214,0.048365593,0.144555807,0.151678324,0.247868538,0.103312731
andy,i_d,9_4,9,4,5,0.103312731,-0.047626972,0.055685759,0.104300022,0.207612753,0.151926994
andy,d_~,4_0,4,0,5,0.151926994,-0.024239063,0.127687931,0.135712862,0.287639856,0.159951925
andy,~_s,0_19,0,19,5,0.159951925,-0.087753534,0.072198391,0.119880915,0.27983284,0.207634449
andy,s_o,19_15,19,15,5,0.207634449,-0.144022465,0.063611984,-0.03930974,0.168324709,0.104712725
andy,o_n,15_14,15,14,5,0.104712725,-0.063915491,0.040797234,0.056039333,0.160752058,0.119954824
andy,n_g,14_7,14,7,5,0.119954824,-0.040191412,0.079763412,0.055712938,0.175667763,0.09590435
andy,d_o,4_15,4,15,6,0.143067122,-0.047695875,0.095371246,0.096292973,0.239360094,0.143988848
andy,o_w,15_23,15,23,6,0.143988848,-0.064113855,0.079874992,0.048711538,0.192700386,0.112825394
andy,w_n,23_14,23,14,6,0.112825394,0.024004936,0.13683033,0.118572235,0.231397629,0.094567299
andy,n_e,14_5,14,5,6,0.094567299,-0.023554802,0.071012497,0.129807711,0.22437501,0.153362513
andy,e_d,5_4,5,4,6,0.153362513,-0.056936264,0.096426249,0.135196924,0.288559437,0.192133188
andy,d_~,4_0,4,0,6,0.192133188,-0.056952238,0.13518095,0.079674006,0.271807194,0.136626244
andy,~_m,0_13,0,13,6,0.136626244,-0.047993183,0.08863306,0.055983782,0.192610025,0.103976965
andy,m_a,13_1,13,1,6,0.103976965,-0.040362358,0.063614607,0.079740763,0.183717728,0.120103121
andy,a_s,1_19,1,19,6,0.120103121,-0.055731535,0.064371586,0.06384635,0.183949471,0.119577885
andy,c_o,3_15,3,15,3,0.126843929,-0.095012188,0.031831741,0.040211439,0.167055368,0.135223627
andy,o_b,15_2,15,2,3,0.135223627,-0.023933887,0.11128974,0.095769405,0.230993032,0.119703293
andy,b_~,2_0,2,0,3,0.119703293,-0.023975134,0.095728159,0.112364769,0.232068062,0.136339903
andy,~_r,0_18,0,18,3,0.136339903,-0.080330133,0.056009769,0.071883917,0.20822382,0.15221405
andy,r_i,18_9,18,9,3,0.15221405,-0.056366205,0.095847845,0.015614271,0.167828321,0.071980476
andy,i_b,9_2,9,2,3,0.071980476,0.056512833,0.128493309,0.121121645,0.193102121,0.064608812
andy,b_b,2_2,2,2,3,0.064608812,0.072113276,0.136722088,0.159304857,0.22391367,0.087191582
andy,b_o,2_15,2,15,3,0.087191582,-0.056010962,0.03118062,0.096470356,0.183661938,0.152481318
andy,o_n,15_14,15,14,3,0.152481318,-0.024424076,0.128057241,0.079210043,0.23169136,0.103634119
andy,h_a,8_1,8,1,4,0.151671171,-0.088811159,0.062860012,0.063340902,0.215012074,0.152152061
andy,a_r,1_18,1,18,4,0.152152061,-0.078991652,0.07316041,0.032204866,0.184356928,0.111196518
andy,r_t,18_20,18,20,4,0.111196518,0.071989059,0.183185577,0.247781038,0.358977556,0.175791979
andy,t_~,20_0,20,0,4,0.175791979,-0.038972378,0.136819601,0.096289873,0.272081852,0.135262251
andy,~_p,0_16,0,16,4,0.135262251,-0.024293661,0.11096859,0.072621584,0.207883835,0.096915245
andy,p_i,16_9,16,9,4,0.096915245,-0.032497883,0.064417362,0.119060278,0.215975523,0.151558161
andy,i_o,9_15,9,15,4,0.151558161,-0.016007662,0.135550499,0.128368378,0.279926538,0.14437604
andy,o_u,15_21,15,21,4,0.14437604,-0.015100002,0.129276037,0.079720974,0.224097013,0.094820976
andy,u_s,21_19,21,19,4,0.094820976,-0.039762735,0.055058241,0.06491375,0.159734726,0.104676485
andy,c_h,3_8,3,8,5,0.110687494,-0.055779934,0.05490756,0.032922506,0.143610001,0.08870244
andy,h_u,8_21,8,21,5,0.08870244,-0.056616545,0.032085896,0.05535531,0.144057751,0.111971855
andy,u_n,21_14,21,14,5,0.111971855,0.048047304,0.160019159,0.176006317,0.287978172,0.127959013
andy,n_k,14_11,14,11,5,0.127959013,-0.071917057,0.056041956,0.080617428,0.208576441,0.152534485
andy,k_~,11_0,11,0,5,0.152534485,-0.040423393,0.112111092,0.11136961,0.263904095,0.151793003
andy,~_t,0_20,0,20,5,0.151793003,-0.08009243,0.071700573,0.047693491,0.199486494,0.127785921
andy,t_u,20_21,20,21,5,0.127785921,-0.014993429,0.112792492,0.087902308,0.215688229,0.102895737
andy,u_c,21_3,21,3,5,0.102895737,0.015926123,0.118821859,0.128146887,0.231042624,0.112220764
andy,c_k,3_11,3,11,5,0.112220764,-0.039750338,0.072470427,0.05619669,0.168417454,0.095947027
andy,m_a,13_1,13,1,6,0.119235516,-0.047729492,0.071506023,0.071516752,0.190752268,0.119246244
andy,a_r,1_18,1,18,6,0.119246244,-0.055478334,0.06376791,0.064410448,0.183656693,0.119888783
andy,r_q,18_17,18,17,6,0.119888783,0.064300299,0.184189081,0.143486023,0.263374805,0.079185724
andy,q_u,17_21,17,21,6,0.079185724,-0.039241314,0.03994441,0.096626282,0.175812006,0.135867596
andy,u_e,21_5,21,5,6,0.135867596,0.056100845,0.191968441,0.159830809,0.295698404,0.103729963
andy,e_~,5_0,5,0,6,0.103729963,-0.033000469,0.070729494,0.127739191,0.231469154,0.16073966
andy,~_j,0_10,0,10,6,0.16073966,-0.030876637,0.129863024,0.136226892,0.296966553,0.167103529
andy,j_o,10_15,10,15,6,0.167103529,-0.063745737,0.103357792,0.097266674,0.264370203,0.161012411
andy,o_t,15_20,15,20,6,0.161012411,-0.033207178,0.127805233,0.086434841,0.247447252,0.119642019
bryce,w_o,23_15,23,15,3,0.103148222,0.024233103,0.127381325,0.144343853,0.247492075,0.12011075
bryce,o_e,15_5,15,5,3,0.12011075,0.064384222,0.184494972,0.264392138,0.384502888,0.200007915
bryce,e_~,5_0,5,0,3,0.200007915,-0.040404558,0.159603357,0.079437017,0.279444933,0.119841576
bryce,~_j,0_10,0,10,3,0.119841576,0.304184675,0.424026251,0.504065752,0.623907328,0.199881077
bryce,j_i,10_9,10,9,3,0.199881077,0.640102863,0.83998394,0.768215418,0.968096495,0.128112555
bryce,i_g,9_7,9,7,3,0.128112555,0.35968852,0.487801075,0.447998524,0.576111078,0.088310003
bryce,g_g,7_7,7,7,3,0.088310003,0.071954489,0.160264492,0.159794092,0.248104095,0.087839603
bryce,g_l,7_12,7,12,3,0.087839603,0.088207245,0.176046848,0.224229813,0.312069416,0.136022568
bryce,l_y,12_25,12,25,3,0.136022568,0.295694351,0.431716919,0.400556803,0.53657937,0.104862452
bryce,r_e,18_5,18,5,4,0.18450737,-0.103845119,0.080662251,0.048045874,0.232553244,0.151890993
bryce,e_i,5_9,5,9,4,0.151890993,-0.047129631,0.104761362,0.152225018,0.304116011,0.199354649
bryce,i_n,9_14,9,14,4,0.199354649,-0.087334156,0.112020493,0.039635181,0.23898983,0.126969337
bryce,n_~,14_0,14,0,4,0.126969337,-0.015991688,0.11097765,0.112205744,0.239175081,0.128197432
bryce,~_m,0_13,0,13,4,0.128197432,0.064090967,0.192288399,0.18439889,0.312596321,0.120307922
bryce,m_e,13_5,13,5,4,0.120307922,0.159708023,0.280015945,0.263997555,0.384305477,0.104289532
bryce,e_a,5_1,5,1,4,0.104289532,0.35955286,0.463842392,0.504351616,0.608641148,0.144798756
bryce,a_d,1_4,1,4,4,0.144798756,0.103511572,0.248310328,0.295346737,0.440145493,0.191835165
bryce,d_s,4_19,4,19,4,0.191835165,-0.079578638,0.112256527,0.096016407,0.287851572,0.175595045
bryce,c_r,3_18,3,18,5,0.08777976,0.10414958,0.19192934,0.207487345,0.295267105,0.103337765
bryce,r_i,18_9,18,9,5,0.103337765,0.039923906,0.143261671,0.208207607,0.311545372,0.168283701
bryce,i_m,9_13,9,13,5,0.168283701,-0.071559191,0.09672451,0.07273531,0.241019011,0.1442945
bryce,m_p,13_16,13,16,5,0.1442945,0.135005713,0.279300213,0.272279263,0.416573763,0.13727355
bryce,p_~,16_0,16,0,5,0.13727355,0.039367676,0.176641226,0.15162611,0.28889966,0.112258434
bryce,~_t,0_20,0,20,5,0.112258434,-0.024050713,0.088207722,0.095505953,0.207764387,0.119556665
bryce,t_y,20_25,20,25,5,0.119556665,0.415617704,0.53517437,0.528143406,0.647700071,0.112525702
bryce,y_r,25_18,25,18,5,0.112525702,0.103951454,0.216477156,0.167754412,0.280280113,0.063802958
bryce,r_o,18_15,18,15,5,0.063802958,0.152089834,0.215892792,0.248182297,0.311985254,0.096092463
bryce,b_a,2_1,2,1,6,0.087441921,0.007989168,0.095431089,0.09609437,0.183536291,0.088105202
bryce,a_r,1_18,1,18,6,0.088105202,-0.016246557,0.071858644,0.063112736,0.151217937,0.079359293
bryce,r_r,18_18,18,18,6,0.079359293,0.05568552,0.135044813,0.168507576,0.247866869,0.112822056
bryce,r_e,18_5,18,5,6,0.112822056,0.007978916,0.120800972,0.184484482,0.297306538,0.176505566
bryce,e_d,5_4,5,4,6,0.176505566,-0.06421876,0.112286806,0.079480648,0.255986214,0.143699408
bryce,d_~,4_0,4,0,6,0.143699408,-0.007985115,0.135714293,0.096010447,0.239709854,0.103995562
bryce,~_p,0_16,0,16,6,0.103995562,0.304353476,0.408349037,0.496556282,0.600551844,0.192202806
bryce,p_u,16_21,16,21,6,0.192202806,-0.064501762,0.127701044,0.063444376,0.255647182,0.127946138
bryce,u_g,21_7,21,7,6,0.127946138,-0.015372276,0.112573862,0.080394983,0.208341122,0.09576726
bryce,b_i,2_9,2,9,3,0.151287317,-0.039754152,0.111533165,0.064215422,0.215502739,0.103969574
bryce,i_g,9_7,9,7,3,0.103969574,0.12790513,0.231874704,0.240013123,0.343982697,0.112107992
bryce,g_~,7_0,7,0,3,0.112107992,0.07977438,0.191882372,0.215457439,0.327565432,0.13568306
bryce,~_h,0_8,0,8,3,0.13568306,0.064141512,0.199824572,0.224323988,0.360007048,0.160182476
bryce,h_i,8_9,8,9,3,0.160182476,-0.056017399,0.104165077,0.127888918,0.288071394,0.183906317
